overall_gold_y	overall_pred_y	overall_adj
-0.0606246	[ 0.31994683]	substantial
0.555526	[ 0.06961507]	substantial
-0.154151	[ 0.40176183]	substantial
0.510826	[ 0.39384931]	substantial
-0.100083	[ 0.26605135]	substantial
0.682995	[-0.14716512]	substantial
0.555946	[-0.02075356]	substantial
0.477439	[ 0.00468272]	substantial
0.630233	[-0.04347116]	substantial
0.16508	[ 0.32125467]	substantial
0.926762	[ 0.28726488]	substantial
0.223144	[ 0.38861769]	substantial
0.459532	[ 0.05938429]	substantial
0.119347	[ 0.02671051]	substantial
-0.465363	[-0.44110018]	appropriate
0.0594234	[-0.24149072]	appropriate
-2.75154	[-0.34891516]	appropriate
-0.74607	[-0.41051072]	appropriate
2.22045e-16	[ 0.01964396]	appropriate
-0.287682	[-0.01640719]	appropriate
-0.154151	[-0.13058215]	appropriate
-0.271934	[-0.2418519]	appropriate
-0.788457	[-0.18489283]	appropriate
-0.693147	[-0.02652699]	appropriate
0.0935261	[-0.23780906]	appropriate
-0.328504	[-0.13940215]	appropriate
-1.65823	[ 0.03879619]	appropriate
-0.590199	[-0.391913]	appropriate
0.143101	[-0.18520665]	appropriate
-0.405465	[-0.06869572]	appropriate
0.0526437	[-0.27969655]	appropriate
-0.394292	[-0.35567528]	appropriate
0.426879	[-0.25104937]	appropriate
-2.30259	[-0.02677858]	appropriate
-1.50408	[-0.02684224]	appropriate
-0.587787	[-0.02402216]	appropriate
0.559616	[ 0.10394901]	appropriate
-0.405465	[-0.08928311]	appropriate
-3.157	[-0.1656459]	appropriate
-0.747214	[-0.09516674]	appropriate
-0.510826	[ 0.05578035]	appropriate
2.22045e-16	[ 0.05901563]	appropriate
-0.517943	[-0.26021281]	appropriate
-1.09861	[-0.01212895]	appropriate
0.334513	[-0.24262017]	appropriate
0.113329	[ 0.03168303]	appropriate
-0.54764	[-0.45038277]	appropriate
-0.949081	[-0.14922583]	appropriate
-0.879249	[-0.15159291]	appropriate
-0.723919	[-0.14178401]	appropriate
-0.0444518	[-0.05208904]	appropriate
-0.741937	[-0.11920041]	appropriate
-0.916291	[-0.14523035]	appropriate
-3.55535	[-0.42586625]	sensitive
-1.50408	[-0.61658537]	sensitive
-1.94591	[-0.12255609]	sensitive
-1.79176	[-0.16242957]	sensitive
-0.741937	[-0.2294299]	sensitive
-3.28341	[-0.3320758]	sensitive
-2.8799	[-0.42335999]	sensitive
-1.0116	[-0.40440395]	sensitive
-0.331777	[-0.17222214]	sensitive
-1.981	[-0.50744736]	sensitive
-1.27046	[-0.32428098]	sensitive
-1.60944	[-0.2418316]	sensitive
-1.60944	[-0.17092091]	sensitive
-3.71357	[-0.36050245]	sensitive
-1.20397	[-0.26929671]	sensitive
-0.182322	[-0.14870512]	sensitive
-1.67398	[-0.42357093]	sensitive
-1.04982	[-0.45735121]	sensitive
-2.16496	[-0.35903093]	sensitive
-1.17866	[-0.23569632]	sensitive
-0.167054	[-0.25049469]	sensitive
-0.916291	[-0.28092051]	sensitive
-0.5738	[-0.50305963]	sensitive
-1.17272	[-0.54869092]	sensitive
-3.52636	[-0.26979709]	sensitive
-1.17866	[-0.42310977]	sensitive
-0.628609	[-0.27772442]	sensitive
-2.78809	[-0.29575002]	sensitive
-3.13883	[-0.36068374]	sensitive
-0.302281	[-0.27496797]	sensitive
-0.905117	[-0.47744489]	sensitive
-1.60944	[-0.12409121]	sensitive
-1.90211	[-0.61374253]	disappointing
-1.12393	[-0.66831636]	disappointing
-4.09434	[-0.60929769]	disappointing
-3.59731	[-0.68385428]	disappointing
-1.38629	[-0.39922965]	disappointing
-2.05412	[-0.41150662]	disappointing
-4.19344	[-0.52225733]	disappointing
-1.90954	[-0.39076996]	disappointing
-2.45674	[-0.27936044]	disappointing
-5.78383	[-0.57927042]	disappointing
-4.99383	[-0.58150661]	disappointing
-4.49981	[-0.79466534]	disappointing
-4.18965	[-0.57201481]	disappointing
-5.45959	[-0.47274321]	disappointing
-2.76212	[-0.79968488]	disappointing
-3.63759	[-0.71404254]	disappointing
-4.72295	[-0.50846702]	disappointing
-2.56495	[-0.22396497]	disappointing
-3.63759	[-0.40728498]	disappointing
-2.15948	[-0.49487615]	disappointing
-1.7492	[-0.28893095]	disappointing
-3.85015	[-0.52808011]	disappointing
-3.85015	[-0.44527969]	disappointing
-3.90197	[-0.89906442]	disappointing
-1.94821	[-0.77083063]	disappointing
-3.49651	[-0.41456261]	disappointing
-1.83258	[-0.34533289]	disappointing
-2.99573	[-0.46727359]	disappointing
0.538997	[ 0.91343188]	strong
0.211309	[ 0.88887978]	strong
0.538997	[ 0.99623227]	strong
0.336472	[ 0.40823364]	strong
-0.0145988	[ 0.54628128]	strong
0.172613	[ 0.54505157]	strong
-0.342945	[ 0.61046958]	strong
0.356675	[ 1.0555017]	strong
0.113329	[ 0.83471394]	strong
-0.641854	[ 0.92890751]	strong
1.12847	[ 1.01258636]	strong
0.693147	[ 0.64639461]	strong
0.251314	[ 0.56675631]	strong
0.693147	[ 0.71677351]	strong
0.133531	[ 0.43335849]	strong
0.491121	[ 0.43534577]	strong
0.0148151	[ 0.58915639]	strong
0.693147	[ 0.98678255]	strong
0.638087	[ 0.64164042]	strong
-0.133531	[ 0.98241639]	strong
0.835463	[ 0.9201349]	strong
0.105361	[ 0.94611979]	strong
0.693147	[ 0.76657307]	strong
-0.109199	[ 0.48166662]	strong
0.972986	[ 0.43342441]	strong
0.438255	[ 0.8930428]	strong
0.736632	[ 0.46910423]	strong
-0.472604	[ 0.47725654]	strong
0.405465	[ 0.97479284]	strong
0.348307	[ 0.7510407]	strong
0.278203	[ 0.69652545]	strong
0.65678	[ 0.70251107]	strong
0.356675	[ 0.90396559]	strong
-0.211309	[ 0.77534574]	strong
0.322773	[ 0.43335849]	strong
0.606136	[ 0.68166459]	strong
0.615761	[ 0.41229808]	remarkable
1.59393	[ 1.05378723]	remarkable
0.563094	[ 0.83997154]	remarkable
0.693147	[ 0.67671299]	remarkable
0.239673	[ 0.46329081]	remarkable
1.03212	[ 0.65591037]	remarkable
1.50408	[ 1.00826788]	remarkable
0.508225	[ 0.52813047]	remarkable
0.674099	[ 0.72198534]	remarkable
0.693147	[ 1.0273906]	remarkable
0.521999	[ 0.48279953]	remarkable
0.630627	[ 0.37520367]	remarkable
0.450586	[ 0.62572396]	remarkable
0.693147	[ 0.82873952]	remarkable
1.10465	[ 0.68044239]	remarkable
0.693147	[ 0.61436927]	remarkable
0.693147	[ 0.52675986]	remarkable
0.723	[ 0.39682603]	remarkable
0.621688	[ 0.94217646]	remarkable
0.650588	[ 0.61215878]	remarkable
0.426519	[ 0.72968936]	remarkable
0.451985	[ 0.91053164]	remarkable
0.441833	[ 0.77533132]	remarkable
0.575364	[ 0.75688565]	remarkable
0.356675	[ 0.91630864]	remarkable
0.478036	[ 0.85410953]	remarkable
0.1949	[ 0.54007989]	remarkable
0.693147	[ 0.77428639]	remarkable
0.693147	[ 1.06333578]	remarkable
1.04752	[ 0.54524755]	remarkable
0.31178	[ 0.77776873]	remarkable
0.162519	[ 0.85589373]	remarkable
0.510826	[ 1.0334934]	remarkable
0.587787	[ 0.81806183]	remarkable
1.18377	[ 0.93354845]	remarkable
-1.37372	[-1.34014285]	sound
-0.232622	[-1.09214044]	sound
0.36936	[-1.07039738]	sound
-0.417735	[-1.36192811]	sound
0.693147	[-0.77249289]	sound
-0.567984	[-1.13880539]	sound
-0.44895	[-1.43656695]	sound
0.693147	[-0.76169455]	sound
0.0845574	[-1.25753093]	sound
-0.363965	[-1.1463685]	sound
0.210295	[-1.04221654]	sound
-0.510826	[-0.98725104]	sound
-0.305835	[-1.13968563]	sound
0.287682	[-0.92958462]	sound
0.502793	[-1.31177902]	sound
-0.0826917	[-1.22689247]	sound
-1.39872	[-1.31271958]	sound
0.693147	[-1.44189394]	sound
-0.625094	[-1.26261258]	sound
-0.117783	[-0.96134663]	sound
0.305382	[-1.16946769]	sound
-0.0645385	[-0.96638989]	sound
-0.65678	[-0.90224189]	sound
0.287682	[-0.8117851]	sound
-0.741937	[-1.03863168]	sound
-0.536801	[-1.20162117]	sound
0.502092	[-0.92429614]	sound
0.35364	[-1.01026964]	sound
-0.845673	[-1.29388416]	sound
-1.66351	[-1.37028539]	sound
-0.100083	[-1.0834136]	sound
0.381711	[-1.25779617]	sound
-1.62597	[-1.20113087]	sound
0.294239	[ 0.30483711]	serious
0.955511	[ 0.54873675]	serious
0.928713	[ 0.38275528]	serious
0.211309	[ 0.62110299]	serious
0.480054	[ 0.14922583]	serious
0.50627	[ 0.22876352]	serious
0.223144	[ 0.79194105]	serious
-0.0342891	[ 0.22884583]	serious
0.49208	[ 0.5320186]	serious
0.410021	[ 0.38821036]	serious
0.374693	[ 0.83266604]	serious
0.941609	[ 0.6093201]	serious
0.650588	[ 0.54386187]	serious
0.60859	[ 0.33059877]	serious
0.50743	[ 0.43019974]	serious
0.119059	[ 0.30492312]	serious
0.809219	[ 0.39902884]	serious
0.538997	[ 0.79612422]	serious
0.453197	[ 0.36337095]	serious
0.276632	[ 0.24059027]	serious
0.693147	[ 0.85608912]	serious
0.660357	[ 0.44110429]	serious
-0.211309	[ 0.60218889]	serious
0.559616	[ 0.87328494]	serious
0.173272	[ 0.64379221]	serious
-0.163484	[ 0.49502671]	serious
0.526093	[ 0.60286415]	serious
0.374693	[ 0.79597974]	serious
0.655407	[ 0.3127296]	serious
0.548898	[ 0.36896312]	serious
0.649662	[ 0.63329613]	extensive
0.641187	[ 0.41970736]	extensive
-0.65678	[ 0.40900964]	extensive
0.348307	[ 0.66012466]	extensive
0.884202	[ 0.84332025]	extensive
0.62755	[ 0.5291661]	extensive
0.275412	[ 0.69613206]	extensive
0.331645	[ 0.31959212]	extensive
0.444968	[ 0.37191701]	extensive
0.0531098	[ 0.56437385]	extensive
0.693147	[ 0.60419667]	extensive
0.510826	[ 0.71590805]	extensive
0.791993	[ 0.38265139]	extensive
1.17996	[ 0.591142]	extensive
0.980829	[ 0.82862592]	extensive
0.424883	[ 0.41507769]	extensive
0.596687	[ 0.37179255]	extensive
0.381935	[ 0.33902049]	extensive
1.00222	[ 0.70646012]	extensive
0.269333	[ 0.54623562]	extensive
1.22378	[ 0.92210031]	extensive
0.326903	[ 0.45965093]	extensive
0.648695	[ 0.76587045]	extensive
1.16315	[ 0.87568057]	extensive
0.348307	[ 0.45069343]	extensive
0.773999	[ 0.24497145]	extensive
-0.310155	[ 0.33012706]	extensive
0.768655	[ 0.57009053]	extensive
0.047628	[ 0.33612919]	extensive
0.336472	[ 0.43392766]	extensive
0.112117	[ 0.50793159]	extensive
0.405465	[ 0.85545075]	extensive
0.66989	[ 0.35273206]	extensive
-0.366244	[ 0.46231532]	extensive
0.693147	[ 0.91086638]	extensive
0.662376	[ 0.76116025]	extensive
-0.847298	[ 0.17403853]	reasonable
-3.46574	[-0.03363231]	reasonable
-0.901902	[-0.20346206]	reasonable
0.217723	[-0.02614975]	reasonable
-0.832909	[-0.24455488]	reasonable
-0.297252	[-0.02102411]	reasonable
0.336472	[ 0.17473206]	reasonable
0.0594234	[-0.09464014]	reasonable
-0.37949	[-0.08191669]	reasonable
-0.0943107	[-0.22234145]	reasonable
0.435318	[-0.36319435]	reasonable
-0.113944	[-0.01829936]	reasonable
-1.33281	[-0.39235789]	reasonable
-0.441833	[-0.36034703]	reasonable
-0.670158	[-0.0495325]	reasonable
-0.223144	[ 0.19645691]	reasonable
-0.673729	[-0.13772023]	reasonable
-0.916291	[-0.26927352]	reasonable
-0.348307	[-0.16016242]	reasonable
0.345951	[-0.27254903]	reasonable
-0.524524	[-0.48441952]	reasonable
-0.029853	[-0.27415025]	reasonable
-0.435318	[-0.22639653]	reasonable
-3.19867	[-0.42734051]	reasonable
-0.0606246	[ 0.10900849]	reasonable
-1.54972	[-0.17960718]	reasonable
-0.916291	[-0.12294543]	reasonable
-0.62253	[-0.08556372]	reasonable
0.287682	[ 0.14868021]	bullish
0.0571584	[ 0.1186969]	bullish
-0.470004	[ 0.17501652]	bullish
0.757686	[ 0.24147567]	bullish
-0.437214	[-0.17006332]	bullish
-0.163325	[ 0.0073753]	bullish
0.300754	[ 0.08486158]	bullish
0.547116	[-0.1723398]	bullish
-0.885038	[ 0.03504008]	bullish
0.0779615	[ 0.00581801]	bullish
0.259613	[ 0.06725588]	bullish
0.553385	[ 0.35997611]	bullish
-0.305226	[-0.1870963]	bullish
-0.872488	[ 0.04182544]	bullish
0.448025	[-0.17254472]	bullish
1.02962	[ 0.39948601]	bullish
0.368651	[-0.04601091]	bullish
-0.451985	[ 0.34278029]	bullish
-0.650588	[ 0.27430636]	bullish
0.510826	[ 0.33624196]	bullish
0.64355	[ 0.06918463]	bullish
-0.391479	[-0.05765659]	bullish
0.356675	[ 0.2046887]	bullish
2.22045e-16	[ 0.51329267]	bullish
0.510826	[ 0.21245673]	bullish
-3.35864	[ 0.04393721]	bullish
0.330624	[-0.2094543]	bullish
-1.0033	[ 0.03807226]	bullish
0.287682	[ 0.49851602]	bullish
0.410915	[ 0.1093753]	bullish
-2.44235	[-0.01609972]	minor
-1.36828	[-0.22261769]	minor
-1.20397	[-0.01091556]	minor
-2.63906	[-0.1833896]	minor
-1.28785	[-0.00904718]	minor
-4.04086	[-0.49070168]	minor
-1.45529	[-0.28779045]	minor
-1.37412	[-0.21306914]	minor
-1.28093	[-0.07282555]	minor
-3.93183	[-0.22100002]	minor
-2.65676	[-0.26600522]	minor
-1.36828	[-0.24413761]	minor
-1.92181	[-0.137281]	minor
-2.16905	[-0.03355718]	minor
-1.34807	[-0.35904586]	minor
-1.92789	[-0.16902286]	minor
-2.38647	[-0.40874296]	minor
-2.77259	[-0.20351875]	minor
-0.653142	[-0.48510385]	minor
-0.599621	[-0.19220433]	minor
-1.0116	[ 0.05526]	minor
-1.32176	[ 0.03089273]	minor
-1.60944	[-0.23952436]	minor
-3.93183	[-0.17519334]	minor
-2.70805	[-0.01138216]	minor
-3.28787	[-0.37437695]	minor
-3.7495	[-0.38441586]	minor
-1.46634	[-0.14744252]	minor
-1.83258	[-0.04011932]	minor
0.591365	[ 0.16121382]	sharp
-0.805065	[-0.11057937]	sharp
0.425668	[-0.36481076]	sharp
0.211309	[ 0.0453558]	sharp
-0.0645385	[ 0.22156656]	sharp
0.200671	[ 0.22388324]	sharp
0.336472	[ 0.12905654]	sharp
0.167396	[-0.26985967]	sharp
0.565314	[ 0.16543362]	sharp
0.510826	[ 0.04281956]	sharp
-0.100083	[ 0.0052292]	sharp
0.733969	[ 0.1148307]	sharp
-0.11441	[-0.18929908]	sharp
0.671168	[ 0.0090428]	sharp
0.650588	[ 0.2045995]	sharp
0.60158	[-0.26258755]	sharp
0.693147	[ 0.03162956]	sharp
0.328504	[ 0.06560573]	sharp
0.318454	[-0.21216947]	sharp
0.536801	[-0.18011653]	sharp
0.412845	[-0.27098686]	sharp
0.126752	[-0.20866701]	sharp
0.693147	[ 0.29339838]	sharp
0.510826	[ 0.22646344]	sharp
0.401795	[-0.28883785]	sharp
0.298493	[-0.35679936]	sharp
0.464306	[ 0.01605138]	sharp
0.277632	[-0.01552942]	sharp
0.688217	[-0.08277002]	sharp
0.225807	[-0.15068582]	sharp
0.764606	[-0.04594281]	sharp
0.693147	[ 0.20205587]	sharp
-0.106972	[-0.13570607]	sharp
0.203599	[ 0.06457913]	sharp
0.296266	[-0.32216442]	sharp
0.85745	[ 0.16342619]	sharp
0.287682	[ 0.26304728]	sharp
-1.41369	[-1.99101031]	thin
-3.31419	[-1.87390792]	thin
-2.65089	[-2.01408386]	thin
-1.3633	[-2.09577703]	thin
-2.53897	[-1.94473147]	thin
-1.70475	[-1.67958093]	thin
-1.79176	[-1.50177264]	thin
-2.64921	[-2.10987282]	thin
-0.579818	[-1.6749109]	thin
-2.57769	[-2.04511547]	thin
-1.79176	[-1.85955942]	thin
-1.335	[-1.69177365]	thin
-1.97408	[-1.93419838]	thin
-1.37231	[-1.99330676]	thin
-2.8622	[-1.49449861]	thin
-0.916291	[-1.61567986]	thin
-1.20896	[-1.97324359]	thin
-1.77495	[-1.8709141]	thin
-0.619039	[-1.56348312]	thin
-0.693147	[-1.46959889]	thin
-0.993252	[-2.02435327]	thin
-0.916291	[-1.69765687]	thin
-2.35138	[-1.88585365]	thin
-1.38629	[-1.50130415]	thin
-1.60944	[-1.47877967]	thin
-1.38629	[-1.73469269]	thin
-0.97601	[-1.99029481]	thin
-4.65396	[-1.7512902]	thin
-2.07944	[-1.56661785]	thin
-1.77978	[-1.99672508]	thin
-2.52573	[-1.65144396]	thin
-2.12026	[-2.03529978]	thin
-2.42037	[-1.75647438]	thin
-2.74084	[-2.10298872]	thin
-2.14165	[-1.86341143]	thin
-0.287682	[-1.60828149]	thin
-1.76001	[-2.1107769]	thin
0.693147	[ 0.52092183]	outstanding
1.45083	[ 0.92549801]	outstanding
1.21011	[ 0.57125759]	outstanding
0.869038	[ 0.65903354]	outstanding
0.462624	[ 0.72979671]	outstanding
0.644357	[ 0.80937469]	outstanding
0.649662	[ 0.72287416]	outstanding
0.255011	[ 0.40957826]	outstanding
1.51146	[ 0.94168913]	outstanding
1.39666	[ 0.83103907]	outstanding
0.167054	[ 0.39351153]	outstanding
1.87278	[ 0.46194154]	outstanding
0.491281	[ 0.36584485]	outstanding
0.693147	[ 0.63796198]	outstanding
0.549253	[ 0.34895831]	outstanding
1.38629	[ 0.92590606]	outstanding
-1.52243	[ 0.66513813]	outstanding
0.565808	[ 0.37908441]	outstanding
1.44036	[ 0.56248486]	outstanding
0.470004	[ 0.62064719]	outstanding
2.22045e-16	[ 0.95943391]	outstanding
1.06784	[ 0.70633346]	outstanding
0.470004	[ 0.86042953]	outstanding
0.99164	[ 0.85760045]	outstanding
0.348307	[ 0.78533494]	outstanding
0.693147	[ 0.94725943]	outstanding
0.796688	[ 0.59789759]	outstanding
0.745676	[ 0.39687306]	outstanding
0.896746	[ 0.80732882]	outstanding
0.451007	[ 0.36553741]	outstanding
0.693147	[ 0.75883764]	outstanding
0.693147	[ 0.81187618]	outstanding
2.22045e-16	[ 0.01074177]	traditional
-0.462624	[-0.32347381]	traditional
0.122602	[-0.48640478]	traditional
-1.18958	[-0.61721694]	traditional
-1.1474	[-0.39948702]	traditional
2.22045e-16	[-0.07219589]	traditional
-1.17351	[-0.6753189]	traditional
0.0213098	[-0.40813524]	traditional
-1.04145	[-0.27224326]	traditional
0.159065	[-0.22305672]	traditional
-0.451985	[-0.10066219]	traditional
-0.788457	[-0.17915866]	traditional
-0.710847	[-0.39772666]	traditional
-0.693147	[-0.49287724]	traditional
0.693147	[ 0.01254609]	traditional
-0.0800427	[-0.08818394]	traditional
-1.53148	[-0.49511343]	traditional
0.340326	[-0.23151827]	traditional
-0.485508	[-0.2888425]	traditional
0.426084	[-0.3822912]	traditional
0.338602	[-0.47816646]	traditional
-0.916291	[-0.109433]	traditional
0.113329	[-0.13648662]	traditional
-0.169899	[-0.44152224]	traditional
-2.14007	[-0.62035525]	traditional
-1.48356	[-0.5368796]	traditional
-1.43848	[-0.39274561]	traditional
-0.829279	[-0.3326143]	traditional
-1.19942	[-0.5139488]	traditional
-1.35239	[-0.34579158]	traditional
-0.870828	[-1.3663131]	moderate
-0.120364	[-1.48940313]	moderate
-0.672528	[-1.49245727]	moderate
0.0240976	[-1.38857234]	moderate
-0.516691	[-1.17389476]	moderate
0.213574	[-1.35971439]	moderate
-0.916291	[-1.13522291]	moderate
-0.572519	[-1.27310407]	moderate
-0.510826	[-0.78704876]	moderate
2.22045e-16	[-1.10222948]	moderate
-2.0149	[-0.89902914]	moderate
0.0645385	[-1.21719992]	moderate
-0.0137933	[-1.2677772]	moderate
-2.25129	[-0.93661582]	moderate
-0.838329	[-1.07316852]	moderate
-1.79176	[-1.43957961]	moderate
-1.7346	[-1.2287358]	moderate
0.360441	[-1.1620295]	moderate
-0.494018	[-1.19945145]	moderate
-0.817445	[-1.26447594]	moderate
-0.77319	[-1.37348473]	moderate
-0.543615	[-1.38715422]	moderate
-0.875469	[-1.14420056]	moderate
-0.167054	[-1.29472649]	moderate
-0.998529	[-1.35033071]	moderate
2.22045e-16	[-1.10263562]	moderate
-1.72277	[-1.14559138]	moderate
-0.231112	[-1.2239213]	moderate
-0.0289875	[-1.27191842]	moderate
-1.16074	[-1.38346875]	moderate
-0.741937	[-1.03781247]	moderate
-0.117783	[-0.87593001]	moderate
-0.139762	[-0.97922379]	moderate
-0.353019	[-1.04513025]	moderate
-1.41982	[-1.36620891]	moderate
-0.551317	[-1.05431104]	moderate
-0.0327898	[-1.25577104]	moderate
-0.117783	[-0.85584474]	moderate
0.592504	[-0.01111764]	severe
0.628609	[ 0.4068554]	severe
0.659246	[ 0.33674365]	severe
0.434573	[-0.00476962]	severe
0.454255	[ 0.31748188]	severe
0.961729	[ 0.07679921]	severe
0.805625	[ 0.33435011]	severe
0.614895	[-0.01335198]	severe
0.658512	[-0.02843606]	severe
1.31219	[ 0.54068512]	severe
0.98604	[ 0.09876746]	severe
0.454255	[ 0.21423021]	severe
0.322773	[-0.0009762]	severe
1.2646	[ 0.2392343]	severe
0.635989	[ 0.06874388]	severe
0.213574	[ 0.3154946]	severe
0.296732	[ 0.17197174]	severe
0.641854	[ 0.28489456]	severe
0.507045	[ 0.18851063]	severe
2.22045e-16	[ 0.24567199]	severe
0.569533	[ 0.32920623]	severe
1.34373	[ 0.53621644]	severe
0.649184	[-0.0526002]	severe
0.126752	[ 0.35761029]	severe
-0.482768	[ 0.03247112]	severe
1.06166	[ 0.16474175]	severe
0.661398	[ 0.41366273]	severe
0.510826	[ 0.26739687]	severe
-0.882389	[ 0.21000004]	regular
-1.0229	[-0.27602065]	regular
-1.28402	[-0.0368714]	regular
2.22045e-16	[ 0.22133276]	regular
0.287682	[ 0.18554857]	regular
-0.916291	[ 0.05442902]	regular
-1.13498	[-0.05554584]	regular
0.0982384	[ 0.18362349]	regular
-0.198851	[-0.0536994]	regular
-1.04512	[-0.28190202]	regular
-1.23837	[-0.09198141]	regular
-0.081493	[-0.26142693]	regular
-0.986495	[-0.08112267]	regular
-0.331777	[ 0.13929358]	regular
-1.60944	[ 0.26377603]	regular
-1.25276	[ 0.30092895]	regular
-1.13943	[ 0.02091944]	regular
-0.405465	[ 0.33277696]	regular
-0.693147	[ 0.31045735]	regular
-1.34373	[ 0.02694353]	regular
0.348307	[ 0.30953878]	regular
-0.249461	[-0.16869184]	regular
-0.559616	[ 0.16038346]	regular
-1.36524	[ 0.01421639]	regular
-1.4929	[-0.24251103]	regular
-0.223144	[-0.03830791]	regular
-0.510826	[ 0.17185706]	regular
-1.09861	[ 0.22426063]	regular
-0.667829	[-0.21779794]	regular
-2.46385	[-0.32387495]	regular
-0.521637	[ 0.17983189]	regular
-1.57554	[ 0.1945262]	regular
-0.584513	[-0.06363958]	regular
-1.32176	[ 0.24358645]	regular
0.659246	[ 0.58519763]	prominent
0.572519	[ 0.49207276]	prominent
0.547435	[ 0.39472628]	prominent
0.484392	[ 0.2946111]	prominent
0.727833	[ 0.15379477]	prominent
0.364278	[ 0.20685339]	prominent
-0.730888	[ 0.37361443]	prominent
0.565314	[ 0.55117381]	prominent
0.693147	[ 0.72459579]	prominent
0.66416	[ 0.74982679]	prominent
-0.0350913	[ 0.15201235]	prominent
0.587787	[ 0.56695694]	prominent
0.0680535	[ 0.27510044]	prominent
-0.0800427	[ 0.70441169]	prominent
-0.0576291	[ 0.61122465]	prominent
0.396881	[ 0.20701808]	prominent
0.193191	[ 0.30922121]	prominent
-0.192372	[ 0.15850675]	prominent
-0.428996	[ 0.13440669]	prominent
-0.753772	[ 0.35297465]	prominent
-0.331357	[ 0.45835638]	prominent
2.22045e-16	[ 0.44513881]	prominent
-0.268264	[ 0.27813262]	prominent
0.433865	[ 0.22304642]	prominent
0.22931	[ 0.12526989]	prominent
0.504747	[ 0.06487137]	prominent
0.521297	[ 0.53123677]	prominent
-0.273696	[ 0.26905438]	prominent
-0.331357	[ 0.24390936]	prominent
-0.131028	[ 0.38902783]	prominent
-0.382992	[ 0.43068975]	prominent
0.767255	[ 0.64374602]	prominent
0.472194	[ 0.37601346]	prominent
-0.81093	[ 0.5622009]	prominent
-0.0444518	[-0.84300888]	ordinary
0.628609	[-0.79480684]	ordinary
2.22045e-16	[-0.76663148]	ordinary
0.567984	[-0.81921619]	ordinary
0.510826	[-0.724922]	ordinary
-1.54756	[-1.383973]	ordinary
-1.35455	[-1.34665167]	ordinary
-3.78166	[-1.29646409]	ordinary
-1.28093	[-1.25656271]	ordinary
-0.027399	[-0.99013847]	ordinary
-1.04982	[-1.28951585]	ordinary
-0.242946	[-1.0762949]	ordinary
-0.297252	[-1.1839695]	ordinary
-1.55814	[-1.03852713]	ordinary
-1.20039	[-1.42576301]	ordinary
-1.12214	[-1.34845781]	ordinary
0.298493	[-1.36620438]	ordinary
-0.0363676	[-1.1391108]	ordinary
-2.14007	[-0.9336139]	ordinary
-0.587787	[-0.93744576]	ordinary
-0.733969	[-0.91283512]	ordinary
-0.693147	[-0.99368298]	ordinary
0.454736	[-0.96156967]	ordinary
-0.476924	[-0.92377806]	ordinary
-1.30833	[-0.98163295]	ordinary
-1.32176	[-0.81784374]	ordinary
-1.50408	[-0.91769177]	ordinary
-0.52501	[-1.21411753]	ordinary
-0.707746	[-1.24768937]	ordinary
-0.785929	[-1.28181016]	ordinary
-0.97456	[-1.09150159]	ordinary
-0.559616	[-1.01151562]	ordinary
-0.342945	[-0.96429628]	ordinary
-0.3996	[-0.99745631]	ordinary
-1.09861	[-0.92572695]	ordinary
-0.988611	[-1.06906307]	ordinary
-0.57145	[-1.30037653]	ordinary
-2.48491	[-1.10410798]	ordinary
-1.40691	[ 0.03897369]	usual
-2.44235	[ 0.0741412]	usual
-2.75154	[ 0.03649235]	usual
-1.14513	[ 0.34861517]	usual
-1.75539	[ 0.13738525]	usual
-0.606136	[ 0.59696341]	usual
2.22045e-16	[ 0.59483522]	usual
0.459532	[ 0.16082832]	usual
-0.362906	[ 0.49311882]	usual
2.22045e-16	[ 0.57444251]	usual
-2.35138	[ 0.0611853]	usual
0.202941	[ 0.12797755]	usual
2.22045e-16	[ 0.64676297]	usual
-1.52606	[ 0.05958962]	usual
-0.16508	[ 0.06235647]	usual
-0.223144	[ 0.5500533]	usual
-0.405465	[ 0.41946626]	usual
-0.262364	[ 0.22757852]	usual
-1.39872	[ 0.13051933]	usual
-0.459532	[ 0.29117203]	usual
-0.242313	[ 0.18456435]	usual
-2.37491	[ 0.43573976]	usual
0.374693	[ 0.62760365]	usual
0.386417	[ 0.35837424]	usual
-0.864997	[ 0.53951842]	usual
-0.993252	[ 0.36696202]	usual
0.203599	[ 0.28338572]	usual
-0.255933	[ 0.50177073]	usual
2.22045e-16	[ 0.23555151]	usual
0.405465	[ 0.62571698]	usual
0.177334	[ 0.19136429]	usual
-1.59686	[ 0.09674257]	usual
-1.23837	[ 0.21725044]	usual
0.693147	[ 0.16532087]	usual
-1.38629	[ 0.1488826]	usual
-1.16687	[ 0.01634663]	usual
0.867501	[ 0.54152769]	usual
-0.937125	[ 0.01562935]	usual
-1.19139	[ 0.17370191]	usual
1.25276	[-0.71211213]	liberal
0.839751	[-0.80105561]	liberal
-1.66501	[-1.14084506]	liberal
0.689139	[-0.78682971]	liberal
0.371979	[-1.2489332]	liberal
0.730188	[-1.04706693]	liberal
-0.383725	[-1.26077652]	liberal
0.492476	[-0.75889593]	liberal
0.430783	[-0.88584149]	liberal
-0.300105	[-1.20359874]	liberal
0.186586	[-1.16306043]	liberal
-0.628609	[-0.96646249]	liberal
0.227784	[-1.29633749]	liberal
0.308301	[-1.10944724]	liberal
0.693147	[-0.77400196]	liberal
0.510826	[-0.75377584]	liberal
