8-235	decreasing something negative has a positive impact on a thing . A negative temperature that gets higher means its getting more positive	A temperature in the negatives during the night got slightly less negative during the day, cold means it got more cold.	A temperature in the negatives during the night got slightly less negative during the day, positive means it got more positive.	A temperature in the negatives during the night got slightly less negative during the day, negative means it got more negative.	A temperature in the negatives during the night got slightly less negative during the day, unpredictable means it got more unpredictable.	1
7-494	humans eat crops . deer eat corn	Corn is eaten by homo sapiens and frogs	Corn is eaten by people and jungle monkeys	Corn is eaten by homo sapiens and deer	Corn is eaten by deer and Bengal tigers	2
1456	natural gas is a source of heat by burning . burning requires combustion	Natural gas is a way to gain some warmth by combustion.	Natural gas is warming up by sunlight.	Natural gas is slowly heating to a boiling point.	Natural gas is burning a high fever.	0
1723	decomposition increases the amount of nutrients in the soil . fertilizer supplies nutrients to plants	Decomposition can make dead organisms rise anew like a phoenix	Decomposition is a process completed by predators	Decomposition can act as a fertilizer for wild flowers	Decomposition is extremely detrimental to the surrounding flora	2
1275	sunlight produces heat . sunlight causes steering wheels to be extremely hot in the summer	Sunlight makes car steering wheels hard to handle in the summer	Sunlight means your pets need sweaters when outdoors	Sunlight causes ice to refreeze	Sunlight cools down the water in local ponds	0
1083	a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone . limestone is sedimentary rock which is composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving sedimentary rock which is composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs,	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving metamorphic rocks that are formed under the surface of the earth from the metamorphosis,	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving igneous rocks which are formed when magma cools and hardens or	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving artist who play the music genre called rock and roll.	0
239	if a habitat can no longer support animals then those animals will move to another area . too many deer leads to not enough food for individuals	Deer entered the city to look for people	Deer entered the city less food in the wilderness	Deer entered the city because coyotes chased them	Deer entered the city they have become confused	1
9-1105	when the season changes , the amount of daylight will change . as we enter winter the earth shifts away from the sun and the daily hours decreases	the hourly totals of sunshine are directly connect to tides	the hourly totals of sunshine are directly connect to seasons	the hourly totals of sunshine are directly connect to altitude	the hourly totals of sunshine are directly connect to weather	1
9-277	remora fish eat food by attaching themselves to sharks and eating the food left behind . crumbs are bits of food	Remora fish attach themselves to boats like barnacles	Remora fish act as a support system during a shark's reproduction cycle	Remora fish are exclusively kelp and seaweed eaters	Remora fish act as a clean up crew for a shark's crumbs	3
9-59	An example of weathering is when a plant root grows into a crack in rock . abrasion is another way to say weathering	A plant root growing into rock cracks is an example of boiling.	A plant root growing into rock cracks is an example of warm weather.	A plant root growing into rock cracks is an example of evaporation.	A plant root growing into rock cracks is an example of abrasion.	3
9-299	Earth orbiting the Sun causes seasons to change . the only star the earth orbits is the sun	The earth orbits plasma star that causes the seasons to change	The earth orbits venus that causes the seasons to change	The earth orbits mercury that causes the seasons to change	The earth orbits pluto that causes the seasons to change	0
7-596	iron is always magnetic . Fe is iron	There are metals which will always point north such as Fe.	There are metals which will always point north such as nickel.	There are metals which will always point north such as gold.	There are metals which will always point north such as silver.	0
7-254	cold environments are usually white in color from being covered in snow . mountains are colder than the surrounding environments	A white environment is likely to be found in a forest	A white environment is likely to be found on a mountain	A white environment is likely to be found in a desert	A white environment is likely to be found in the ocean	1
1398	An example of creating an alternative fuel is turning plant material into fuel . corn is a plant material	One step in creating an alternative fuel is coal miners looking for coal	One step in creating an alternative fuel is gold being sifted from dirt	One step in creating an alternative fuel is growing crops of corn	One step in creating an alternative fuel is drilling for fossil fuels	2
7-810	a desert environment has low rainfall . The Sahara is a desert	So many environments receive large amounts of rain, though an exception is the Sahara	So many environments receive large amounts of rain, though an exception is the great plains	So many environments receive large amounts of rain, though an exception is the rain-forest	So many environments receive large amounts of rain, though an exception is Seattle	0
7-207	if a mineral can be scratched by a fingernail then that mineral is soft . malleable is soft	Taking a fingernail and pressing it to salt will show it is dry.	Taking a fingernail and pressing it to salt will show it is wet.	Taking a fingernail and pressing it to salt will show it is malleable.	Taking a fingernail and pressing it to salt will show it is salty.	2
8-230	predators eat prey . a mouse is a prey to a cat	A mouse would run away from a cat to get the cat some milk.	A mouse would run away from a cat to avoid becoming lunch.	A mouse would run away from a cat to avoid paying its debt.	A mouse would run away from a cat all of to get the cat milk, to avoid lunch and avoid paying its debts	1
7-15	eagles eat fish . Groupers are fish	A golden eagle will hunt using its talons to collect groupers	A golden eagle will hunt using its talons to collect berries	A golden eagle will hunt using its talons to collect bears	A golden eagle will hunt using its talons to collect humans	0
8-47	if an organism makes food for itself then that organism does not need to eat other organisms . plants make their own food	a hungry student who loves burgers would most likely reject a really nice burger.	a woman visiting a fast food joint would most likely reject a really nice burger.	a teacher on his lunch break would most likely reject a really nice burger.	a potted plant in the office would most likely reject a really nice burger.	3
1368	the Grand Canyon was formed by the Colorado River flowing over long periods of time . the passage of time takes place over long periods of time	The Grand Canyon was formed by the Colorado river by horses pulling carts directing the water.	The Grand Canyon was formed by the Colorado river by the passage of time.	The Grand Canyon was formed by the Colorado river by humans making great efforts.	The Grand Canyon was formed by the Colorado river by the addition of dams.	1
1201	the Earth rotating on its axis causes stars to appear to move across the sky at night . Orion is a constellation of stars	Earth rotating on its axis causes stars to die out	Earth rotating on its axis causes the moon to loss gravitational pull	Earth rotating on its axis causes Orion to seemingly change position in the sky	Earth rotating on its axis causes the Sun to rotate	2
1372	a solar eclipse could only happen during the new moon . first quarter is the next moon phase after a new moon	The next moon phase after a solar eclipse is first quarter	The next moon phase after a solar eclipse is full moon	The next moon phase after a solar eclipse is third quarter	The next moon phase after a solar eclipse is super moon	0
7-623	rain is a source of water . rain is something you can drink	If someone is dying of thirst, they can hydrate by drink acid	If someone is dying of thirst, they can hydrate by visiting a valley	If someone is dying of thirst, they can hydrate by find snow	If someone is dying of thirst, they can hydrate by catching rain	3
1691	metal is sometimes magnetic . roofing nails are made of iron	Magnets may be attracted to clay pots	Magnets may be attracted to roofing nails	Magnets may be attracted to paper plates	Magnets may be attracted to plastic cutlery	1
164	aluminum is recyclable . soda can is made of aluminum	Of the following household items, cooking oil is recyclable.	Of the following household items, banana peel is recyclable.	Of the following household items, paint is recyclable.	Of the following household items, soda can is recyclable.	3
79	as the sale of a product decreases , the amount of money made by the person selling that product will decrease . if people have forgotten about the product, it will sell less than before	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be much higher	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be unchanged	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be rising slowly	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be lower than before	3
9-1159	a forest environment receives more rainfall than a desert . Medicines originated in forests.	You can find A car in a forest	You can find Hogwarts in a forest	You can find A unicorn in a forest	You can find remedies in a forest	3
7-1166	birds sometimes eat seeds . birds have no teeth	Animals without teeth sometimes eat seeds	Animals without teeth sometimes eat bears	Animals without teeth sometimes eat humans	Animals without teeth sometimes eat whales	0
7-33	a valley is formed by a river flowing . rivers are made of water	feet creates a valley.	rock creates a valley.	water creates a valley.	sand creates a valley.	2
9-643	the skin is the largest organ in the human body . the epidermis is the skin	kidneys is the largest organ of the human body.	the heart is the largest organ of the human body.	epidermis is the largest organ of the human body.	liver is the largest organ of the human body.	2
9-426	consumers eat other organisms . ingesting is another word for consuming	trees eats other organisms.	ingestors eats other organisms.	blood eats other organisms.	water eats other organisms.	1
85	sometimes weathering smooths rocks . Pumice is a kind of rock	rainbow becomes smoother through weathering.	water becomes smoother through weathering.	cat becomes smoother through weathering.	pumice becomes smoother through weathering.	3
220	a thermal conductor is made of materials that conduct thermal energy . the heating element in a toaster is a thermal conductor	The element that heats toast is an example of a semi-conductor?	The element that heats toast is an example of a thermal insulator	The element that heats toast is an example of a poor conductor	The element that heats toast is an example of a thermal conductor	3
522	sleet is made of ice . sleet falls down from clouds	Ice can fall down as sleet and hail	Ice can fall down as ice cubes	Ice can fall down as rain	Ice can fall down as glaciers	0
9-545	female birds sit in nests . only females can create the egg	nest sitting is left up to the daddy	nest sitting is left up to the the embryo's creator	nest sitting is left up to the strangers	nest sitting is left up to the male siblings	1
8-64	the cocoons being created occurs during the the pupa stage in a life cycle . the pupa stage is when the insect's wings first start to form	The insect's cocoon being created occurs during the adult stage in a life cycle	The insect's cocoon being created occurs during the egg formation in a life cycle	The insect's cocoon being created occurs during the stage when wings first start to form	The insect's cocoon being created occurs during the final stage in a life cycle	2
9-1098	rocks sometimes contain aluminum . Al is aluminum	Rocks sometimes contain element Al.	Rocks sometimes contain books.	Rocks sometimes contain wind.	Rocks sometimes contain fire.	0
1105	when an animal sheds its fur , its fur becomes less dense . Cats shed their fur in the summer	A cat's fur in the summer becomes darker	A cat's fur in the summer becomes more dense	A cat's fur in the summer becomes less dense	A cat's fur in the summer stays the same density	2
1764	evaporation is when water is drawn back up into the air in the water cycle . water in the air becomes rain or snow	After evaporation water becomes ocean	After evaporation water becomes snow	After evaporation water becomes groundwater	After evaporation water becomes ice caps	1
128	if a magnet is attracted to a metal then that magnet will stick to that metal . Indium is a metal	A magnet will stick to indium.	A magnet will stick to diamond.	A magnet will stick to wood.	A magnet will stick to hydrochloric acid.	0
9-351	if a living thing becomes too cold then that living thing will die . hypothermia is a medical condition that arises from loss of body heat	Hypothermia will set while exposed to harsh winds in a polar region:	Hypothermia will set while stranded deep in a swap:	Hypothermia will set while swimming in tropical seas.:	Hypothermia will set while exposed to direct sunlight on a tropical island:	0
7-867	a white object reflects all visible light . bouncing and reflecting are the same	A black wall reflects little light, a pink wall reflects pink light a while wall bounces little light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces all light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces blue light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces red light	1
9-1054	sometimes weathering rounds rocks . hydro-erosion is a form of weathering	Rocks may be rounded by photosynthesis	Rocks may be rounded by audio feedback	Rocks may be rounded by hydro-erosion	Rocks may be rounded by Cloudy conditions	2
9-1097	octopuses releasing ink into the water causes predators to have difficulty seeing the octopus . octopus ink is a dark pigment	Octopuses release meat to blind predators.	Octopuses release water to blind predators.	Octopuses release dark pigment to blind predators.	Octopuses release plants to blind predators.	2
1557	a decrease in visibility while driving can cause people to crash their car . spraying windshield fluid decreases visibility while driving	opening the sunroof decreases visibility while driving.	spraying windshield fluid decreases visibility while driving.	adjusting side mirrors. decreases visibility while driving.	turning on headlights decreases visibility while driving.	1
9-684	the solar system contains the moon . masses in space are planets	ships contains moons.	space mass contains moons.	people contains moons.	plants contains moons.	1
8-444	an anemometer is used to measure wind speed . Dutch and other farmers used wind to power blades on windmills	anemometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	magnetometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	manometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	thermometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	0
8-456	precipitation is when rain fall from clouds to the Earth . h20 is water which is rain which falls on umbrellas which are cloth suspended on rods.	It is called mechanization when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called evaporation when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called precipitation when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called transpiration when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	2
9-798	an animal requires air for survival . Loriciferans are the only animal that can survive without air	shark can live without oxygen	Loriciferans can live without oxygen	platypus can live without oxygen	Turtle can live without oxygen	1
9-571	the number of body parts of an organism is an inherited characteristic . ears are a body part	An inherited characteristic present in a baby is number of ears	An inherited characteristic present in a baby is birth date	An inherited characteristic present in a baby is birth weight	An inherited characteristic present in a baby is number of siblings	0
8-440	melting point means temperature at which a solid melts . solids have varying melting points	If your shoe changes form at a certain heat level, that can be described as neither of the liquid content of the shoe nor the melting range of that item nor the visual design of the shoe.	If your shoe changes form at a certain heat level, that can be described as the liquid content of the shoe.	If your shoe changes form at a certain heat level, that can be described as the melting range of that item.	If your shoe changes form at a certain heat level, that can be described as the visual design of the shoe.	2
8-326	melting is when solids are heated above their melting point . Ice, such as glaciers, are a solid form of water	water turning into ice would be the product of a solid that was brought above its melting point.	iron turning to rust would be the product of a solid that was brought above its melting point.	tadpoles turning into frogs would be the product of a solid that was brought above its melting point.	glacier turning into water would be the product of a solid that was brought above its melting point.	3
9-800	an animal can survive in an environment with little food by storing fat . overweight animals have fat stored	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being overweight	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being weighted	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being underweight	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being starved	0
9-151	lighting a candle causes that candle to burn . combustion is the same as burning	Lighting a candle will cause the candle to combust	Lighting a candle will cause the candle to petrify	Lighting a candle will cause the candle to float	Lighting a candle will cause the candle to yell	0
1734	vaccines can help prevent illness . diseases that were once death sentences and epidemic are controlled by vaccinations	Vaccines are only necessary for immuno-comprised people	Vaccines help prevent outbreaks of once dormant diseases	Vaccines provide little protection against diseases	Vaccines are unimportant and under researched	1
1708	an egg requires warmth to develop . lamps produce warmth	Jim wanted baby chickens so he gathered eggs and used a lamp	Jim wanted baby chickens so he gathered eggs and used a ice cube	Jim wanted baby chickens so he gathered eggs and used a refrigerator	Jim wanted baby chickens so he gathered eggs and used a snow	0
9-329	nerves can be used to feel heat and pressure on the skin . coldness is temperature related	Nerves are used to feel creativity on the skin.	Nerves are used to feel stares on the skin.	Nerves are used to feel emotions on the skin.	Nerves are used to feel coldness on the skin.	3
7-556	An example of combining two substances is pouring one substance into the other substance . grenadine and soda is a combination of substances	Substances may be combined by the pouring of one into another, for example filling up a tub	Substances may be combined by the pouring of one into another, for example putting a lemon in water	Substances may be combined by the pouring of one into another, for example adding grenadine to soda	Substances may be combined by the pouring of one into another, for example putting food in a bowl	2
7-535	a telescope is used for observing stars . telescopes use electromagnetic radiation to function	Viewing stars is made easier by technology that uses electromagnetic induction	Viewing stars is made easier by technology that collects electromagnetic radiation	Viewing stars is made easier by technology that picks up sound in space	Viewing stars is made easier by technology that transforms kinetic energy	1
7-949	sugar causes food to taste sweet . churros are sweetened with sugar	Sugar may increase the sweetness of a dish such as in lasagna	Sugar may increase the sweetness of a dish such as in corn	Sugar may increase the sweetness of a dish such as in fettuccine	Sugar may increase the sweetness of a dish such as in churros	3
483	An example of protecting the environment is creating protected areas . hunting is not allowed in many protected areas	A person could get in trouble for volunteering in a protected environment.	A person could get in trouble for hunting in a protected environment.	A person could get in trouble for studying the environment in a protected environment.	A person could get in trouble for working in a protected environment.	1
8-158	bad weather decreases visibility while driving . difficulty seeing in bad weather means low visibility	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the roads are clear.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers it is difficult to see.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the car is very hot.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the streets are empty.	1
1637	the winter solstice is on June 21st in the southern hemisphere . the winter solstice is the shortest day of the year and the summer solstice is the longest day of the year	The southern and northern hemisphere's seasons are opposite each other, so winter solstice the northern hemisphere is having it's longest day, it's the southern hemisphere's winter solstice.	The southern and northern hemisphere's seasons are opposite each other, so fall equinox the northern hemisphere is having it's longest day, it's the southern hemisphere's fall equinox.	The southern and northern hemisphere's seasons are opposite each other, so summer solstice the northern hemisphere is having it's longest day, it's the southern hemisphere's summer solstice.	The southern and northern hemisphere's seasons are opposite each other, so spring equinox the northern hemisphere is having it's longest day, it's the southern hemisphere's spring equinox.	0
855	a leaf absorbs sunlight to perform photosynthesis . daffodils are flowers with leaves	Photosynthesis requires a daffodil to absorb rays of Sol	Photosynthesis requires a torrential amount of rainfall	Photosynthesis requires a bee to pollinate the bud	Photosynthesis requires a tree to absorb argon	0
9-250	dropping an object into water causes vibrations in the water . items cause disturbance upon contact	a boat setting sail would disturb a standing body of water.	an insect flying hundred feet above would disturb a standing body of water.	a rock tossed in would disturb a standing body of water.	a boat setting sail and a rock tossed in would disturb a standing body of water.	3
790	a new season occurs once per three months . there are twelve months in a year	There are twenty-four new seasons in six years	There are twenty-four new seasons in four years	There are twenty-four new seasons in five years	There are twenty-four new seasons in two years	0
9-143	a renewable resource can be replaced . Air and water are renewable resources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Coal sources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Fossil Fuels	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Limited resources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Renewable resources	3
1348	aluminum is recyclable . soda cans are made from aluminum	fiberglass is recyclable	soda can is recyclable	Styrofoam food container is recyclable	motor oil is recyclable	1
941	force causes the speed of an object to increase . Force is equal to mass time acceleration.	If two blocks have unequal mass, neither move will speed up the most with a common force applied.	If two blocks have unequal mass, The heavier will speed up the most with a common force applied.	If two blocks have unequal mass, equal will speed up the most with a common force applied.	If two blocks have unequal mass, The lighter will speed up the most with a common force applied.	3
7-957	a sea turtle lives in the ocean . sea weed comes from the ocean	Sea turtles share space with geckos	Sea turtles share space with catfish	Sea turtles share space with sea weed	Sea turtles share space with river otters	2
9-838	as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase . wide, smooth leaves would be flat	More sunlight will be absorbed by a rose with tiny leaves	More sunlight will be absorbed by a daisy with thin, short leaves	More sunlight will be absorbed by a peony with wide, smooth leaves	More sunlight will be absorbed by a daffodil with curled leaves	2
8-12	adaptation is when an organism develops a trait over time for survival . adapting to needs, such as hunger, can develop new traits	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of training in a school.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of adapting to their needs.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of adapting to new music.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of wishing for it to work.	1
8-198	gills are used for breathing water by aquatic animals . gills allow animals survive in water	if a person had one of these, they could live permanently under water a very long nose	if a person had one of these, they could live permanently under water two hands and two legs	if a person had one of these, they could live permanently under water a very big mouth	if a person had one of these, they could live permanently under water a gill for extracting gases	3
1578	storms cause bodies of water to increase amount of water they contain . ponds are bodies of water	Storms lead to an increase in water temperature	Storms lead to an uptick in local ponds fish supply	Storms lead to an increase in issues from drought conditions	Storms lead to an uptick in local ponds water level	3
6	creating paper requires cutting down trees . greeting cards are made from paper and trees grow in the forest	The ultimate source of greeting cards is deserts.	The ultimate source of greeting cards is waterfalls.	The ultimate source of greeting cards is forests.	The ultimate source of greeting cards is canyons.	2
9-1002	if an animal is trained to do something then that something is a learned behavior . sea park dolphins receive a lot of training to perform in shows	sea park dolphins is known to have many learned behaviors.	saltwater crocodiles is known to have many learned behaviors.	aquarium fish is known to have many learned behaviors.	plains buffaloes is known to have many learned behaviors.	0
9-1004	a revolution is when something revolves around something else . Stars revolve in the sky	The stars in the night sky make a yearly donation	The stars in the night sky make a yearly resolve	The stars in the night sky make a yearly restructuring	The stars in the night sky make a yearly revolution	3
7-305	claws are used to catch prey by some predators . talons are claws	A predator such as a hawk may kill prey by batting with a paw	A predator such as a hawk may kill prey by clutching in its talons	A predator such as a hawk may kill prey by using a strong wing	A predator such as a hawk may kill prey by eating a rat's claw	1
9-211	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy . catabolic reactions are a part of cellular respiration	It is called adaptation when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called breathing when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called food transformation when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called catabolic reactions when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	3
9-4	a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant . all parts of the plant together make a single plant	A plant stem contains a system of tubes for transporting water and nutrients to the sun	A plant stem contains a system of tubes for transporting water and nutrients to the hive mind	A plant stem contains a system of tubes for transporting water and nutrients to its neighbors	A plant stem contains a system of tubes for transporting water and nutrients to itself	3
1445	An example of a change in the Earth is an ocean becoming a wooded area . an expanse of water is an ocean, forested land is a wooded area	an expanse of water turning to forested land is an example of a change in the Earth.	a duck living in the woods is an example of a change in the Earth.	a forest growing larger is an example of a change in the Earth.	a river flowing strongly is an example of a change in the Earth.	0
8-465	a planet rotating causes cycles of day and night on that planet . the world is a planet	the sun going to take a rest in a different place, causing day and night	the world itself spins, causing day and night	the moon causes day and night to happen	the planet puts off the light causing day and night	1
1847	a forest environment is often green in color . jungles are green and forested	Environments which are forested are often green; a thriving jungle canopy is an example of this.	Environments which are forested are often green; a dry, sandy desert is an example of this.	Environments which are forested are often green; a snowy icy glacier is an example of this.	Environments which are forested are often green; a cold, empty mountaintop is an example of this.	0
645	extreme temperatures cause an organism 's energy levels to decrease . Hypothermia causes sleepiness	A person might fall asleep after being lost in a forest on a freezing cold day because of energy levels decrease.	A person might fall asleep after being lost in a forest on a freezing cold day because of energy levels increase.	A person might fall asleep after being lost in a forest on a freezing cold day because of They live there.	A person might fall asleep after being lost in a forest on a freezing cold day because of A big meal..	0
1629	humans eat crops . City-dwellers are human	City-dwellers eat dirt.	City-dwellers eat rocks.	City-dwellers eat Ohio State.	City-dwellers eat crops.	3
8-214	large fins can be used to move quickly through water . Tuna have bigger fins than seahorses	A tuna has Lower body temperature that causes it to swim faster than a seahorse.	A tuna has Bigger scales that causes it to swim faster than a seahorse.	A tuna has Bigger fins that causes it to swim faster than a seahorse.	A tuna has Thicker caudal fin that causes it to swim faster than a seahorse.	2
7-419	as the amount of fragrance of a flower increases , the number of pollinators it will attract increases . aroma means smell	Pollinators are attracted to mild smells	Pollinators are attracted to strong personalities	Pollinators are attracted to weak scents	Pollinators are attracted to strong aromas	3
9-680	a leaf absorbs sunlight to perform photosynthesis . sunlight is solar energy	Leaves play an important role in photosynthesis by being a receptacle for solar energy	Leaves play an important role in photosynthesis by being a receptacle for oxygen	Leaves play an important role in photosynthesis by being a release point for carbon dioxide	Leaves play an important role in photosynthesis by being a go between for the exchange of information	0
8-104	sending electricity through a conductor causes electricity to flow through that conductor . his plan was to make lights work	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows light from the sun to shine.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows lights to be burned out.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows sunlight to shine through bulbs.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows his plan to succeed.	3
1653	Louis Pasteur invented pasteurization . Louis Pasteur did research on vaccinations	The inventor of pasteurization also worked on vaccinations	The inventor of pasteurization also worked on telephones	The inventor of pasteurization also worked on automobiles	The inventor of pasteurization also worked on electricity	0
1566	dissolving a substance in water causes the water to taste like that substance . lemons are citrus fruit	Lemonade tastes like citrus	Lemonade tastes like bananas	Lemonade tastes like apples	Lemonade tastes like strawberries	0
1220	when the seasons change from the summer to the fall , the amount of daylight will decrease . sun setting earlier means shorter days and less daylight	During seasonal changes, like from summer to fall, a common noted change is evenings are much brighter.	During seasonal changes, like from summer to fall, a common noted change is new leaves begin to grow.	During seasonal changes, like from summer to fall, a common noted change is stars are seen more easily at night.	During seasonal changes, like from summer to fall, a common noted change is the sun begins to set earlier.	3
9-640	a stinger is used for defense by a wasp . grabbing a wasp will cause it to defend itself	A wasp will use it's stinger if the wasp is flying about unimpeded	A wasp will use it's stinger if a person grabs the wasp	A wasp will use it's stinger if a person ignores the wasp	A wasp will use it's stinger if a wasp is hanging out in it's nest	1
7-84	Earth 's surface is made of rock . stone is a rock	The basic outside of our planet is comprised of types of stone	The basic outside of our planet is comprised of frozen green grass	The basic outside of our planet is comprised of solid ice balls	The basic outside of our planet is comprised of molten hot lava	0
9-104	a nest is made of branches . branches are found in trees	A bird would find nest making materials in a building	A bird would find nest making materials in a pond	A bird would find nest making materials in a cave	A bird would find nest making materials in a tree	3
7-278	a canyon forming occurs over a period of millions of years . millions of years is a long time	Canyons are rock formations with cliffs that take a long time to produce	Canyons are rock formations with cliffs that have sharks in the water	Canyons are rock formations with cliffs that are very narrow and shallow	Canyons are rock formations with cliffs that are billions of years old	0
1360	live birth means developing inside the mother instead of an egg . koalas are mammals that give birth	a fish laying a clutch is the best example of a live birth.	a platypus warming an egg with its furry body until a baby is born is the best example of a live birth.	a bird warming the eggs in her nest until they hatch is the best example of a live birth.	a koala delivering into her pouch is the best example of a live birth.	3
9-898	an electric car uses less gasoline than a regular car . gasoline is made largely of hydrocarbon chains containing eight carbon atoms	electric car would need the fewest hydrocarbon chains containing eight carbon atoms.	turbocharged car would need the fewest hydrocarbon chains containing eight carbon atoms.	gasoline car would need the fewest hydrocarbon chains containing eight carbon atoms.	antique car would need the fewest hydrocarbon chains containing eight carbon atoms.	0
7-200	most animals avoid bad odors . skunks have bad odors	Skunks are an animal which has a stink sack, which means that it is unable to smell.	Skunks are an animal which has a stink sack, which means that it births live young.	Skunks are an animal which has a stink sack, which means that other creatures avoid it.	Skunks are an animal which has a stink sack, which means that it is a predator.	2
9-1140	if a liquid disappears then that liquid probably evaporated . a rain puddle is a liquid	Evaporation is the reason that crime is on the rise in the cities	Evaporation is the reason that a rain puddle is suddenly gone	Evaporation is the reason that the polar ice caps are spreading	Evaporation is the reason that the Earth is turning into a dirt ball	1
9-471	as the number of eggs laid by an animal increases , the number of eggs that hatch will increase . more laying chickens leads to more eggs	If farmers want larger chicken populations they should reduce the rooster population	If farmers want larger chicken populations they should decrease the number of hens	If farmers want larger chicken populations they should encourage predation	If farmers want larger chicken populations they should research methods that increase laying	3
9-953	a windmill does not create pollution . Windmills are produced	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create trucks	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create windmills	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create ships	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create cars	1
348	natural gas is a nonrenewable resource . natural gas is a source of power	Water can be used up completely.	wind can be used up completely.	sunlight can be used up completely.	natural gas can be used up completely.	3
458	panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures . Lassie is a dog	Lassie might  Pant to beat the heat.	Lassie might  Drink tea to beat the heat.	Lassie might  Sleep to beat the heat.	Lassie might  Eat ice to beat the heat.	0
7-974	hypothesis means scientific guess about the cause and effect of an event . it is an academic guess too	In science, a cause and effect guess is called a final solution.	In science, a cause and effect guess is called an academic hypothesis.	In science, a cause and effect guess is called a wild guess.	In science, a cause and effect guess is called a big problem.	1
