test_fold_index:0
dev_fold_index:1
tr_fold_indices:[2, 3]
Epoch 	 RSQ
1481	0.567411688282
1482	0.54525817406
1483	0.564613840362
1484	0.565160005915
1485	0.564062625393
1486	0.56918434589
1487	0.561355614618
1488	0.49034847043
1489	0.547391854319
1490	0.56746109276
1491	0.541445336659
1492	0.502490749033
1493	0.565538773384
1494	0.558255960792
1495	0.531909643404
1496	0.522749971434
1497	0.551393090531
1498	0.568695712996
1499	0.487548482392
1500	0.568971069213
1501	0.566518664822
1502	0.567255306928
1503	0.546124017747
1504	0.567055881717
1505	0.556176207341
1506	0.560593316406
1507	0.537270439849
1508	0.5583554045
1509	0.533885953176
1510	0.568544891466
1511	0.524831544546
1512	0.563560088081
1513	0.569390316818
1514	0.494755012781
1515	0.561727147596
1516	0.567202943066
1517	0.522971816607
1518	0.556088228158
1519	0.44101011278
1520	0.554171785286
1521	0.553158181347
1522	0.544104266323
1523	0.55463096593
1524	0.56867901587
1525	0.569413036636
1526	0.569414267964
1527	0.5581117249
1528	0.546976318005
1529	0.498289510572
1530	0.55142728169
1531	0.563009834904
1532	0.567864515066
1533	0.569779984888
1534	0.569213538256
1535	0.569400390129
1536	0.568479768363
1537	0.569194202475
1538	0.56466325235
1539	0.559790293268
1540	0.54090891464
1541	0.553839111694
1542	0.555126875552
1543	0.539016414548
1544	0.563692355103
1545	0.563892699898
1546	0.536927739792
1547	0.569623533038
1548	0.568963503455
1549	0.560294463524
1550	0.567538953901
1551	0.558951180936
1552	0.564720758782
1553	0.563979350133
1554	0.546288680768
1555	0.555898816083
1556	0.552903816566
1557	0.565419494774
1558	0.562442048553
1559	0.529374419369
1560	0.569902272554
1561	0.566282846816
1562	0.564588967992
1563	0.558059139883
1564	0.552528050982
1565	0.551308857355
1566	0.566991142802
1567	0.568077005929
1568	0.558759434678
1569	0.569154165147
1570	0.54006155768
1571	0.568379369919
1572	0.565126879553
1573	0.56810626318
1574	0.569134110737
1575	0.566014152684
1576	0.566260548375
1577	0.554204156769
1578	0.568568977162
1579	0.553812655913
1580	0.567528063216
1581	0.563779092964
1582	0.489385590945
1583	0.561348900359
1584	0.5694729012
1585	0.562239729247
1586	0.568787261898
1587	0.568807663822
1588	0.568012356773
1589	0.565112198876
1590	0.564603153692
1591	0.568251724029
1592	0.557797684558
1593	0.551902043613
1594	0.554336430167
1595	0.532859398332
1596	0.569187423891
1597	0.568383247998
1598	0.562763068134
1599	0.565507250091
1600	0.565338554372
1601	0.566608400388
1602	0.56206244118
1603	0.554380533432
1604	0.566208951086
1605	0.565583485751
1606	0.542798269903
1607	0.56556825389
1608	0.568076448542
1609	0.569068920695
1610	0.532421273694
1611	0.565189207247
1612	0.546604973676
1613	0.567527223259
1614	0.568851226649
1615	0.552221654075
1616	0.56085094483
1617	0.567025487947
1618	0.567587900133
1619	0.537842017638
1620	0.569569604435
1621	0.568383500142
1622	0.562879524069
1623	0.56614815273
1624	0.530986548998
1625	0.526550178734
1626	0.533809864346
1627	0.563784683128
1628	0.522893557996
1629	0.531639758501
1630	0.567035408978
1631	0.56539132277
1632	0.549748060556
1633	0.550822203304
1634	0.555361404074
1635	0.568810583476
1636	0.566279604127
1637	0.542883449722
1638	0.558124678035
1639	0.569053764159
1640	0.569570044592
1641	0.566325941168
1642	0.568419048377
1643	0.56674970531
1644	0.557506609896
1645	0.566264345372
1646	0.564937827077
1647	0.563273900942
1648	0.512225951887
1649	0.55957529669
1650	0.523552778617
1651	0.55436318742
1652	0.530554842848
1653	0.565820600486
1654	0.463888751233
1655	0.559070552259
1656	0.565216956304
1657	0.566997551463
1658	0.551985239508
1659	0.501562707377
1660	0.568892255388
1661	0.558247025414
1662	0.463201310095
1663	0.549166558597
1664	0.567201883919
1665	0.563092147987
1666	0.561489382941
1667	0.569780889686
1668	0.568457705503
1669	0.556316190378
1670	0.559529445312
1671	0.565083143057
1672	0.5649187638
1673	0.513607112092
1674	0.56592229687
1675	0.56554517497
1676	0.560276015174
1677	0.566803795017
1678	0.568275047177
1679	0.566676983334
1680	0.566592177218
1681	0.568258156306
1682	0.543648615066
1683	0.546235765549
1684	0.562518894735
1685	0.557195688216
1686	0.564541832862
1687	0.553482304681
1688	0.568459735582
1689	0.568769064271
1690	0.569275548322
1691	0.562024719077
1692	0.569607714321
1693	0.557655587695
1694	0.553086553599
1695	0.56780154807
1696	0.564972545927
1697	0.503509001805
1698	0.569511316121
1699	0.549691743555
1700	0.535558939126
1701	0.568058975241
1702	0.564772868077
1703	0.561427669951
1704	0.554537713892
1705	0.561471599297
1706	0.555630230992
1707	0.538323897586
1708	0.566224079256
1709	0.561382695845
1710	0.518936239194
1711	0.537141052096
1712	0.568672870923
1713	0.559669264035
1714	0.567657666059
1715	0.563099392844
1716	0.560290079222
1717	0.564980519039
1718	0.569691673422
1719	0.567599140158
1720	0.527528059553
1721	0.569950752094
1722	0.566297534656
1723	0.552674634303
1724	0.563409465991
1725	0.562329155217
1726	0.555584532772
1727	0.520845317386
1728	0.568656368159
1729	0.569603000507
1730	0.560964149666
1731	0.565179953453
1732	0.52047923554
1733	0.527021226407
1734	0.568507321942
1735	0.546621805442
1736	0.568053404163
1737	0.543269987219
1738	0.569048478983
1739	0.565237722525
1740	0.568944247185
1741	0.561213302867
1742	0.566498648687
1743	0.566634529656
1744	0.554336281216
1745	0.558010166582
1746	0.564105737408
1747	0.567479980534
1748	0.568073549846
1749	0.541070629338
1750	0.519471035408
1751	0.566453542394
1752	0.506056856344
1753	0.569652224752
1754	0.563398950783
1755	0.474406641799
1756	0.568096970123
1757	0.5693353169
1758	0.496421882727
1759	0.556309241439
1760	0.54980962064
1761	0.563435850306
1762	0.566849645437
1763	0.561955449266
1764	0.560359978205
1765	0.566684568554
1766	0.546839678547
1767	0.546343861044
1768	0.569543238161
1769	0.562155268398
1770	0.550229025757
1771	0.566469933603
1772	0.569110308033
1773	0.56804922434
1774	0.568649848053
1775	0.566440934447
1776	0.55952967518
1777	0.568528103799
1778	0.568466749521
1779	0.555025550123
1780	0.56146107554
1781	0.530984459039
1782	0.534085070977
1783	0.568174408182
1784	0.562805480715
1785	0.564912347703
1786	0.567140795941
1787	0.55044108422
1788	0.525861933869
1789	0.566422065295
1790	0.569751150253
1791	0.56712974305
1792	0.553384137101
1793	0.565963606106
1794	0.569805999667
1795	0.569168446309
1796	0.569552285349
1797	0.565805539569
1798	0.568054239079
1799	0.568719066671
1800	0.569653992448
1801	0.566261871825
1802	0.566082759894
1803	0.552121851536
1804	0.549165961962
1805	0.567863565023
1806	0.564665640645
1807	0.56881300726
1808	0.565089136405
1809	0.569125269955
1810	0.568221941903
1811	0.558493012135
1812	0.566236056511
1813	0.567884447558
1814	0.561240234955
1815	0.54976455793
1816	0.56962874111
1817	0.568275950051
1818	0.565906315841
1819	0.5595015637
1820	0.568817073353
1821	0.544596372557
1822	0.5533350979
1823	0.564605048102
1824	0.551103898572
1825	0.558806004183
1826	0.565884921738
1827	0.569428261183
1828	0.563928863392
1829	0.569405154118
1830	0.561842810848
1831	0.53917895875
1832	0.550959793263
1833	0.569517132397
1834	0.564402583436
1835	0.559604818572
1836	0.562039425719
1837	0.551376059478
1838	0.567818737146
1839	0.547474252196
1840	0.548769447366
1841	0.556376096623
1842	0.538409764456
1843	0.555553590616
1844	0.570035179488
1845	0.569712367257
1846	0.538147031764
1847	0.540074509278
1848	0.558406203963
1849	0.560295031892
1850	0.525811133535
1851	0.568108025521
1852	0.567551464597
1853	0.559346678427
1854	0.568893013116
1855	0.559848501036
1856	0.569895724185
1857	0.556720534655
1858	0.558497950209
1859	0.563254278786
1860	0.569804706475
1861	0.569388279188
1862	0.569952131098
1863	0.562839044723
1864	0.567211501022
1865	0.570266008243
1866	0.519433153669
1867	0.553223435689
1868	0.569971938819
1869	0.569923549864
1870	0.476014953778
1871	0.533027739399
1872	0.569200343918
1873	0.559433206301
1874	0.565793052768
1875	0.569157933926
1876	0.567539975728
1877	0.56776401599
1878	0.570695016089
1879	0.567661932506
1880	0.560717340916
1881	0.517635936896
1882	0.511533042358
1883	0.566864391381
1884	0.569389359841
1885	0.55530023508
1886	0.569981035889
1887	0.547763649222
1888	0.558198979981
1889	0.501046099911
1890	0.564718696395
1891	0.54242829115
1892	0.557805771021
1893	0.539974203668
1894	0.558257847253
1895	0.499331022878
1896	0.570050177723
1897	0.550951380974
1898	0.56734965761
1899	0.570124780051
1900	0.569997959096
1901	0.561219210331
1902	0.569266198591
1903	0.541231758156
1904	0.517605875558
1905	0.555657263821
1906	0.566264456769
1907	0.566958013102
1908	0.568325111581
1909	0.566635184502
1910	0.543243393703
1911	0.565888281836
1912	0.567705089349
1913	0.54252300931
1914	0.511911150427
1915	0.564138299222
1916	0.567603266831
1917	0.568639102532
1918	0.512418932065
1919	0.563285381103
1920	0.477095737558
1921	0.514403568326
1922	0.565719845188
1923	0.538003604761
1924	0.567309451191
1925	0.551347252046
1926	0.55666662683
1927	0.501188232735
1928	0.568144060133
1929	0.563741587439
1930	0.566472393809
1931	0.560118620123
1932	0.556078760212
1933	0.555219516186
1934	0.506254574837
1935	0.562562689825
1936	0.56855930121
1937	0.568063406541
1938	0.543506030867
1939	0.547554598867
1940	0.55862221618
1941	0.569757031341
1942	0.567204282446
1943	0.569114547637
1944	0.569731071065
1945	0.544192722593
1946	0.566653232601
1947	0.570194495764
1948	0.561671918668
1949	0.565424722713
1950	0.568853262769
1951	0.569167414084
1952	0.566057579898
1953	0.541970351813
1954	0.569102999588
1955	0.569363850572
1956	0.564911278769
1957	0.552859681185
1958	0.564296523862
1959	0.540937475066
1960	0.560355642276
1961	0.56133615316
1962	0.565392971194
1963	0.569234678161
1964	0.567442028359
1965	0.564604141346
1966	0.551196121097
1967	0.566079711513
1968	0.566852626033
1969	0.561091397248
1970	0.543406277964
1971	0.543157881697
1972	0.554340186078
1973	0.498907825898
1974	0.552413782897
1975	0.561691160621
1976	0.567741078538
1977	0.5697700342
1978	0.568120963609
1979	0.561185770189
1980	0.559364175649
1981	0.569104775128
1982	0.568015616357
1983	0.555502045922
1984	0.550972513716
1985	0.543119092004
1986	0.56713274582
1987	0.565469928658
1988	0.560248749439
1989	0.547383829745
1990	0.560419904145
1991	0.519101615943
1992	0.533313545053
1993	0.568708034694
1994	0.567925327199
1995	0.537189463104
1996	0.569428752694
1997	0.558492215169
1998	0.539554628998
1999	0.567990211414
2000	0.525693745421
2001	0.531960524454
2002	0.564462646801
2003	0.52601100755
2004	0.569473324974
2005	0.542939737209
2006	0.557842866768
2007	0.56928525017
2008	0.553297432564
2009	0.568490758053
2010	0.56818413324
2011	0.56902232512
2012	0.569388194438
2013	0.569065854327
2014	0.569521564717
2015	0.567537630953
2016	0.568618628334
2017	0.568863045306
2018	0.569608628955
2019	0.570309086249
2020	0.568912865931
2021	0.56406883628
2022	0.547204451039
2023	0.510615203764
2024	0.565769854642
2025	0.54969771259
2026	0.568668879077
2027	0.566137984014
2028	0.560930050292
2029	0.559077898856
2030	0.567212024656
2031	0.559533075303
2032	0.569473422323
