test_fold_index:2
dev_fold_index:3
tr_fold_indices:[0, 1]
Epoch 	 RSQ_tr  	 RSQ_dev
855	0.591602274086	0.484658028961
856	0.588708430965	0.547815147428
857	0.588616829873	0.545609823843
858	0.58817853447	0.454338514374
859	0.586172063585	0.546523147014
860	0.592906509692	0.538452325956
861	0.586600638589	0.547573228366
862	0.587574770953	0.528820001821
863	0.590346864152	0.547446895192
864	0.590583227391	0.545029201697
865	0.591406455805	0.450176490784
866	0.586933093789	0.547992111929
867	0.589188788802	0.514091707609
868	0.588059133083	0.542724686929
869	0.590722164864	0.509366270603
870	0.588562553071	0.542655482582
871	0.587725764936	0.53379582093
872	0.590001655773	0.546757220451
873	0.58917191797	0.538211019431
874	0.589507245292	0.538591834589
875	0.590056186821	0.545178595667
876	0.588082759104	0.54551761868
877	0.587060780458	0.533000531084
878	0.58825019535	0.540663914978
879	0.590244877342	0.544884943631
880	0.589217004564	0.540344084809
881	0.587900987081	0.541153182209
882	0.589120917517	0.505398933408
883	0.588238274586	0.518549423664
884	0.589286474317	0.535502683703
885	0.591023010471	0.5468829816
886	0.587751348893	0.523116818533
887	0.587407423358	0.546497193371
888	0.590888395434	0.528628768867
889	0.590254589973	0.545890187554
890	0.590448679362	0.489450915856
891	0.58915314989	0.547726234932
892	0.588126815853	0.544425730405
893	0.583025398967	0.545294076328
894	0.587878649614	0.546916624371
895	0.593314582885	0.535587339876
896	0.587543228564	0.545956159262
897	0.590128694023	0.53157165108
898	0.590222326665	0.533584046737
899	0.590288953122	0.548840898345
900	0.591882726918	0.539065598316
901	0.589733427545	0.475351197397
902	0.591840053693	0.546497672531
903	0.589945064882	0.541930185545
904	0.592417261201	0.530632087078
905	0.590411742604	0.547890228701
906	0.58967422393	0.545455021743
907	0.595277918436	0.540653898095
908	0.592124112297	0.543469323465
909	0.593676851477	0.535941608261
910	0.590340380495	0.547511276811
911	0.589517321794	0.547206349848
912	0.590619554724	0.547870831985
913	0.592391696901	0.545034542834
914	0.593858927116	0.509656549582
915	0.59186099129	0.549142996446
916	0.590357670024	0.547495769076
917	0.588632812525	0.547457215868
918	0.592846104588	0.509017704724
919	0.59157151325	0.54122329611
920	0.591233622122	0.54046295381
921	0.592455562342	0.543887382139
922	0.590061554858	0.467949089282
923	0.595082302715	0.545321986046
924	0.592113431583	0.522276116686
925	0.592442365204	0.536766824579
926	0.592067066612	0.549075302626
927	0.591511314522	0.531479913331
928	0.591008446971	0.541292931698
929	0.587559094444	0.543866846432
930	0.595901050834	0.540588931801
931	0.592378536443	0.538057007414
932	0.592313560371	0.548139604977
933	0.590528280147	0.539836909259
934	0.59536859338	0.514493251845
935	0.58961857126	0.547234462668
936	0.59365361474	0.536508630515
937	0.593464751501	0.522856999723
938	0.590343131138	0.548065181155
939	0.593389507032	0.547051498582
940	0.596991219243	0.546516663469
941	0.591384263832	0.548857139004
942	0.589410125474	0.542884519431
943	0.592213224854	0.547809137212
944	0.595290940789	0.52821801895
945	0.589635666065	0.547459808595
946	0.591269555721	0.519701734015
947	0.591872586931	0.549493214794
948	0.590772895492	0.52712654754
949	0.593728941872	0.508546638685
950	0.591968847563	0.544085983155
951	0.593816851567	0.546049821455
952	0.59078654509	0.548866295782
953	0.593466539241	0.537559194534
954	0.592905442023	0.523526503155
955	0.597091421727	0.542333197623
956	0.591316539799	0.534746605906
957	0.593064272935	0.530777082579
958	0.59266273641	0.40931148742
959	0.592625681595	0.54113350035
960	0.591836951251	0.516223245163
961	0.591971952853	0.543404011337
962	0.593413075374	0.531312296025
963	0.589742486533	0.549295056682
964	0.586988185495	0.549119695968
965	0.593331162945	0.525634553237
966	0.593019846989	0.549499149769
967	0.591834066907	0.538795997882
968	0.594725494765	0.549018525616
969	0.592521700962	0.518063045071
970	0.591634406698	0.547963240689
971	0.594833150875	0.548682036263
972	0.592975245933	0.548092864241
973	0.591865561944	0.549709994818
974	0.591210398681	0.53896472176
975	0.594407639683	0.544337019601
976	0.591195126371	0.546756994071
977	0.593317101117	0.478097038477
978	0.594680633982	0.495033966536
979	0.591881700953	0.548989040254
980	0.591750351516	0.547677355508
981	0.594733962458	0.531206586477
982	0.594039573959	0.54801756229
983	0.595448274702	0.549727015343
984	0.589941519301	0.546243331966
985	0.593448382902	0.527497906022
986	0.589708608862	0.545593672961
987	0.594576096092	0.542987271989
988	0.595504256036	0.542835059605
989	0.596527670264	0.54723645908
990	0.591874739274	0.54686533864
991	0.591941904876	0.545395443076
992	0.597379069583	0.547978545553
993	0.59399115092	0.546934146852
994	0.595694631441	0.541582143515
995	0.594656620869	0.536673324913
996	0.594324965531	0.546861975013
997	0.591083139517	0.534595749632
998	0.591854127018	0.549544906407
999	0.594206561902	0.548472998816
