uuid	file	sentence	tok_sent	trigger	quality_controlled	paragraph	title	source	year
4a482cbf-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0308521X12000601-main.txt	Fig. 8 shows the trend in return to labor.	Fig. 8 shows the trend in return to labor .		n	Fig. 8 shows the trend in return to labor. For T households, on average, the return is below cost for the western villages (1–3), positive for central villages 7–10 and zero for villages 11 and 12. The overall probability of recovering labor cost is 0.52, ranging from a small value of 0.07 in the western villages (1–3) to 0.96 for the central villages. When irrigated rice production at current yield levels and total costs is added to traditional cropping, the result for TI households is always a financial loss, although least in central villages 7–10, with the level of contribution from traditional cropping increasing from west to east as rainfall and productivity of rain fed crops increases. Average probability of recovering labor cost in TI households is 0.26, but almost zero in western villages where traditional agriculture has smallest productivity. By comparison, if infrastructure costs are ignored, TI households perform comparably to T households because under that condition (only inputs considered), the net benefit to irrigated cropping is close to zero. Overall for this scenario, the probability of recovering labor cost is 0.40 but is close to zero in the western villages (1–3) even though the net production ratio approaches unity (value of net production equals cost of labor).	Why has small-scale irrigation not responded to expectations with traditional subsistence farmers along the Senegal River in Mauritania?	Jordi Comas, David Connor, Mohamed El Moctar Isselmou, Luciano Mateos, Helena Gómez-Macpherson	2012
4a482cc0-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	The two relevant financial intermediaries, CNCAS and CNAAS, are both majority state-owned and their agricultural loans and insurance are subsidized by the GOS.	The two relevant financial intermediaries , CNCAS and CNAAS , are both majority state-owned and their agricultural loans and insurance are subsidized by the GOS .		n	Scaling Up of Sahel Rice Varieties in Senegal 21 The business case is equally important for the rest of the value chain, certified seed producers, millers, and financial intermediaries. The two relevant financial intermediaries, CNCAS and CNAAS, are both majority state-owned and their agricultural loans and insurance are subsidized by the GOS. Interviews with management from both organizations indicates that they evaluate potential loans/customers and set prices to be profitable. However, the large number of non-performing loans, need for regular debt forgiveness and capital infusions suggests that de facto at least CNCAS is loss making. Yet GOS interviewees said that these capital infusions, and subsidies for that matter, are fiscally sustainable (though there are no plans in the future for additional debt forgiveness).	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
4a482cc1-fc0f-11ed-88fc-93f4be02dfa8	IPAG_WP_2014_596.txt	This company collects the harvest and 1 A household is defined as “a group of individuals who live and work on plot together, prepare meals together for home consumption and pool resources in order to provide for their essential needs”.	This company collects the harvest and 1 A household is defined as “ a group of individuals who live and work on plot together , prepare meals together for home consumption and pool resources in order to provide for their essential needs ” .		n	"All households surveyed are member of a famer organization and most of them (69%) have received a collective agricultural loan from the Senegalese Agricultural Development Bank (CNCAS). Usually, the farmer organization will apply for a collective loan from the bank. The organization‘s president will then purchase the inputs depending on the needs of the members and redistribute them to every member. The farmer organization is collectively responsible for the loan and has to cover any individual default. The presence of the bank, which is necessary for most farmers, nevertheless generates negative externalities by reducing farmers’ leeway. Indeed, farmers chose to produce tomatoes, as they are more likely to obtain a loan thanks to the presence of the marketing company Senegalese Canned Food Company (SOCAS), which ensures a stable and easily accessible outlet of production. This company collects the harvest and 1 A household is defined as “a group of individuals who live and work on plot together, prepare meals together for home consumption and pool resources in order to provide for their essential needs”. The members of the household recognize the authority of the head of the household. This definition corresponds to the notion of ""Njël"" in Wolof or “Hirande” in Foula, both notions includes the idea that the household is a consumption-production group. pays the farmer’s organization at a fixed price of 55FCFA per kilo (0.11USD). This price is, however, well below the market price of 150FCFA. Additionally, this company has been criticized of deliberately collecting the harvest late so that the tomatoes have started losing water and weight – the appearance of the tomatoes being less of an issue for canning purposes. Farmers would therefore prefer to cultivate other crops, such as onion, which would be easier to grow, require less inputs and are easier to store than tomatoes. However, as there is no guaranteed outlet for other produces, farmers not supplying the SOCAS would not be eligible for loans from the CNCAS bank."	Determinants of crop yield and profit of family farms: Evidence from the Senegal River Valley	Elodie Blanc, Aurelia Lepine, Eric Strobl, Elodie Blanc (MIT	2014
4a482cc2-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	In the flow from the rice production to its marketing, even if specific stakeholder gains the profit, its economic impact is small, and its contribution to the whole sector is small.	In the flow from the rice production to its marketing , even if specific stakeholder gains the profit , its economic impact is small , and its contribution to the whole sector is small .		n	The rice sector in Senegal has issues to overcome at all sub-sectors: production, processing, distribution and marketing. As those issues are mutually related, a holistic approach is necessary to address the issues to improve the situation. It is expected that all the stakeholders involved in the sector understand and share the issues/problems, to find the way to improve the sector as a whole. In the flow from the rice production to its marketing, even if specific stakeholder gains the profit, its economic impact is small, and its contribution to the whole sector is small. PAPRIZ pursued the enhancement of value addition of rice sector as a whole. Starting with the consumers’ preference, 25 favored conditions of local rice in the market shall be shared and pursued by distributors, rice processors and rice producers. It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
4a482cc3-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	The negotiation of the production contract price, with a specific breakdown of its components, should be an inherent focus of the interprofessional organization.	The negotiation of the production contract price , with a specific breakdown of its components , should be an inherent focus of the interprofessional organization .		n	In the Senegal River valley, policies need to tackle the negative impact of the exclusion from the credit at the national bank on farmer income. They have two non-exclusive options. First, an insurance system that was introduced a few years ago in Senegal could prevent producer organizations that are unable to repay loans from being excluded by the national bank and from turning to less profitable marketing options. However, the development of insurance systems for agricultural credit in Africa faces the challenges of adverse selection and moral hazards. Research is needed to understand the drivers of loan default by producers in order to design an appropriate insurance system for agricultural credit. Second, the production contract could be considered as providing the best insurance system for producers who present a higher risk of loan default. But it is not clear how the implicit interest and insurance costs are determined, or how the imbalance of power, due to the oligopsonistic market structure and lack of funding opportunities for producers, influence the selling price. The negotiation of the production contract price, with a specific breakdown of its components, should be an inherent focus of the interprofessional organization.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482cc4-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	The price of rice produced domestically is even not competitive compared to imported rice.	The price of rice produced domestically is even not competitive compared to imported rice .		n	Import vs. domestic production from a researcher perspective: While the Government of Senegal has invested considerable resources on rice production, there are strong arguments to be made for focusing on other crops to more realistically attain food security in Senegal, such as millet. Millet is far more drought resistant that other major staples as rice and sorghum, a critical characteristic to rural communities where soil fertility is poor and rains are unpredictable. Millet is currently grown on about 1 million hectares or one-third of Senegal’s arable land. In the Senegalese regions of Kaolack, Kaffrine and Fatick, where most of the country’s millet and peanut are grown, typically on sandy soil. Millet is interchanged with peanuts from one year to the next, a vital relationship as peanuts help to fix nitrogen in the soil. (GAIN 2011) Import vs. domestic production issues from a civil society perspective: The rice sector in Senegal does not seem to benefit from a good image. Rice cultivation is perceived to be ''too expensive'' because it requires, in large part, irrigation by pumping and mechanized tillage. Equipment is deteriorating and the practice of renewing or repairing needed equipment is not yet welldeveloped. The price of rice produced domestically is even not competitive compared to imported rice.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
4a482cc5-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	Outside of the drip-irrigated area of the garden, women cultivate separately.	Outside of the drip-irrigated area of the garden , women cultivate separately .		n	Outside of the drip-irrigated area of the garden, women cultivate separately. They buy the vegetable seeds in stores in Bignona and Ziguinchor, the regional Casamance capital. They prepare beds (planches), which they plant with one kind of vegetable each, such as tomatoes, cabbage, peppers, radishes, okra, or carrots. Some women prepare two planches; others prepare as many as 10. The only fertilizer used is the dung from cattle, sheep, and goats; chemical fertilizer is considered toxic and hence avoided. Women water their vegetables once a day, in the morning. When the time comes, they sell their crop in the Bignona market or wait for buyers to come to the village and buy their vegetables to then be sold to hotels in the resort area of Cap Skirring located past Oussouye or transported for sale in the Senegalese capital, Dakar.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
4a482cc6-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	The characteristics of imported rice (quality, price) induce changes in the market shares of the different rice categories and partly explain the relative competitiveness of local rice.	The characteristics of imported rice ( quality , price ) induce changes in the market shares of the different rice categories and partly explain the relative competitiveness of local rice .		n	Fair pricing issues from a civil society perspective: The current or expected performance of the local rice market is influenced by interactions with the imported white rice market. The characteristics of imported rice (quality, price) induce changes in the market shares of the different rice categories and partly explain the relative competitiveness of local rice. Deficiencies are noted, mainly the lack of market and price control, the lack of promotion and communication measures on local rice (quality, price, availability, etc.), the lack of a technical basis for setting the price of paddy and white rice, (farm production account, cost of processing white rice).	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
4a482cc7-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	PAPRIZ prepared an extension guide on irrigated rice production focusing on more important farming practices contributing to further grain increase.	PAPRIZ prepared an extension guide on irrigated rice production focusing on more important farming practices contributing to further grain increase .		n	PAPRIZ prepared an extension guide on irrigated rice production focusing on more important farming practices contributing to further grain increase. The guide was prepared based on the experience gained through the project activities including monitoring, farm guidance and training sessions, using many photographs and illustrations. The guide was distributed to all the agricultural advisors of SAED, and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
4a482cc8-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	Despite the higher costs of production, especially energy to run irrigation pumps, rice production in saison chaud turned out to be more productive and profitable.	Despite the higher costs of production , especially energy to run irrigation pumps , rice production in saison chaud turned out to be more productive and profitable .		n	One of the other key takeaways from the effort to increase production was that many SRV rice farmers faced binding constraints on the land they could cultivate during the hivernale season and so increased the area cultivated during the saison chaud as an alternative. This led the total cultivated area, as reported in the official statistics, to increase from 27,792 ha in 2006–2007 to between 50,000 and 60,000 ha in 2008–2010. Of the increase of approximately 30,000 ha over that period, around twothirds were in saison chaud. The increase in area cultivated during the saison chaud allowed farmers and institutions like SAED to recognize more broadly what had long been true, namely that yields in the saison chaud were much greater than in hivernale, 1.25 to 1.65 mt/ha higher on average. Despite the higher costs of production, especially energy to run irrigation pumps, rice production in saison chaud turned out to be more productive and profitable. By 2009–2010 the share of saison chaud in total production had risen from 15 percent to between 35 and 45 percent, depending on the year. This was the state of play at the beginning of the scaling efforts led by PCE that started in 2010.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
4a482cc9-fc0f-11ed-88fc-93f4be02dfa8	IPAG_WP_2014_596.txt	This price is, however, well below the market price of 150FCFA.	This price is , however , well below the market price of 150FCFA .		n	"All households surveyed are member of a famer organization and most of them (69%) have received a collective agricultural loan from the Senegalese Agricultural Development Bank (CNCAS). Usually, the farmer organization will apply for a collective loan from the bank. The organization‘s president will then purchase the inputs depending on the needs of the members and redistribute them to every member. The farmer organization is collectively responsible for the loan and has to cover any individual default. The presence of the bank, which is necessary for most farmers, nevertheless generates negative externalities by reducing farmers’ leeway. Indeed, farmers chose to produce tomatoes, as they are more likely to obtain a loan thanks to the presence of the marketing company Senegalese Canned Food Company (SOCAS), which ensures a stable and easily accessible outlet of production. This company collects the harvest and 1 A household is defined as “a group of individuals who live and work on plot together, prepare meals together for home consumption and pool resources in order to provide for their essential needs”. The members of the household recognize the authority of the head of the household. This definition corresponds to the notion of ""Njël"" in Wolof or “Hirande” in Foula, both notions includes the idea that the household is a consumption-production group. pays the farmer’s organization at a fixed price of 55FCFA per kilo (0.11USD). This price is, however, well below the market price of 150FCFA. Additionally, this company has been criticized of deliberately collecting the harvest late so that the tomatoes have started losing water and weight – the appearance of the tomatoes being less of an issue for canning purposes. Farmers would therefore prefer to cultivate other crops, such as onion, which would be easier to grow, require less inputs and are easier to store than tomatoes. However, as there is no guaranteed outlet for other produces, farmers not supplying the SOCAS would not be eligible for loans from the CNCAS bank."	Determinants of crop yield and profit of family farms: Evidence from the Senegal River Valley	Elodie Blanc, Aurelia Lepine, Eric Strobl, Elodie Blanc (MIT	2014
4a482cca-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	The primary aim of this article is to give a multidimensional and comprehensive (relational) view of the consequences of the recent evolution of agriculture in Middle Senegal Valley.	The primary aim of this article is to give a multidimensional and comprehensive ( relational ) view of the consequences of the recent evolution of agriculture in Middle Senegal Valley .		n	The study experimented with a transdisciplinary (TD) research as defined by Jaeger and Scheringer (1998) and Scholz and Steiner (2015): an approach in which the definition of the problem is independent of disciplinary considerations that are no longer able to cope with the increasing complexity of ‘real-world’ and contextualized problems. So, the originality and innovative nature of this project is threefold: 1. It was based on the definition of the research subject established in close collaboration with local NGOs, farmers’ organizations and the civil society; 2. It was linked to the deep nature of the academic TD effort implemented where the combination of social sciences and biotechnical science presented difficulties, both theoretical and practical; 3. It was crossed by a gender analysis that is not only focused on gender relations in the family and community but also concerned technical agricultural observations on biodiversity management and nutritionals records. The primary aim of this article is to give a multidimensional and comprehensive (relational) view of the consequences of the recent evolution of agriculture in Middle Senegal Valley. The dimensions considered are the cultivated biodiversity, the female agricultural and culinary activities, gender relations within the family and the nutritional quality of family food. The second aim is methodological: as we consider the DIVA project as an experiment in TD research, we make a reflexive return to what is at stake in terms of conception of research, methods and results’ analyses.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482ccb-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	We use the 2003-2007 panel dataset with a sample size of 111 unique farmers totaling 473 farmer×season observations.	We use the 2003-2007 panel dataset with a sample size of 111 unique farmers totaling 473 farmer × season observations .		n	Since 2002, the Africa Rice Center annually surveys a representative stratified random sample of irrigated rice farmers in the SRV. We use the 2003-2007 panel dataset with a sample size of 111 unique farmers totaling 473 farmer×season observations. The panel is unbalanced, most farms were surveyed in the sample for the entire five year period; some farmers were replaced by others. The data is only for the wet season production, which is the main production season in the SRV: for the period 1965-2005 the mean yearly acreage during the wet season amounted to six fold the dry season production (SAED/DDAR/CSE, 2007). The SRV is divided into three zones: the Delta, the Middle Valley and the Upper Valley. The panel covers the first two zones, which is considered as a good representation since both zones together represent 89% of irrigated rice production in the SRV (SAED/DDAR/CSE, 2007).	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482ccc-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	The rice millers will also be supported with technical guidance on financial management to assure the sustainability of the activity.	The rice millers will also be supported with technical guidance on financial management to assure the sustainability of the activity .		n	As for processing, rice millers were supported through the provision of rice grading equipment with technical guidance to process paddy into various types of rice: whole grain, large broken, fine broken, etc. The rice millers are expected to contribute partly to the provision of equipment, and the contribution will be a seed fund for their credit provision. The rice millers will also be supported with technical guidance on financial management to assure the sustainability of the activity.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
4a482ccd-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	The Kelly (Zizyphus Mauritania), a bush fruit resembling the jujub has completely disappeared (according to fieldwork, see also Boëtsch et al., 2012).	The Kelly ( Zizyphus Mauritania ) , a bush fruit resembling the jujub has completely disappeared ( according to fieldwork , see also Bo ë tsch et al ., 2012 ) .		n	In addition to the recession sorghum or cowpea cultivation in the Waalo, there was traditionally a large biodiversity of edible species allowing families to feed themselves during the year. Women listed varieties of squash and pumpkin (called Déné Boudé) with yellow flesh (called Diayédjé), maize, cornilla (called niébé), and black rice (called Sarna or Maro Balléo, which was cultivated before the Nerica rice), wild grasses with small edible seeds (known locally as Pagguri, locally considered similar to fonio), fruit of the water lily, seeds of Nymphea lotus (called locally Ndayri), or bulb of Gladiolus sp. (Iridaceae locally called Dayeedji). However, the consumption of the previously mentioned species has decreased although some of them are still much appreciated foods, especially for their seeds (called Podé); they are available in the market. One woman explained: ‘The disappearing crops means that people stop eating these foods. Because if you don't grow them anymore, you have to buy them, so you don't prefer to buy them, because before you could get them for free, apart from the trouble of growing them’. Podé was one of the plants and associated dishes constantly evoked and considered as a culinary loss while it was alive in people’s memories. Cooking it is always a celebration: the choice to live in the villages, and sometimes in the concessions, made it possible to ask the families to cook the podé for us. This was an opportunity to measure the emotion involved in making this dish. Wild bush fruits such as jujub (desert date palm (Balanites aegyptica)) and Fulani ngigili (Boscia Senegalensis) have also become rare. The Kelly (Zizyphus Mauritania), a bush fruit resembling the jujub has completely disappeared (according to fieldwork, see also Boëtsch et al., 2012).	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482cce-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	This category has no other source of credit and was thus unable to grow rice in the dry season of 2014.	This category has no other source of credit and was thus unable to grow rice in the dry season of 2014 .		n	Rice producers in the SRV have several marketing options that they use and combine according to their livelihoods and perception of uncertainty. The main driver to participation in marketing and production contracts is the financial requirement of farms, mainly represented by the access of producer organizations to credit with the national bank. In Dagana Department, farmers growing rice are specialized and commercial banks are limited. The national bank is the main source of credit. Until 2010, when funded by this bank, farmers combined two types of spot transactions (including relational components): collective sales to repay the loan and individual sales to meet household’s needs. However, information imperfection and enforcement failure have led to low reimbursement levels and the bank has followed several recovery plans. Policies recently set up marketing contracts to secure the reimbursement of credit in addition to improving miller supplies. The bank promotes the use of marketing contracts. Producers allowed to use a credit at the bank are therefore more likely to participate in marketing contracts, especially when they perceive high uncertainty over access of credit, outlets and price fluctuations. On the contrary, producer organizations excluded from credit by the national bank have few financing options. Exclusion from credit at the national bank has therefore a positive influence on participation in production contracts when farms are within the activity radius of rice millers that make such agreements available. Therefore, the segmentation of the credit market is linked to the indebtedness of producers to the bank. The second driver that encourages producer organizations to participate in production contracts is the perception of uncertainty over delays in access to inputs and price fluctuations. There is also a category of producers which is specialized in rice growing, excluded from the national bank credit and located beyond the reach of rice millers offering production contracts. This category has no other source of credit and was thus unable to grow rice in the dry season of 2014.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482ccf-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing2_2012_Diagne.txt	Therefore, the maximum yields attained in this period varied from 9.01 to 12 t.ha−1 in our sample showing that the theoretical yield mentioned above can be attained at farm level.	Therefore , the maximum yields attained in this period varied from 9.01 to 12 t.ha − 1 in our sample showing that the theoretical yield mentioned above can be attained at farm level .		n	In Table 1, we report some descriptive statistics of the production factors and farm characteristics of our sample. Despite the constraints mentioned above, the average yield level during the surveyed period amounted to 5.32 t.ha−1, which is well above the average of 3.62 t.ha−1 in irrigated rice cultivation in sub-Saharan Africa (Rodenburg and Johnson 2009). However, with regard to the yield potential as mentioned above and within a context of availability of improved technologies, this performance could be considered as a technical regression. The highest average yield in our period of study was attained in 2004 and amounted to 5.88 t.ha−1 and the lowest in 2006, i.e. 4.04 t.ha−1. The year 2006 was particularly problematic because of the intensification of bird damage and disturbance of input supply (de Mey et al. 2012). Therefore, the maximum yields attained in this period varied from 9.01 to 12 t.ha−1 in our sample showing that the theoretical yield mentioned above can be attained at farm level.	Self-sufficiency policy and irrigated rice productivity in the Senegal River Valley	Mandiaye Diagne, Matty Demont, Papa Abdoulaye Seck, Adama Diaw	2013
4a482cd0-fc0f-11ed-88fc-93f4be02dfa8	13.txt	E-proceedings of the 38th IAHR World Congress September 1-6, 2019, Panama City, Panama 4.2 Optimum floodong control scenarios To achieve significant flooding control, the conveyance channel should connect with the tributary located on the right bank in the middle, upstream area of the Senegal River.	E-proceedings of the 38th IAHR World Congress September 1-6 , 2019 , Panama City , Panama 4.2 Optimum floodong control scenarios To achieve significant flooding control , the conveyance channel should connect with the tributary located on the right bank in the middle , upstream area of the Senegal River .		n	E-proceedings of the 38th IAHR World Congress September 1-6, 2019, Panama City, Panama 4.2 Optimum floodong control scenarios To achieve significant flooding control, the conveyance channel should connect with the tributary located on the right bank in the middle, upstream area of the Senegal River. However, in the case of the 1999 flooding evaluated based on a 30-years return period by Henny (2012), peak flow rates of the upper boundary at Podor should be constrained to less than 1800 [t/s], because the simulation result indicated that flooding may occur if this flow rates are exceeded. As shown in Figure 4, the storage capacity of Lake R’kiz is too small to prevent flooding. As an alternative, we suggest cooperative flooding control utilizing both Lake R’kiz and another reservoir. There are several small natural reservoirs along the Senegal River. Especially, near the confluence point, a large reservoir named Kundi exists and could be used to better control potential for flooding. In addition, the growth stages of rice should be considered for optimum flooding control. Kotera et al. (2016) demonstrated that rice yields are significantly damaged by submergence when submergence occurs during the flowering stage of rice. Moreover, before harvest season, paddy fields need to be dried in order to use a harvester. In Mauritania, the middle to end of October, and the beginning of November correspond to flowering and drainage stages, respectively. Thus, flood damage should be controlled during these periods to maintain stable rice yields. 4.3 Consideration of water use for irrigation in the dry season Conveyance to Lake R’kiz affects not only flooding control but also water use. According to its estimated storage capacity, approximately 326 million tons of water could be stored. This water resource has the potential to allow cultivation of approximately 27,200 ha based on the 5 mm per day of water requirement of a paddy field growing rice for eight months each year.	EVALUATION OF THE OPTIMUM FLOODING CONTROL AND WATER USE SCENARIO FOR AGRICULTURAL DEVELOPMENT ALONG SENEGAL RIVER, MAURITANIA	YUKI MARUYAMA, TAKASHI NAKAMURA, KIYOKAZU UJIIE, CHERIF OULD AHMED, BOUYA AHMED OULD AHMED, MITSUTERU IRIE	2019
4a482cd1-fc0f-11ed-88fc-93f4be02dfa8	2012_Krupnik_RiceMgmtSRV.txt	Following the final season’s harvests, semi-structured interviews were conducted with each farmer-participant to follow up on their impressions of the trials.	Following the final season ’ s harvests , semi structured                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    interviews were conducted with each farmer-participant to follow up on their impressions of the trials .		n	We used experiential learning methodologies based on Kolb (1984) to guide exchanges between farmers and researchers. This involved a four-phase process (Fig. 3). In the first phase, farmers developed experience with RMP and SRI by managing a researcher-designed experiment. In the second phase, both researchers and farmers reflected upon crop management systems in focus group meetings, and through participatory labor quantification activities (see Dorward et al., 2007). Following the first season, we convened a meeting with farmers from all sites. Yield and labor quantification results were presented on poster boards using simple bar charts labeled in local languages and units. We then facilitated discussion and analysis of each crop management system (third phase). During this evaluation, we proposed testing a fourth crop management treatment employing what farmers considered as the most useful components of each management system. The last phase of the experiential learning process, active experimentation, was carried out during another two seasons in which farmers evaluated FAP against the other three practices. Following the final season’s harvests, semi-structured interviews were conducted with each farmer-participant to follow up on their impressions of the trials.	Improving irrigated rice production in the Senegal River Valley through experiential learning and innovation	Timothy J. Krupnik, Carol Shennan, William H. Settle, Matty Demont, Alassane B. Ndiaye, Jonne Rodenburg	2012
4a482cd2-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S1161030116301253-main.txt	Clearly, when researching options for ntensification we should take into consideration the climate.	Clearly , when researching options for ntensification we should take into consideration the climate .		n	In irrigated areas an important question for breeders is whether hey should select for shorter duration varieties which would nable growing two or even three crops per year, or alternatively reed for medium/long duration varieties that yield more per indiidual crop but possibly restrict options for growing two or three rops per year. The same question is relevant for farmers, who ecide on what varieties to include in their crop rotations. The nswer to this question on short versus medium duration varieties epends on how many days exist within the year with a favourable limate. At high latitude locations only one crop may be possible er year because of low temperatures and low radiation levels in he colder half of the year. There, extending the length of the growng season of a single crop may have more prospects. Or, when a ield plateau is reached at a certain crop duration, an intensification ption is growing a vegetable crop or cover crop in autumn, after arvesting a winter cereal in summer. Moving closer to the equator he number of favourable days increases and so the choice between ingle/double/triple cereal cropping becomes more pertinent; all hree should be considered. Clearly, when researching options for ntensification we should take into consideration the climate. We hould not only look at intensification options for individual crops ut also implications for the viability of crop rotations.	Intensification of an irrigated rice system in Senegal: Crop rotations, climate risks, sowing dates and varietal adaptation options	P.A.J. van Oort, A. Balde, M. Diagne, M. Dingkuhn, B. Manneh, B. Muller, A. Sow, S. Stuerz	2016
4a482cd3-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	These new efforts contribute to women’s independence and reaffirm gender equality while also being an important source of cash.	These new efforts contribute to women ’ s independence and reaffirm gender equality while also being an important source of cash .		n	These new efforts contribute to women’s independence and reaffirm gender equality while also being an important source of cash. Although it is difficult to estimate the exact revenues women derive from the sale of their product because they do not keep a record of the various transactions in which they are involved, I estimate that they earn between $75 and $150 per season, with some women making considerably more. What is significant, however, is that women unanimously believe their work to be profitable and well worth pursuing. With the earnings they make, they buy clothing for themselves and their children, necessary items for their kitchen, and rice for the daily meals, and also pay for the schooling of their numerous offspring. It should also be noted that onions, cabbage, and tomatoes, when not sold because they are slightly spoiled or insect-damaged, are consumed by members of the producer’s household or fed to their domestic animals. Hence, women’s gardens also nourish the family.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
