uuid	file	sentence	tok_sents	trigger	approx_span	quality_controlled	paragraph	title	source	year
745019c7-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Irrigated rice production mechanization issues from a civil society perspective: Despite the development and supervision of rice growing areas by development projects, the introduction of heavy equipment such as tractors and combine harvesters to support rice growing development has not been as successful as expected.	Irrigated rice production mechanization issues from a civil society perspective : Despite the development and supervision of rice growing areas by development projects , the introduction of heavy equipment such as tractors and combine harvesters to support rice growing development has not been as successful as expected .	expected	as successful as expected.	n	Irrigated rice production mechanization issues from a civil society perspective: Despite the development and supervision of rice growing areas by development projects, the introduction of heavy equipment such as tractors and combine harvesters to support rice growing development has not been as successful as expected. Indeed, in most rice growing areas, tillage, harvesting activities are still not mechanized due to the high cost of maintaining equipment that is difficult for promoters and producer organisations to bear.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
745019c8-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	It is expected that all the stakeholders involved in the sector understand and share the issues/problems, to find the way to improve the sector as a whole.	It is expected that all the stakeholders involved in the sector understand and share the issues / problems , to find the way to improve the sector as a whole .	expected	It is expected that all the stakeholders involved in the sector understand and	b	The rice sector in Senegal has issues to overcome at all sub-sectors: production, processing, distribution and marketing. As those issues are mutually related, a holistic approach is necessary to address the issues to improve the situation. It is expected that all the stakeholders involved in the sector understand and share the issues/problems, to find the way to improve the sector as a whole. In the flow from the rice production to its marketing, even if specific stakeholder gains the profit, its economic impact is small, and its contribution to the whole sector is small. PAPRIZ pursued the enhancement of value addition of rice sector as a whole. Starting with the consumers’ preference, 25 favored conditions of local rice in the market shall be shared and pursued by distributors, rice processors and rice producers. It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019c9-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	It is expected that this activity would replicated in other GIE.	It is expected that this activity would replicated in other GIE .	expected	It is expected that this activity would replicated in other GIE.	n	Currently, each farmer bears the pump fuel costs, maintenance and repair costs, and salary for pump operator and irrigation administrators. Through the repair and improvement of irrigation facilities by PAPRIZ, it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose. In fact, the GIE of Diama-Alwaly has started collecting facility maintenance costs from the member farmers. It is expected that this activity would replicated in other GIE.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019ca-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	It is highly expected that the lending system will help urgent cash arrangement to meet spare parts procurement, staff salaries, electricity bills, etc.	It is highly expected that the lending system will help urgent cash arrangement to meet spare parts procurement , staff salaries , electricity bills , etc.	expected	It is highly expected that the lending system will help urgent cash arrangement to	b	PAPRIZ supported the establishment of ARN as sole organization of rice millers in the Senegal river valley. The ARN will play an important role for coordination among the member millers resulting. With the initial fund of FCFA 44 million raised through the supply of grading machines, ARN embarked on the lending system to the member millers. In November 2013, the first transaction was made as trial for four (4) millers with a total amount of FCFA 2.0 million, of which repayment was already settled without delay. ARN has entrusted these banking transactions to CNCAS. CNCAS is also willing to allot an additional fund for the loan operation to the ARN member millers. It is highly expected that the lending system will help urgent cash arrangement to meet spare parts procurement, staff salaries, electricity bills, etc.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019cb-fc0f-11ed-88fc-93f4be02dfa8	Will Africa s Green Revolution squeeze African family farmers to death Lessons from small scale high cost rice production in the Senegal River Valley.txt	It seems very clear to me that the risks discussed above as well as the extraordinary price of the irrigated plots the pastoralists are expected to purchase, make this deal totally untenable.5 Indeed, Mamadou Goı̈ta, a prominent leader of the West African Peasants’ Federation, predicts that 90% of the Malian pastoralists who take loans to buy their plots will lose them (Diouf 2010).	It seems very clear to me that the risks discussed above as well as the extraordinary price of the irrigated plots the pastoralists are expected to purchase , make this deal totally untenable.5 Indeed , Mamadou Go ı ̈ta , a prominent leader of the West African Peasants ’ Federation , predicts that 90 % of the Malian pastoralists who take loans to buy their plots will lose them ( Diouf 2010 ) .	expected	the pastoralists are expected to purchase, make this deal totally untenable.5 Indeed,	n	Accepting this ‘deal’ requires that the local pastoralists give up their traditional livelihoods and become high-tech farmers using expensive inputs while facing volatile or government-controlled output prices – the scenario that has wreaked such havoc among the rice farmers of the Senegal River Valley. It seems very clear to me that the risks discussed above as well as the extraordinary price of the irrigated plots the pastoralists are expected to purchase, make this deal totally untenable.5 Indeed, Mamadou Goı̈ta, a prominent leader of the West African Peasants’ Federation, predicts that 90% of the Malian pastoralists who take loans to buy their plots will lose them (Diouf 2010). When they are gone, there will be more land available for the MCCMali’s second phase which consists of selling irrigated plots of 10 to 30 hectares to Malian commercial farmers and far larger irrigated areas to foreign investors.	Will Africa's Green Revolution squeeze African family farmers to death? Lessons from small-scale high-cost rice production in the Senegal River Valley	Jeanne Koopman	2012
745019cc-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector.	It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector .	expected	It was expected that such a value chain approach would bring about maximum	n	The rice sector in Senegal has issues to overcome at all sub-sectors: production, processing, distribution and marketing. As those issues are mutually related, a holistic approach is necessary to address the issues to improve the situation. It is expected that all the stakeholders involved in the sector understand and share the issues/problems, to find the way to improve the sector as a whole. In the flow from the rice production to its marketing, even if specific stakeholder gains the profit, its economic impact is small, and its contribution to the whole sector is small. PAPRIZ pursued the enhancement of value addition of rice sector as a whole. Starting with the consumers’ preference, 25 favored conditions of local rice in the market shall be shared and pursued by distributors, rice processors and rice producers. It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019cd-fc0f-11ed-88fc-93f4be02dfa8	22._Weed_Management_in_Rice-Based_Cropping_Systems_in_Africa.txt	Most of the studies showing these effects have been conducted with C4 hosts (e.g., sorghum and maize), but similar interactions are expected with C3 hosts such as rice.	Most of the studies showing these effects have been conducted with C4 hosts ( e.g ., sorghum and maize ) , but similar interactions are expected with C3 hosts such as rice .	expected	similar interactions are expected with C3 hosts such as rice.	b	Striga spp. (witchweeds) are annual, obligate hemiparasitic weeds on tropical cereal crops like maize, sorghum, and rice. Despite the presence of chlorophyll and photosynthetically active leaves (Press et al., 1991), these parasitic plants can severely reduce growth and development of the infected host plant. They parasitize host roots through a xylem-to-xylem connection made by a special organ, the haustorium (Parker and Riches, 1993). Through this connection, the parasite subtracts host-plant metabolites, water, nutrients, and amino acids (e.g., Press et al., 1987; Rogers and Nelson, 1962) and alters the hormone balance (Drennan and El Hiweris, 1979; Frost et al., 1997; Taylor et al., 1996). Most of the studies showing these effects have been conducted with C4 hosts (e.g., sorghum and maize), but similar interactions are expected with C3 hosts such as rice. Susceptible and sensitive rice varieties show stunted growth, low biomass production Weed Management in Rice-Based Cropping Systems in Africa 161 and failure to flower (Riches et al., 1996). In a study by Cechin and Press (1994), rice plants infected with S. hermonthica did not produce any grain. This was partly attributed to reduced shoot growth and partly to reductions of up to 44% in photosynthesis compared to uninfected control plants. Severe crop damage (60–100%) has been reported in cases of heavy infestation with the parasitic weed Striga asiatica in Madagascar (e.g., Elliot et al., 1993).	Weed Management in Rice-Based Cropping Systems in Africa	J. Rodenburg and D. E. Johnson	2009
745019ce-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	Producers are also expected to provide quality paddy to rice millers through timely harvest and through adequate storage.	Producers are also expected to provide quality paddy to rice millers through timely harvest and through adequate storage .	expected	Producers are also expected to provide quality paddy to rice millers through timely harvest	b	Integration of the various players' activities is pursued in PAPRIZ. In the production side, rice producers with farmers' organizations are the main players who are supported by extension agents, irrigation engineers, and service providers of agro-machinery, finance and construction. In order to realize rice productivity enhancement, producers are to be supported with better production system including double cropping of rice through technical guidance on cultivation and water management with improved irrigation system. Introduction of agro-machinery is tried for efficient farming so that the producers could respect cropping calendar. Producers are also expected to provide quality paddy to rice millers through timely harvest and through adequate storage.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019cf-fc0f-11ed-88fc-93f4be02dfa8	agec2000-2001v024i002a004.txt	The expected value of the IRR is calculated to be 121% per year, with a 97.5% probability that it lies above annual capital costs of 18%.	The expected value of the IRR is calculated to be 121 % per year , with a 97.5 % probability that it lies above annual capital costs of 18 % .	expected	The expected value of the IRR is calculated to be 121%	n	This paper addresses the prospects for technical change in the in.igated rice sector of Senegal, and measures ex-ante the economic returns to recent research efforts. In 1994, three new rice varieties were released to farmers in the Senegal River Valley (SRV), the major irrigated rice region in Senegal. The productivity advantage of the new varieties is based primarily on early maturity, which permits double-cropping. (The seeds are also higher yielding than existing cultivars.) We use a conventional [Akino and Hayami (1975), am. J. Agric. Econ. 57, l-10] partial-equilibrium model adapted to the Senegalese situation, to assess the social benefits of research and compare those to its costs in calculating the internal rate of return (IRR). To account for uncertainty regarding the future values of model variables we use simulation which allows us to generate a distribution of all possible outcomes of the IRR. We find that rice research is almost certain to have a very high payoff over the 1995-2004 period. The expected value of the IRR is calculated to be 121% per year, with a 97.5% probability that it lies above annual capital costs of 18%. (C) 2001 Elsevier Science B.V. all rights reserved.	Technical change in Senegal's irrigated rice sector: impact assessment under uncertainty	Monica G. Fisher, William A. Masters, Mamadou Sidibe	2014
745019d0-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S2212096314000035-main.txt	The forecast was synthesized into a brief statement such as: ‘‘the rainy season is expected to be rather wet’’ or ‘‘is expected to be not too wet and not too dry’’ in order to simplify the conventional method using tercile probabilities (see e.g. Manatsa et al. (2012) for a new approach).	The forecast was synthesized into a brief statement such as : ‘ ‘ the rainy season is expected to be rather wet ’ ’ or ‘ ‘ is expected to be not too wet and not too dry ’ ’ in order to simplify the conventional method using tercile probabilities ( see e.g . Manatsa et al. ( 2012 ) for a new approach ) .	expected	rainy season is expected to be rather wet’’ or ‘‘is	n	The second round repeated the same process for the same rainfall years, without telling participants that they consisted of the same years, to see whether they would modify their strategies. This time farmers were also provided with climate forecasts, including a seasonal rainfall before the first dekad of the year and 10-day rainfall forecasts at the start of each dekad. For each year we computed the probability of the seasonal rainfall having a wet, normal, or dry tendency (referring respectively to the total seasonal rainfall being above, near, or below normal). The forecast was synthesized into a brief statement such as: ‘‘the rainy season is expected to be rather wet’’ or ‘‘is expected to be not too wet and not too dry’’ in order to simplify the conventional method using tercile probabilities (see e.g. Manatsa et al. (2012) for a new approach). The statement for each forecast was translated from French into Wolof for Paoskoto and into Serer for Bacfassagal. In addition to seasonal forecasts, each 10 days, participants were provided with a forecast of cumulative rainfall for the upcoming dekad, expressed in terms of three categories: dry, wet or very wet. To reflect the inaccuracy of such forecasts, neither seasonal nor dekadal forecasts were formulated to be perfectly accurate: for example, the seasonal rainfall forecast for the 1985 rainy season predicted a dry tendency, while the actual rainfall was near ‘‘normal’’ (Table A3).	The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal	P. Roudier, B. Muller, C. Roncoli, M.A. Soumaré	2014
745019d1-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	The guide was distributed to all the agricultural advisors of SAED, and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin.	The guide was distributed to all the agricultural advisors of SAED , and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin .	expected	, and is expected to be utilized effectively for realizing further productivity enhancement and	n	PAPRIZ prepared an extension guide on irrigated rice production focusing on more important farming practices contributing to further grain increase. The guide was prepared based on the experience gained through the project activities including monitoring, farm guidance and training sessions, using many photographs and illustrations. The guide was distributed to all the agricultural advisors of SAED, and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019d2-fc0f-11ed-88fc-93f4be02dfa8	Will Africa s Green Revolution squeeze African family farmers to death Lessons from small scale high cost rice production in the Senegal River Valley.txt	The pastoralists are expected to pay US$5775 to US$7700 per hectare (Oakland Institute 2011, p. 21).	The pastoralists are expected to pay US $ 5775 to US $ 7700 per hectare ( Oakland Institute 2011 , p. 21 ) .	expected	The pastoralists are expected to pay US$5775 to US$7700 per	b	MCA-Mali4 has been allocated 22,000 hectares of land currently used by Fulani pastoralists who move their herds seasonally between their villages in the Niger River Valley and upland pastures. The irrigation project will divide the entire area into irrigated plots, eliminating the possibility of keeping large herds in this area during the crucial dry season. The deal MCA-Mali is proposing to the pastoralists is to allocate five hectare plots to each household. The catch is that the household will have to take a 20-year mortgage to purchase three of the five hectares. The two hectare plots ‘given’ to local households will be used as loan collateral for the purchase of the other three (Grain 2010). The pastoralists are expected to pay US$5775 to US$7700 per hectare (Oakland Institute 2011, p. 21). To put this breathtaking price in perspective, one must realise that farm workers’ wages in this area can be as low as US$1.00 to US$1.50 per day (Oakland Institute 2011, p. 31). The pastoralists will also be required to buy packets of seeds and other inputs provided by AGRA in order to cultivate the land (Grain 2010).	Will Africa's Green Revolution squeeze African family farmers to death? Lessons from small-scale high-cost rice production in the Senegal River Valley	Jeanne Koopman	2012
745019d3-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	The rice millers are expected to contribute partly to the provision of equipment, and the contribution will be a seed fund for their credit provision.	The rice millers are expected to contribute partly to the provision of equipment , and the contribution will be a seed fund for their credit provision .	expected	rice millers are expected to contribute partly to the provision of equipment, and	b	As for processing, rice millers were supported through the provision of rice grading equipment with technical guidance to process paddy into various types of rice: whole grain, large broken, fine broken, etc. The rice millers are expected to contribute partly to the provision of equipment, and the contribution will be a seed fund for their credit provision. The rice millers will also be supported with technical guidance on financial management to assure the sustainability of the activity.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019d4-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	They are in a good position to collect market information like the price of rice and the consumers’ preference on rice, and the information is expected to be provided to rice millers as well as to producers.	They are in a good position to collect market information like the price of rice and the consumers ’ preference on rice , and the information is expected to be provided to rice millers as well as to producers .	expected	the information is expected to be provided to rice millers as well as to	b	In the marketing field, traders bridge the production area with the consumers. They are in a good position to collect market information like the price of rice and the consumers’ preference on rice, and the information is expected to be provided to rice millers as well as to producers.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019d5-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S2212096314000035-main.txt	This activity proved more challenging than expected, not always translating into consistent results.	This activity proved more challenging than expected , not always translating into consistent results .	expected	more challenging than expected, not always translating into consistent results.	n	At the end of each sequence, that is, at the end of the rainy season, participants were asked to qualitatively estimate what they thought their yields would be given the practices they chose and the rainfall they received. This activity proved more challenging than expected, not always translating into consistent results. In some cases farmers' claims that forecast use led to increased peanut yields were contradicted by their marks on the worksheet. In other cases, farmers did not change practices, but estimated their yields differently between the two rounds. Farmers' yields assessments were, therefore, replaced by the appraisal of an agronomist from CERAAS/CIRAD (Centre International en Recherche Agronomique pour le Developpement) who has been working in the area for several years. For each field, each farmer and in each year, the agronomist compared the cropping activities by pairs (with and without forecast). He focused on changes of: crop cultivar, sowing date, harvest date, and use of fertilizers/manure and timing. He then compared these changes with the observed rainfall data to decide if they would have a positive, negative or null effect on yield. His assessment is therefore only relative. We detail in Table A4 the main changes reported by the experts for each category of impact (positive, null, negative) and in Table A5 three concrete examples of how he proceeded. This produced a database of 177 cases, with a case being defined as the comparison of round #1 and round #2 for a particular farmer, field, and year. While this approach has obvious limitations, it nonetheless provided an estimate of potential impact of forecast use relative to a wide range of cropping practices and rainfall conditions.	The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal	P. Roudier, B. Muller, C. Roncoli, M.A. Soumaré	2014
745019d6-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	This trend is expected to be clearer.	This trend is expected to be clearer .	expected	This trend is expected to be clearer.	n	After PAPRIZ started its activity, it became common that rice millers or middlemen purchase high quality paddy rice at higher price. In particular, local perfumed rice is marketed at higher price. Needless to say, it is the reflection of the consumers’ market trend that retailed price of rice varies depending on the quality and variety. This trend is expected to be clearer.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019d7-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	This was complemented by emergency campaigns to deal with the crisis, specifically the Grande Offensive pour la Nourriture et l’Abondance (GOANA – Grand Offensive for Nutrition and Abundance) which expected to dramatically accelerate cereal production immediately.	This was complemented by emergency campaigns to deal with the crisis , specifically the Grande Offensive pour la Nourriture et l ’ Abondance ( GOANA – Grand Offensive for Nutrition and Abundance ) which expected to dramatically accelerate cereal production immediately .	expected	Abundance) which expected to dramatically accelerate cereal production immediately.	b	To achieve these targets, the GOS initiated the Stratégie Nationale de Développement de la Riziculture (SNDR – National Rice Development Strategy) in 2008. It created the Programme National d’Autosufficanse en Riz (PNAR or National Program for Rice Self-Sufficiency) to translate this strategy into action. This was complemented by emergency campaigns to deal with the crisis, specifically the Grande Offensive pour la Nourriture et l’Abondance (GOANA – Grand Offensive for Nutrition and Abundance) which expected to dramatically accelerate cereal production immediately. The budget for this big push was set at CFAF 355 billion or $600 million, though at the time of the announcement the GOS had funding of only CFAF 32.2 billion.17 For rice, this included CFAF 13 billion for tractors and 2.4 billion for combines. 16 Rice crisis, market trends, and food security in West Africa. http://www.oecd.org/swac/publications/47853480.pdf It is produced by consortium of organizations, including CILSS, CIRAD, FAO, FEWSNET, and the WFP (World Food Program). It is funded by the French Ministry of Foreign Affairs. 17 GOANA was widely criticized at the time, including by the Conseil National de Concertation et de Coopération des Ruraux (CNCR – the National Council for Rural Cooperation and Consultation), the national quasi-official farmers’ organization. The various criticisms included fact that the goals were way too ambitious, the cost per ton was way too high, there was no way the GOS would be able to obtain and distribute sufficient agricultural inputs in a timely way, and that this was simply opening the door to vast corruption by organizations without distribution networks. It was also seen as a ploy to give land to the politically favored. The word “gabegie” was widely used, meaning defective and dishonest financial management, or waste.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
745019d8-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	Through the repair and improvement of irrigation facilities by PAPRIZ, it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose.	Through the repair and improvement of irrigation facilities by PAPRIZ , it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose .	expected	, it is expected that member farmers of GIE understand the importance of maintenance	b	Currently, each farmer bears the pump fuel costs, maintenance and repair costs, and salary for pump operator and irrigation administrators. Through the repair and improvement of irrigation facilities by PAPRIZ, it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose. In fact, the GIE of Diama-Alwaly has started collecting facility maintenance costs from the member farmers. It is expected that this activity would replicated in other GIE.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019d9-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0305750X08001010-main.txt	To the contrary, by providing support to local entrepreneurship, MOs are expected to induce economic and social differentiation of their members from the rest of the community.	To the contrary , by providing support to local entrepreneurship , MOs are expected to induce economic and social differentiation of their members from the rest of the community .	expected	, MOs are expected to induce economic and social differentiation of their members from	b	One way of explaining the positive role of social heterogeneity on the presence of MOs is to consider heterogeneity as an indicator of lesser community pressures against individualized benefits. According to this interpretation, more social homogeneity proxies the importance of sharing norms widespread in West-African villages. More rainfall variability proxies the need for mutual insurance in response to greater risk. Because they do not directly generate monetary revenues for their members, COs do not induce economic differentiation of their members from the rest of the community. To the contrary, by providing support to local entrepreneurship, MOs are expected to induce economic and social differentiation of their members from the rest of the community. Because this may jeopardize the traditional structures of authority as well as the mutual insurance system within the community, the community will often resist the emergence of MOs (Fafchamps, 1992; Platteau, 2000). Therefore more social pressures to share (proxied by more social homogeneity) and more rainfall variability (representing the need for more sharing) can be expected to constrain the emergence of MOs. Social conservatism can limit the emergence of MOs, at a net social cost for the community (Hoff & Sen, 2006; Kuran, 1988).	Do Village Organizations Make a Difference in African Rural Development? A Study for Senegal and Burkina Faso	TANGUY BERNARD, ELISABETH SADOULET	2008
745019da-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	Under such conditions, uniform technology transfer on rice cultivation is not expected.	Under such conditions , uniform technology transfer on rice cultivation is not expected .	expected	cultivation is not expected.	b	As for the technical capacity of the agricultural advisors on rice production, it varies much among them. Not all the agricultural advisors are specialized in rice production. Some are specialized in agricultural engineering, and others are in socio-economy. Under such conditions, uniform technology transfer on rice cultivation is not expected. It means the dissemination level on rice cultivation techniques to the farmers depend greatly on the capacity or experience of the agricultural advisors.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
745019db-fc0f-11ed-88fc-93f4be02dfa8	13.txt	Although rice consumption requires some importation, the government of each country expects to strengthen domestic rice production along large rivers for easy irrigation in terms of food security.	Although rice consumption requires some importation , the government of each country expects to strengthen domestic rice production along large rivers for easy irrigation in terms of food security .	expects	of each country expects to strengthen domestic rice production along large rivers for easy	b	Recently, rice consumption has increased rapidly and has become the staple food in several West African countries. Although rice consumption requires some importation, the government of each country expects to strengthen domestic rice production along large rivers for easy irrigation in terms of food security. However, productivity is sluggish owing to the lack water management systems for rivers. The risk of flooding and the high fluctuation of the water level between the wet and dry seasons decrease farmers' motivations toward agricultural investment. To improve domestic food production, stable access to a water resource should be achieved. In this study, we suggest optimum flooding control scenarios by reproducing a flooding event and for the case study we identify various factors affecting the reproducibility of the computational fluid dynamics simulation of the Senegal River bank in Mauritania. Furthermore, optimal water usage is also considered in the scenarios to provide a stable irrigation water supply in the dry season. This study not only introduces the decision process for flood control and water use scenarios, but also discusses the technical points to carry out this process.	EVALUATION OF THE OPTIMUM FLOODING CONTROL AND WATER USE SCENARIO FOR AGRICULTURAL DEVELOPMENT ALONG SENEGAL RIVER, MAURITANIA	YUKI MARUYAMA, TAKASHI NAKAMURA, KIYOKAZU UJIIE, CHERIF OULD AHMED, BOUYA AHMED OULD AHMED, MITSUTERU IRIE	2019
745019dc-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	With a budget of 174 billion CFA (US $390 million) over the next three years, Senegal expects to achieve the ambitious annual targets specified in Table 7.	With a budget of 174 billion CFA ( US $ 390 million ) over the next three years , Senegal expects to achieve the ambitious annual targets specified in Table 7 .	expects	years, Senegal expects to achieve the ambitious annual targets specified in Table 7	b	In 2005 the President's Council set a production target of 1.5 million MT of paddy rice (equivalent to 1 million MT of white rice) by 2012 in its National Program for Rice Self Sufficiency. The GoS developed a National Strategy for the Development of Rice Cultivation (Strategie Nationale du Developpement de la Riziculture, SNDR) to meet the demands of PNAR. With a budget of 174 billion CFA (US $390 million) over the next three years, Senegal expects to achieve the ambitious annual targets specified in Table 7.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
745019dd-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-0306919288900486-main.txt	Government fears that elimination of SAED’s legal monopoly over purchases of paddy would lead to a decrease in repayment of production credit appear unjustified.	Government fears that elimination of SAED ’ s legal monopoly over purchases of paddy would lead to a decrease in repayment of production credit appear unjustified .	fears	Government fears that elimination of SAED’s legal monopoly over purchases	b	Market organization and licensing requirements Parallel channel traders have demonstrated the ability to provide timely and cost-effective marketing services at low levels of remuneration. Yet many potential market participants are discouraged from engaging in marketing activities because of barriers to entry, high regulatory compliance costs, expenses involved in avoiding detection by govcrnment regulators, or the threat of financial penalties for violating the government’s legal marketing monopoly. Performance of the rice marketing system could therefore be improved through the following policy actions. “Maureen Mackintosh, ‘Economic tactics: commercial policy and the socialization of Elimination of SAED’s legal marketing monopoly. Eliminating SAED’s African agriculture’, World Development, monopoly on the assembly and processing of local rice would encourage Vol 13, No 1, 1985, p 81. private firms and individuals to assume many marketing functions FOOD POLICY August 1988 currently being performed at high cost by the state. Greater privatesector participation would reduce marketing margins in two ways: (1) by leading to more efficient use of resources throughout the marketing system: and (2) by eliminating unnecessary costs created by the present structure of regulations (eg. paying regulators to look the other way). Government fears that elimination of SAED’s legal monopoly over purchases of paddy would lead to a decrease in repayment of production credit appear unjustified. The experience in numerous other countries makes clear that production-support programmes need not be linked directly to marketing activities in order to ensure credit recovery.	Parallel rice markets	Michael L. Morris	2001
