-DOCSTART- -X- -X- O
geal geal Case=Dat|Gender=Masc|Number=Plur ADJ
, , _ PUNCT
agus agus _ CCONJ
suas suas _ ADV
do do _ ADP
sheòmar seòmar Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
mar mar _ ADP
an an Gender=Masc|Number=Sing DET
leth-cheud leth-cheud _ NUM
seòmar seòmar Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
anns anns _ ADP
a’ an Gender=Masc|Number=Sing DET
bhaile baile Case=Dat|Gender=Masc|Number=Sing NOUN
; ; _ PUNCT
le le _ ADP
dreasair dreasair Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
being being Case=Dat|Gender=Fem|Number=Sing NOUN
is is _ CCONJ
òrd òrd Case=Dat|Gender=Masc|Number=Sing NOUN
nan nan _ ADP
seasamh seas VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
cugallach cugallach _ ADV
air air _ ADP
ùrlar ùrlar Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
dìreach dìreach _ ADV
cho cho _ ADV
rèidh rèidh _ ADJ
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
dh’fhàg fàg Tense=Past VERB
na an Gender=Fem|Number=Plur DET
casan ca Case=Nom|Gender=Fem|Number=Plur NOUN
e e Gender=Masc|Number=Sing|Person=3 PRON
. . _ PUNCT

Agus agus _ CCONJ
sheall seall Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ri ri _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
teine teine Case=Gen|Gender=Masc|Number=Sing NOUN
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
ghèibhil gèibhil Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
bha bi Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
an an _ ADV
sin sin _ ADV
ga ga _ PART
fheitheamh feith VerbForm=Vnoun NOUN
. . _ PUNCT

Catrìona Catrìona Case=Nom|Gender=Fem PROPN
. . _ PUNCT

E e _ INTJ
, , _ PUNCT
's is _ AUX
i i Gender=Fem|Number=Sing|Person=3 PRON
bha bi Tense=Past VERB
bòidheach bòidheach _ ADJ
na an _ ADP
latha latha Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
le le _ ADP
aodach aodach Case=Dat|Gender=Masc|Number=Sing NOUN
glan glan Case=Dat|Gender=Masc|Number=Sing ADJ
soilleir soiller Case=Dat|Gender=Masc|Number=Sing ADJ
( ( _ PUNCT
mas mas _ SCONJ
do do Tense=Past PART
bhàsaich bàsaich Tense=Past VERB
a a Gender=Fem|Number=Sing|Person=3 DET
màthair màthair Case=Dat|Gender=Fem|Number=Plur NOUN
) ) _ PUNCT
. . _ PUNCT

Dhèanadh dèan Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gàire gàire Case=Nom|Gender=Fem|Number=Sing NOUN
cho cho _ ADV
socair socair _ ADJ
, , _ PUNCT
cho cho _ ADV
bàidheil bàidheil _ ADJ
, , _ PUNCT
's 's _ CCONJ
gu gu _ PART
saoileadh saoil Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
nach nach PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
rinn dèan Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gàire gàire Case=Nom|Gender=Fem|Number=Sing NOUN
a-riamh a-riamh _ ADV
mas mas _ SCONJ
fhaca faic Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
i i Gender=Fem|Number=Sing|Person=3 PRON
. . _ PUNCT

Rinn dèan Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
- - _ PUNCT
fhèin fhèin Reflex=Yes PRON
gàire gàire Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
na an _ ADP
shuidhe suidh VerbForm=Vnoun NOUN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
chloich cloich Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
air air _ PART
ùr ùr _ ADV
thàrsainn tàrsa _ NOUN
às as _ ADP
a’ an Gender=Masc|Number=Sing DET
Chogadh cogadh Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
slàn slàn _ ADJ
sàbhailte sàbhailte _ ADJ
, , _ PUNCT
le le _ ADP
sgeadachadh sgeadachadh Case=Dat|Gender=Masc|Number=Sing NOUN
de de _ ADP
fhasanan fasan Case=Dat|Gender=Masc|Number=Plur NOUN
suirghe suirgh Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
dh’ionnsaich ionnsaich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
anns anns _ ADP
a’ an Gender=Masc|Number=Sing DET
Nèibhi nèibhi Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
bu is _ AUX
mhath math _ ADJ
gu gu _ PART
robh bi Tense=Past VERB
sin sin _ PRON
aige aig Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
Catrìona Catrìona Case=Nom|Gender=Fem PROPN
air air _ PART
còmhradh còmhradh Case=Nom|Gender=Masc|Number=Sing NOUN
gaoil gaoil Case=Gen|Gender=Masc|Number=Sing NOUN
de de _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
shamhail samhail Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chluinntinn cluinn VerbForm=Inf NOUN
, , _ PUNCT
agus agus _ CCONJ
gheall geall Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
phòsadh pòs VerbForm=Inf NOUN
. . _ PUNCT

Thogadh tog Mood=Cnd VERB
iad iad Number=Plur|Person=3 PRON
taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ
taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
le le _ ADP
làr làr Case=Dat|Gender=Masc|Number=Sing NOUN
rèidh rèidh Case=Dat|Gender=Masc|Number=Sing ADJ
is is _ CCONJ
ballachan ballach Case=Dat|Gender=Masc|Number=Plur NOUN
còmhnard còmhnard Case=Dat|Gender=Masc|Number=Plur ADJ
, , _ PUNCT
is is _ CCONJ
staidhre staidhre Case=Nom|Gender=Fem|Number=Sing NOUN
na an _ ADP
mheadhon meadhon Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
dhaibh do Number=Plur|Person=3 ADP
fhèin fhèin Reflex=Yes PRON
, , _ PUNCT
thubhairt tubhairt Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

Thogadh tog Mood=Cnd VERB
gu gu PartType=Ad PART
deimhinne deimhinne _ ADV
, , _ PUNCT
caisteal caisteal Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
nan nan _ PART
dèanadh dèan Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gàire gàire Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
. . _ PUNCT

Thogadh tog Mood=Cnd VERB
. . _ PUNCT

Ach ach _ CCONJ
eadar eadar _ ADP
a a _ DET
h-uile uile _ DET
càil càil Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
furasd furasd _ ADJ
dhà dhà Gender=Masc|Number=Sing|Person=3 ADP
tòiseachadh tòisich _ NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
agus agus _ CCONJ
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
an an Gender=Masc|Number=Sing DET
t-samhradh-a-chaidh samhradh-a-chaidh Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chuir cuir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
crìoch crìoch Case=Nom|Gender=Fem|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Dà dà _ NUM
bhliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
. . _ PUNCT

Dh’fhidir fidir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
daolag daolag Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
sreap sreap VerbForm=Vnoun NOUN
bil bil Case=Nom|Gender=Fem|Number=Sing NOUN
feòir feòir Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
dèan dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
càil càil Case=Nom|Gender=Fem|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
a a PartType=Voc PART
charaid caraid Case=Voc|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
fhuiling fuiling Tense=Fut VERB
sin sin _ PRON
do do Number=Sing|Person=2 DET
chudthrom cudthrom Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Voc PART
sheòid seud Case=Voc|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Sin sin _ PRON
thu thu Number=Sing|Person=2 PRON
... ... _ PUNCT

O o _ INTJ
... ... _ PUNCT
theab teab Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
... ... _ PUNCT
gabh gabh Mood=Imp|Person=2 VERB
grèim grèim Case=Nom|Gender=Masc|Number=Sing NOUN
... ... _ PUNCT
daingead daingead _ INTJ
, , _ PUNCT
cha is _ AUX
mhòr mòr _ ADJ
nach is _ AUX
- - _ PUNCT
h-ì ì Gender=Fem|Number=Sing|Person=3 PRON
... ... _ PUNCT
òirleach òirleach Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
's 's _ CCONJ
bidh bi Tense=Fut VERB
- - _ PUNCT
an an _ PRON
siud siud _ PRON
thu thu Number=Sing|Person=2 PRON
, , _ PUNCT
dh’fhalbh falbh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
, , _ PUNCT
dh’fhalbh falbh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
. . _ PUNCT

Thog tog Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
chas cas Case=Nom|Gender=Fem|Number=Sing NOUN
os os _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
chionn cionn _ ADP
agus agus _ CCONJ
chuir cuir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cnuidh cnuidh Case=Nom|Gender=Fem|Number=Sing NOUN
a a Gender=Masc|Number=Sing|Person=3 DET
bhròig bròig Case=Gen|Gender=Fem|Number=Sing NOUN
air air _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
muin muin Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Ghluais gluais Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
bho bho _ ADP
thaobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
e e Gender=Masc|Number=Sing|Person=3 PRON
gus gus _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
am an Gender=Masc|Number=Sing DET
feur feur Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
phronnadh pronn VerbForm=Inf NOUN
, , _ PUNCT
dorch dorch _ ADJ
. . _ PUNCT

Amadan amadan Case=Nom|Gender=Masc|Number=Sing NOUN
creutair creutair Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
carson carson Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a' ag _ PART
sreap sreap VerbForm=Vnoun NOUN
an an _ ADV
siud siud _ ADV
co-dhiù co-dhiù _ ADV
? ? _ PUNCT

Sheall seall Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
òrd-mhòr òrd-mhòr Case=Dat|Gender=Masc|Number=Sing NOUN
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
fheur feur Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
buaileag buaileag Case=Nom|Gender=Fem|Number=Sing NOUN
gheal geal Case=Nom|Gender=Fem|Number=Sing ADJ
air air _ ADP
an an Gender=Fem|Number=Sing DET
aghaidh-bhualaich aghaidh-bhualach Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
is is _ CCONJ
an an Gender=Fem|Number=Sing DET
oir oir Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ PART
a a Gender=Fem|Number=Sing|Person=3 DET
droch droch _ ADJ
chaobadh caob _ NOUN
. . _ PUNCT

B' is _ AUX
iomadach iomadach _ ADJ
clab clab Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
thug toir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
leis le Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
òrd òrd Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
ùr ùr _ ADJ
o bho _ ADP
chionn cionn _ ADP
dà dà _ NUM
bhliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Chliob cliob Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
ghàirdean gàirdean Case=Nom|Gender=Masc|Number=Sing NOUN
deas deas Case=Nom|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
na an Gender=Fem|Number=Plur DET
fèithean fèith Case=Nom|Gender=Fem|Number=Plur NOUN
cruaidh cruaidh _ ADJ
, , _ PUNCT
is is _ CCONJ
thog tog Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
shùil sùil Case=Nom|Gender=Fem|Number=Sing NOUN
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
taigh taigh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Dà dà _ NUM
bhliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
dheug dheug _ NUM
, , _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
guth guth Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
Chogadh cogadh Case=Dat|Gender=Masc|Number=Sing NOUN
an-diugh an-diugh _ ADV
; ; _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
beachd beachd Case=Nom|Gender=Masc|Number=Sing NOUN
aca aig Number=Plur|Person=3 ADP
mar mar _ SCONJ
a a PartType=Vb|PronType=Rel PART
shàraicheadh sàraich Mood=Cnd VERB
cogadh cogadh Case=Nom|Gender=Masc|Number=Sing NOUN
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
cuimhne cuimhne Case=Nom|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
Catrìona Catrìona Case=Dat|Gender=Fem PROPN
air air _ ADP
suirghe suirgh Case=Dat|Gender=Fem|Number=Sing NOUN
fhasanta fasanta Case=Dat|Gender=Fem|Number=Sing ADJ
. . _ PUNCT

Co-dhiù co-dhiù _ ADV
, , _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
na an Gender=Masc|Number=Plur DET
facail facal Case=Nom|Gender=Masc|Number=Plur NOUN
freagarrach freagarrach _ ADJ
tuilleadh tuilleadh _ ADV
. . _ PUNCT

Thàinig thig Tense=Past VERB
feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
na an Gender=Masc|Number=Plur DET
rudan rud Case=Dat|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
thubhairt tubhairt Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
rithe rithe Gender=Fem|Number=Sing|Person=3 ADP
gu gu _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
theanga teanga Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chrath crath Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
cheann ceann Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
dh’fhalbh falbh Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
. . _ PUNCT

Mànran mànran Case=Nom|Gender=Masc|Number=Sing NOUN
... ... _ PUNCT
cùbhraidh cùbhraidh _ ADJ
... ... _ PUNCT
maoth maoth _ ADJ
... ... _ PUNCT
gaol gaol Case=Nom|Gender=Masc|Number=Sing NOUN
... ... _ PUNCT
- - _ PUNCT
thuit tuit Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
air air _ ADP
an an Gender=Masc|Number=Sing DET
talamh talamh Case=Dat|Gender=Masc|Number=Sing NOUN
cho cho _ ADV
marbh marbh _ ADJ
ris ri _ ADP
an an Gender=Fem|Number=Sing DET
daolaig daolaig Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Thainig tainig Tense=Past VERB
beul beul Case=Nom|Gender=Masc|Number=Sing NOUN
Chatrìona Catrìona Case=Gen|Gender=Fem PROPN
na an _ ADP
chuimhne cuimhn Case=Dat|Gender=Fem|Number=Sing NOUN
a-rithist a-rithist _ ADV
. . _ PUNCT

Na an Gender=Masc|Number=Plur DET
fiaclan fiacal Case=Nom|Gender=Masc|Number=Plur NOUN
geala geala Case=Nom|Gender=Masc|Number=Plur ADJ
, , _ PUNCT
na an Gender=Fem|Number=Plur DET
bilean bile Case=Nom|Gender=Fem|Number=Plur NOUN
cruinn cruinn _ ADJ
, , _ PUNCT
bòg bòg _ ADJ
, , _ PUNCT
blàth blàth _ ADJ
, , _ PUNCT
òg òg _ ADJ
. . _ PUNCT

Ach ach _ CCONJ
dh’fhalbh falbh Tense=Past VERB
am an Gender=Masc|Number=Sing DET
blàths blàths Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
dh’fhalbh falbh Tense=Past VERB
na an Gender=Masc|Number=Plur DET
fiaclan fiacal Case=Nom|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
theirig teirig Tense=Past VERB
an an Gender=Fem|Number=Sing DET
òige òige Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
is is _ CCONJ
sheac seac Tense=Past VERB
na an Gender=Fem|Number=Plur DET
bilean bile Case=Nom|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Le le _ ADP
dìth dìth Case=Dat|Gender=Masc|Number=Sing NOUN
taighe taigh Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Agus agus _ CCONJ
dh’fhàs fàs Tense=Past VERB
am an Gender=Masc|Number=Sing DET
beul beul Case=Nom|Gender=Masc|Number=Sing NOUN
cumhang cumhang _ ADJ
, , _ PUNCT
le le _ ADP
preasan prea Case=Dat|Gender=Masc|Number=Plur NOUN
beaga beaga Case=Dat|Gender=Masc|Number=Plur ADJ
a' ag _ PART
ruith ruith VerbForm=Vnoun NOUN
a-steach a-steach _ ADV
thuige thuige Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
mar mar _ SCONJ
gum gum _ PART
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
a-steach a-steach _ ADV
a-mhàin a-mhàin _ ADV
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
anail anail Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
troimhe troimhe Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Facail facal Case=Nom|Gender=Masc|Number=Plur NOUN
uile uile _ ADP
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
thigeadh tig Mood=Cnd VERB
a-mach a-mach _ ADV
. . _ PUNCT

Gu gu _ INTJ
sealladh sealladh _ INTJ
ort ort _ INTJ
, , _ PUNCT
a a PartType=Voc PART
dhuine duine Case=Voc|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
dè dè Mood=Int PRON
as is _ AUX
coireach coireach _ ADJ
gun gun _ PART
thog tog Tense=Past VERB
Teàrlach Teàrlach Case=Nom|Gender=Masc PROPN
is is _ CCONJ
Aonghas Aonghas Case=Nom|Gender=Masc PROPN
is is _ CCONJ
Tormod Tormod Case=Nom|Gender=Masc PROPN
taighean taigh Case=Nom|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
ma ma _ SCONJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cho cho _ ADV
doirbh doirbh _ ADJ
's 's _ CCONJ
sin sin _ PRON
? ? _ PUNCT

H-uile h-uile _ ADJ
tè tè Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
m' m' Number=Sing|Person=1 DET
aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
taigh taigh Case=Dat|Gender=Masc|Number=Sing NOUN
ceart ceart Case=Dat|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
is is _ CCONJ
mise mi Number=Sing|Person=1|PronType=Emp PRON
fhathast fhathast _ ADV
gun gun _ ADP
bhùrn bùrn Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
gun gun _ ADP
sholas solas Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADV
seo seo _ ADV
? ? _ PUNCT

“ “ _ PUNCT
Togaidh tog Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
dhuit dhuit Number=Sing|Person=2 ADP
, , _ PUNCT
" " _ PUNCT
ars arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

Seadh seadh _ INTJ
, , _ PUNCT
Seadh seadh _ INTJ
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
togadh tog Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
do do Number=Sing|Person=2 DET
thòin tòin Case=Nom|Gender=Fem|Number=Sing NOUN
far far _ ADP
a' an Case=Gen|Gender=Fem|Number=Sing DET
bheing being Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
nam nam _ PART
faigheadh faigh Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
às as Gender=Masc|Number=Sing|Person=3 ADP
leis le Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Teich teich Mood=Imp|Person=2 VERB
, , _ PUNCT
a a PartType=Voc PART
dhuine duine Case=Voc|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
na na Mood=Imp|PartType=Vb|Polarity=Neg PART
strùc strùc Mood=Imp VERB
annamsa annamsa Number=Sing|Person=1|PronType=Emp ADP
tuilleadh tuilleadh _ ADV
... ... _ PUNCT
bheil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
shuidhe suidh VerbForm=Inf NOUN
an an _ ADV
sin sin _ ADV
fad fad Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
latha latha Case=Gen|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

Bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
guth guth Case=Nom|Gender=Masc|Number=Sing NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
cruaidh cruaidh _ ADJ
, , _ PUNCT
cumhang cumhang _ ADJ
mar mar _ ADP
na an Gender=Masc|Number=Plur DET
liopan liop Case=Nom|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
is is _ CCONJ
chluinneadh cluinn Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
e e Gender=Masc|Number=Sing|Person=3 PRON
na an _ ADP
cheann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
cho cho _ ADV
math math _ ADV
's 's _ CCONJ
ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a' ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a' ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
. . _ PUNCT

Na an _ ADP
seasamh seas VerbForm=Vnoun NOUN
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
doras doras Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
ag ag _ PART
èigheachd èigh VerbForm=Vnoun NOUN
... ... _ PUNCT
fad fad Case=Nom|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
latha latha Case=Gen|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

“ “ _ PUNCT
Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
, , _ PUNCT
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
leigeil leig VerbForm=Vnoun NOUN
m' m' Number=Sing|Person=1 DET
anail anail Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT
" " _ PUNCT

Chuala cluinn Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
i i Gender=Fem|Number=Sing|Person=3 PRON
a' ag _ PART
snotairich snotair VerbForm=Vnoun NOUN
mar mar _ ADP
each each Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
ceann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
sgrìob sgrìob Case=Gen|Gender=Masc|Number=Sing NOUN
ghoirid goirid Case=Gen|Gender=Masc|Number=Sing ADJ
. . _ PUNCT

Bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
cho cho _ ADV
deamhnaidh deamhnaidh _ ADJ
ris ri _ ADP
a’ an Gender=Fem|Number=Sing DET
chlach clach Case=Dat|Gender=Fem|Number=Sing NOUN
fhèin fhèin Reflex=Yes PRON
. . _ PUNCT

A' an Gender=Fem|Number=Sing DET
