-DOCSTART- -X- -X- O
òran òran Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ PART
an an Number=Plur|Person=3 DET
ainmeachadh ainmich VerbForm=Inf NOUN
air air _ ADP
Mairearad Mairearad Case=Dat|Gender=Fem PROPN
; ; _ PUNCT
' ' _ PUNCT
Gaoir gaoir Case=Nom|Gender=Fem|Number=Sing NOUN
nam an Case=Gen|Gender=Fem|Number=Plur DET
Ban b Case=Gen|Gender=Fem|Number=Plur NOUN
Muileach muileach Case=Gen|Gender=Fem|Number=Plur ADJ
' ' _ PUNCT
, , _ PUNCT
agus agus _ CCONJ
duan duan Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
' ' _ PUNCT
Do do _ ADP
chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
air air _ PART
do do _ ADP
na an Gender=Masc|Number=Plur DET
Caimbeulaich caimbeulach Case=Dat|Gender=Masc|Number=Plur NOUN
buaidh buaidh Case=Nom|Gender=Fem|Number=Sing NOUN
fhaotainn faod _ NOUN
orra air Number=Plur|Person=3 ADP
' ' _ PUNCT
. . _ PUNCT

Seo seo _ PRON
mar mar _ SCONJ
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
duan duan Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
tòiseachadh tòisich VerbForm=Vnoun NOUN
; ; _ PUNCT
Có có Mood=Int PRON
' ' _ PUNCT
aon aon _ NUM
mhac mac Case=Nom|Gender=Masc|Number=Sing NOUN
Sir sir _ PROPN
Lachun Lachun Case=Nom|Gender=Masc PROPN
' ' _ PUNCT
? ? _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
ach ach _ ADP
aon aon _ NUM
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
'na an _ ADP
cheann-cinnidh ceann-cinnidh Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
Cloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
eadar eadar _ ADP
bàs bàs Case=Nom|Gender=Masc|Number=Sing NOUN
Lachlainn Lachlainn Case=Gen|Gender=Masc PROPN
Mhóir mór Case=Gen|Gender=Masc|Number=Sing ADJ
an an _ ADP
1598 1598 _ NUM
agus agus _ CCONJ
1751 1751 _ NUM
. . _ PUNCT

B' is _ AUX
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
, , _ PUNCT
am an Gender=Masc|Number=Sing DET
' ' _ PUNCT
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
bu is _ AUX
mheasaile measail Degree=Cmp,Sup ADJ
'n 'n _ ADP
campa campa Case=Dat|Gender=Masc|Number=Sing NOUN
Mhontrois Montrois _ PROPN
' ' _ PUNCT
. . _ PUNCT

Chaochail caochail Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an _ ADP
1648 1648 _ NUM
, , _ PUNCT
ach ach _ CCONJ
bha bi Tense=Past VERB
dithis dithis Case=Nom|Gender=Fem|Number=Sing NOUN
mhac mac Case=Gen|Gender=Masc|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
Eachann Eachann Case=Nom|Gender=Masc PROPN
Ruadh ruadh Case=Nom|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
mharbhadh marbh Person=0|Tense=Past VERB
aig aig _ ADP
Inbhir-chéitein Inbhir-chéitein _ PROPN
an an _ ADP
1651 1651 _ NUM
; ; _ PUNCT
agus agus _ CCONJ
Ailean Ailean Case=Nom|Gender=Masc PROPN
, , _ PUNCT
athair athair Case=Nom|Gender=Masc|Number=Sing NOUN
Shir shir _ NOUN
lain lain Case=Gen|Gender=Masc PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
Ailean Ailean Case=Nom|Gender=Masc PROPN
'na an _ ADP
cheann-cinnidh ceann-cinnidh Case=Dat|Gender=Masc|Number=Sing NOUN
eadar eadar _ ADP
1651 1651 _ NUM
agus agus _ CCONJ
1674 1674 _ NUM
. . _ PUNCT

Tha bi Tense=Pres VERB
an an Gender=Fem|Number=Sing DET
' ' _ PUNCT
duanag duanag Case=Nom|Gender=Fem|Number=Sing NOUN
' ' _ PUNCT
aig aig _ ADP
Mac mac PartType=Pat NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Ceàrdaich Ceàrdaich _ PROPN
mar mar _ ADP
seo seo _ PRON
; ; _ PUNCT
Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
teagamh teagamh Case=Nom|Gender=Masc|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
Mac mac PartType=Pat NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Ceàrdaich Ceàrdaich _ PROPN
ceart ceart _ ADJ
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Dat|Gender=Fem|Number=Sing NOUN
seo seo _ DET
. . _ PUNCT

B' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Sir sir _ PROPN
lain lain Case=Nom|Gender=Masc PROPN
an an Gender=Masc|Number=Sing DET
' ' _ PUNCT
cuilean cuilean Case=Nom|Gender=Masc|Number=Sing NOUN
leòghainn leòghainn Case=Gen|Gender=Masc|Number=Sing NOUN
' ' _ PUNCT
, , _ PUNCT
aon aon _ NUM
mhac mac Case=Nom|Gender=Masc|Number=Sing NOUN
Shir shir _ NOUN
Ailein Ailein Case=Gen|Gender=Masc PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
Iain Iain Case=Nom|Gender=Masc PROPN
'na an _ ADP
cheann-cinnidh ceann-cinnidh Case=Dat|Gender=Masc|Number=Sing NOUN
eadar eadar _ ADP
1674 1674 _ NUM
agus agus _ CCONJ
1714 1714 _ NUM
, , _ PUNCT
agus agus _ CCONJ
gu gu PartType=Ad PART
dearbh dearbh _ ADV
is is _ AUX
iomadh iomadh _ ADJ
latha latha Case=Nom|Gender=Masc|Number=Sing NOUN
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
' ' _ PUNCT
bhuainn bhuainn Number=Plur|Person=1 ADP
le le _ ADP
cluain cluain Case=Dat|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Duibhneach duibhneach Case=Gen|Gender=Masc|Number=Plur NOUN
' ' _ PUNCT
. . _ PUNCT

An an _ ADP
1674 1674 _ NUM
thòisich tòisich Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Caimbeulaich caimbeulach Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ ADP
milleadh milleadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
air air _ ADP
Muile Muile _ PROPN
, , _ PUNCT
agus agus _ CCONJ
a a _ ADV
rithist rithist _ ADV
an an _ ADP
1679 1679 _ NUM
agus agus _ CCONJ
an an _ ADP
1680 1680 _ NUM
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
lain lain Case=Nom|Gender=Masc PROPN
ach ach _ ADP
ceithir ceithir _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
a a _ ADP
dh’aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
an an _ ADP
1674 1674 _ NUM
, , _ PUNCT
agus agus _ CCONJ
eadar eadar _ ADP
1674 1674 _ NUM
agus agus _ CCONJ
1686 1686 _ NUM
b' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
Bhròlais Bròlais _ PROPN
fìor fìor _ ADJ
cheannard ceannard Case=Nom|Gender=Masc|Number=Sing NOUN
Chloinn cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
. . _ PUNCT

Chaochail caochail Tense=Past VERB
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
Bhròlais Bròlais _ PROPN
an an _ ADP
1686 1686 _ NUM
, , _ PUNCT
agus agus _ CCONJ
ghabh gabh Tense=Past VERB
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
Thorrloisg Torrloisg _ PROPN
an an Gender=Masc|Number=Sing DET
ceannas ceannas Case=Nom|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
gus gus _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
chaochail caochail Tense=Past VERB
Lachlann Lachlann Case=Nom|Gender=Masc PROPN
Thorrloisg Torrloisg _ PROPN
, , _ PUNCT
an an _ ADP
1687 1687 _ NUM
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
urrainn urrainn _ NOUN
do do _ ADP
neach neach Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
ràdh abair VerbForm=Inf NOUN
gun gun PartType=Ad PART
robh bi Tense=Past VERB
Sir sir _ PROPN
lain lain Case=Nom|Gender=Masc PROPN
'na an _ ADP
cheann-feadhna ceann-feadhna Case=Dat|Gender=Masc|Number=Sing NOUN
da-rìreadh da-rìreadh _ ADV
, , _ PUNCT
agus agus _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ach ach _ ADP
seachd seachd _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
an an _ ADV
uair uair _ ADV
sin sin _ ADV
fhéin fhéin Reflex=Yes PRON
. . _ PUNCT

An an _ ADP
1688 1688 _ NUM
theich teich Tense=Past VERB
Rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
Seumas Seumas Case=Nom|Gender=Masc PROPN
do do _ ADP
'n an Gender=Fem|Number=Sing DET
Fhraing Fraing _ PROPN
. . _ PUNCT

Chaidh rach Tense=Past VERB
Sir sir _ PROPN
lain lain Case=Nom|Gender=Masc PROPN
as as _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
dhéidh déidh _ ADP
, , _ PUNCT
ach ach _ CCONJ
thill till Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a _ ADP
Mhuile Muile _ PROPN
an an _ ADP
1689 1689 _ NUM
, , _ PUNCT
dh’éirich éirich Tense=Past VERB
Clann clann Case=Nom|Gender=Masc|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
leis le Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
agus agus _ CCONJ
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
air air _ ADP
deas deas _ ADJ
làimh làimh Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
airm airm Case=Gen|Gender=Masc|Number=Sing NOUN
Sheumasaich seumasaich Case=Gen|Gender=Masc|Number=Sing ADJ
aig aig _ ADP
Cath cath Case=Dat|Gender=Masc|Number=Sing NOUN
Raon Raon _ PROPN
Ruairi Ruairi _ PROPN
( ( _ PUNCT
Coille-chnagaidh Coille-chnagaidh _ PROPN
) ) _ PUNCT
. . _ PUNCT

Ach ach _ CCONJ
mharbhadh marbh Person=0|Tense=Past VERB
an an Gender=Masc|Number=Sing DET
Greumach greumach Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
chaidh rach Tense=Past VERB
an an Gender=Masc|Number=Sing DET
t-ar-a-mach ar-a-mach Case=Nom|Gender=Masc|Number=Sing NOUN
bun bun _ ADV
os os _ ADV
cionn cionn _ ADV
, , _ PUNCT
agus agus _ CCONJ
b' is _ AUX
fheudar fheudar _ NOUN
do do _ ADP
Shir shir _ NOUN
lain lain Case=Dat|Gender=Masc PROPN
tilleadh till _ NOUN
a a _ ADP
Mhuile Muile _ PROPN
. . _ PUNCT

Dh’éirich éirich Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Caimbeulaich caimbeulach Case=Nom|Gender=Masc|Number=Plur NOUN
a a _ ADV
rithist rithist _ ADV
, , _ PUNCT
agus agus _ CCONJ
an an _ ADP
1690 1690 _ NUM
thàinig thig Tense=Past VERB
Gilleasbuig Gilleasbuig Case=Nom|Gender=Masc PROPN
, , _ PUNCT
an an Gender=Masc|Number=Sing DET
deicheamh deicheamh _ NUM
iarla iarla Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a a _ ADP
Mhuile Muile _ PROPN
le le _ ADP
arm arm Case=Dat|Gender=Masc|Number=Sing NOUN
mór mór Case=Dat|Gender=Masc|Number=Sing ADJ
. . _ PUNCT

Ghabh gabh Tense=Past VERB
Sir sir _ PROPN
lain lain Case=Nom|Gender=Masc PROPN
dìon dìon Case=Nom|Gender=Masc|Number=Sing NOUN
an an _ ADP
Càrn-Burg Càrn-Burg _ PROPN
, , _ PUNCT
ach ach _ CCONJ
anns anns _ ADP
a’ an Gender=Fem|Number=Sing DET
mhìos mìos Case=Dat|Gender=Fem|Number=Sing NOUN
Mhàrt màrt Case=Dat|Gender=Masc|Number=Sing NOUN
1692 1692 _ NUM
ghéill géill Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
do do _ ADP
'n an Gender=Masc|Number=Sing DET
Riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
thill till Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
do do _ ADP
'n an Gender=Fem|Number=Sing DET
Fhraing Fraing _ PROPN
beagan beagan Case=Nom|Gender=Masc|Number=Sing NOUN
ùine ùin Case=Gen|Gender=Fem|Number=Sing NOUN
an an _ ADP
déidh déidh _ ADP
dha do Gender=Masc|Number=Sing|Person=3 ADP
Càrn-Burg Càrn-Burg _ PROPN
fhàgail fàg _ NOUN
. . _ PUNCT

Theagamh theagamh _ SCONJ
gum gum PartType=Ad PART
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
eadar eadar _ ADP
1692 1692 _ NUM
agus agus _ CCONJ
1704 1704 _ NUM
no no _ CCONJ
1702 1702 _ NUM
a a PartType=Vb|PronType=Rel PART
rinneadh rinn Person=0|Tense=Past VERB
an an Gender=Fem|Number=Sing DET
duanag duanag Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
gur is _ AUX
i i Gender=Fem|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
t-òran òran Case=Nom|Gender=Masc|Number=Sing NOUN
as is _ AUX
sine sean Degree=Cmp,Sup ADJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
air air _ PART
fhàgail fàg VerbForm=Vnoun NOUN
de de _ ADP
bhàrdachd bàrdachd Case=Dat|Gender=Fem|Number=Sing NOUN
Mairearaid Mairearaid Case=Gen|Gender=Fem PROPN
. . _ PUNCT

Uime uime Gender=Masc|Number=Sing|Person=3 ADP
sin sin _ PRON
, , _ PUNCT
faodar faod Person=0|Tense=Fut VERB
a a Gender=Fem|Number=Sing|Person=3 DET
h-obair obair _ NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
eadar eadar _ ADP
1692 1692 _ NUM
agus agus _ CCONJ
1751 1751 _ NUM
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
againn aig Number=Plur|Person=1 ADP
ach ach _ ADP
air air _ ADP
fìor fìor _ ADJ
bheag beag Case=Dat|Gender=Masc|Number=Sing NOUN
mu mu _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
beatha beatha Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Ré ré Case=Nom|Gender=Masc|Number=Sing NOUN
iomadh iomadh _ ADJ
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
cinnt cinnt Case=Nom|Gender=Fem|Number=Sing NOUN
mu mu _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
h-ainm ainm Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
am am Mood=Int|PartType=Vb|PronType=Int PART
bu is _ AUX
Dhòmhnallach dòmhnallach Case=Nom|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
Leathanach leathanach Case=Nom|Gender=Masc|Number=Sing NOUN
i i Gender=Fem|Number=Sing|Person=3 PRON
. . _ PUNCT

Tha bi Tense=Pres VERB
dearbhadh dearbhadh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Dat|Gender=Fem|Number=Sing NOUN
do do _ ADP
nach nach PartType=Cmpl|Polarity=Neg PART
tug toir Tense=Past VERB
Mac mac PartType=Pat PROPN
na an Case=Gen|Gender=Fem|Number=Sing DET
Ceàrdaich Ceàrdaich _ PROPN
an an Gender=Fem|Number=Sing DET
aire aire Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Rinn dèan Tense=Past VERB
Mairearad Mairearad Case=Nom|Gender=Fem PROPN
marbhrann marbhrann Case=Nom|Gender=Masc|Number=Sing NOUN
do do _ ADP
Ailean Ailean Case=Dat|Gender=Masc PROPN
, , _ PUNCT
mac mac Case=Nom|Gender=Masc|Number=Sing NOUN
Lachlainn Lachlainn Case=Gen|Gender=Masc PROPN
Bhròlais Bròlais _ PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
chaochail caochail Tense=Past VERB
an an _ ADP
1722 1722 _ NUM
. . _ PUNCT

Ann ann _ ADP
an an _ ADP
rann rann Case=Dat|Gender=Masc|Number=Sing NOUN
de de _ ADP
'n an Gender=Masc|Number=Sing DET
òran òran Case=Dat|Gender=Masc|Number=Sing NOUN
seo seo _ DET
, , _ PUNCT
air air _ PART
dhi do Gender=Fem|Number=Sing|Person=3 ADP
bhith bi _ NOUN
a' ag _ PART
moladh mol VerbForm=Vnoun NOUN
Ailein Ailein Case=Gen|Gender=Masc PROPN
agus agus _ CCONJ
chloinn cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
, , _ PUNCT
tha bi Tense=Pres VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
; ; _ PUNCT
Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
aon aon _ NUM
teagamh teagamh Case=Nom|Gender=Masc|Number=Sing NOUN
nach is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Clann clann Case=Nom|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
' ' _ PUNCT
cinneadh cinneadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a Gender=Fem|Number=Sing|Person=3 DET
màthar màthar Case=Gen|Gender=Fem|Number=Sing NOUN
' ' _ PUNCT
. . _ PUNCT

Ann ann _ ADP
an an _ ADP
' ' _ PUNCT
Gaoir gaoir Case=Dat|Gender=Fem|Number=Sing NOUN
nam an Case=Gen|Gender=Fem|Number=Plur DET
Ban b Case=Gen|Gender=Fem|Number=Plur NOUN
Muileach muileach Case=Gen|Gender=Fem|Number=Plur ADJ
' ' _ PUNCT
, , _ PUNCT
ann ann _ ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ag ag _ PART
caoidh caoidh VerbForm=Vnoun NOUN
bàs bàs Case=Nom|Gender=Masc|Number=Sing NOUN
Shir shir _ NOUN
lain lain Case=Gen|Gender=Masc PROPN
, , _ PUNCT
tha bi Tense=Pres VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
; ; _ PUNCT
Tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
soilleir soilleir _ ADJ
gum gum PartType=Ad PART
b' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Ailean ailean Case=Nom|Gender=Masc|Number=Sing NOUN
Mùideariach mùideariach Case=Nom|Gender=Masc|Number=Sing ADJ
a a Gender=Fem|Number=Sing|Person=3 DET
' ' _ PUNCT
ceann-cinnidh ceann-cinnidh Case=Nom|Gender=Masc|Number=Sing NOUN
thaobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
athar athair Case=Gen|Gender=Masc|Number=Sing NOUN
' ' _ PUNCT
. . _ PUNCT

Uime uime Gender=Masc|Number=Sing|Person=3 ADP
sin sin _ PRON
, , _ PUNCT
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
soilleir soilleir _ ADJ
gum gum PartType=Ad PART
bu is _ AUX
Bhan-Dòmhnallach ban-dòmhnallach Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
Chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
Raghnaill Raghnaill Case=Gen|Gender=Masc PROPN
Mairearad Mairearad Case=Nom|Gender=Fem PROPN
, , _ PUNCT
agus agus _ CCONJ
gum gum PartType=Ad PART
bu is _ AUX
Nic nic PartType=Pat NOUN
Gill-Eain Gill-Eain _ PROPN
a a Gender=Fem|Number=Sing|Person=3 DET
màthair màthair Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
teagamh teagamh Case=Nom|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
Mairearad Mairearad Case=Nom|Gender=Fem PROPN
pòsda pòsda _ ADJ
aig aig _ ADP
fear fear Case=Dat|Gender=Masc|Number=Sing NOUN
de de _ ADP
chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
, , _ PUNCT
agus agus _ CCONJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cuideachd cuideachd _ ADV
cinnteach cinnteach _ ADJ
gun gun PartType=Ad PART
do do Tense=Past PART
chaith caith Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a a Gender=Fem|Number=Sing|Person=3 DET
beatha beatha Case=Nom|Gender=Fem|Number=Sing NOUN
am an _ ADP
Muile Muile _ PROPN
, , _ PUNCT
agus agus _ CCONJ
gum gum PartType=Ad PART
b' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
Clann clann Case=Nom|Gender=Fem|Number=Sing NOUN
Ghill-Eain Gill-Eain _ PROPN
cuspairean cuspair Case=Nom|Gender=Masc|Number=Plur NOUN
a a Gender=Fem|Number=Sing|Person=3 DET
dàn dàn Case=Gen|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
có có _ PRON
dhiubh dhiubh _ ADV
anns anns _ ADP
na an Gender=Masc|Number=Plur DET
dàin dàin Case=Dat|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
againn aig Number=Plur|Person=1 ADP
fhathast fhathast _ ADV
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
chuir cuir Tense=Past VERB
Iain Iain Case=Nom|Gender=Masc PROPN
MacCoinnich MacCoinnich _ PROPN
ach ach _ ADP
seachd seachd _ NUM
rannan rann Case=Nom|Gender=Masc|Number=Plur NOUN
de de _ ADP
' ' _ PUNCT
Ghaoir gaoir Case=Dat|Gender=Fem|Number=Sing NOUN
nam an Case=Gen|Gender=Fem|Number=Plur DET
Ban ban Case=Gen|Gender=Fem|Number=Sing NOUN
Muileach muileach Case=Gen|Gender=Fem|Number=Sing ADJ
' ' _ PUNCT
ann ann _ ADP
an an _ ADP
Sàr sàr _ ADJ
Obair obair Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
b' is _ AUX
fhiach fiach Case=Nom|Gender=Masc|Number=Sing NOUN
leis le Gender=Masc|Number=Sing|Person=3 ADP
an an Gender=Masc|Number=Sing DET
còrr còrr Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
bàrdachd bàrdachd Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
'na an _ ADP
leabhar leabhar Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
ged ged _ SCONJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
; ; _ PUNCT
Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
aige aige Gender=Masc|Number=Sing|Person=3 PRON
ach ach _ ADP
fíor fíor _ ADJ
dhroch droch _ ADJ
bharail barail Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
bàrdachd bàrdachd Case=Dat|Gender=Fem|Number=Sing NOUN
Mairearaid Mairearaid Case=Gen|Gender=Fem PROPN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
, , _ PUNCT
'na an _ ADP
bheachd-san beachd Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
idir idir _ ADV
faisg faisg _ ADJ
air air _ ADP
Diorbhail Diorbhail Case=Dat|Gender=Fem PROPN
Nic nic PartType=Pat NOUN
a' an Case=Gen|Gender=Masc|Number=Sing DET
Bhriuthainn Briuthainn _ PROPN
, , _ PUNCT
mu mu _ ADP
'm 'm Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
; ; _ PUNCT
Tha bi Tense=Pres VERB
sinne sinn Number=Plur|Person=1|PronType=Emp PRON
a' ag _ PART
dìoghladh dìoghl VerbForm=Vnoun NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
dìmeas dìmeas Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
rinn dèan Tense=Past VERB
MacCoinnich MacCoinnich _ PROPN
air air _ ADP
Mairearad Mairearad Case=Dat|Gender=Fem PROPN
, , _ PUNCT
oir oir _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
againn aig Number=Plur|Person=1 ADP
ach ach _ ADP
a a PartType=Num PART
h-aon aon _ NUM
deug deug _ NUM
de de _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
dàin dàin Case=Dat|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
chunnaic faic Tense=Past VERB
Iain Iain Case=Nom|Gender=Masc PROPN
MacCoinnich MacCoinnich _ PROPN
cóig cóig _ NUM
ar ar _ ADP
fhichead fhichead _ NUM
. . _ PUNCT

Well well _ X
, , _ PUNCT
chuala cluinn Tense=Past VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
mar mar _ SCONJ
