1300	the colors of the parts of an organism are inherited characteristics . ladybugs have black spots	Inherited characteristics include mice being able to navigate a maze	Inherited characteristics include learning to sit on command	Inherited characteristics include dolphins doing tricks for their trainers	Inherited characteristics include spots on a ladybug	3
9-230	high means great in altitude . something tall is high	We could determine approximately how far a bird is from the ground by measuring the altitude of the bird using a reference point, such as a tall building.	We could determine approximately how far a bird is from the ground by identifying the species of bird	We could determine approximately how far a bird is from the ground by asking the bird how high it was when it returns back to earth	We could determine approximately how far a bird is from the ground by measuring the bird's mass	0
9-988	some animals live in zoo exhibits . A panda is an animal and zoo exhibits are enclosures which the public can view	Endangered pandas are sometimes accidentally dropped into volcanoes	Endangered pandas are sometimes confined to enclosures to be viewed by the public	Endangered pandas are sometimes found eating corn in the middle of North America	Endangered pandas are sometimes made into delicious rare steaks	1
9-393	algae is found in bodies of water . a reservoir can be a body of water	Algae can be found in reservoir	Algae can be found in meat	Algae can be found in street	Algae can be found in tree	0
7-823	a toaster converts electrical energy into heat energy for toasting . ovens use electrical energy	A toaster converts electrical energy into heat energy for toasting much like a campfire toasts bread	A toaster converts electrical energy into heat energy for toasting much like a microwave heats soup	A toaster converts electrical energy into heat energy for toasting much like a fire burns paper	A toaster converts electrical energy into heat energy for toasting much like a small oven works	3
9-24	An example of camouflage is when something changes color in order to have the same color as its environment . camouflage is mimicry of surroundings	An octopus, when in danger and unable to swim to safety, may find itself mimicking other things.	An octopus, when in danger and unable to swim to safety, may find itself melting into sand.	An octopus, when in danger and unable to swim to safety, may find itself creating new homes.	An octopus, when in danger and unable to swim to safety, may find itself mocking other fish.	0
570	An example of playing a musical instrument is strumming a guitar string . a fingerboard is part of a guitar	Someone hits a toy baseball with a bat when creating music.	Someone shakes a baby rattle with your hand when creating music.	Someone bangs the wall with your fist when creating music.	Someone plucks the strings of a fingerboard with fingers when creating music.	3
9-124	the gravitational pull of the Moon on Earth 's oceans causes the tides . water level fluctuations are tides changes	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in telescope views	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in water level fluctuations	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in animal	The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in plant harvesting	1
9-199	denser liquids settle below liquids that are less dense . density = mass / volume,	Since density = mass / volume, denser liquids such as water sink more than baby oil	Since density = mass / volume, denser liquids such as water sink more than corn syrup or	Since density = mass / volume, denser liquids such as water sink more than milk	Since density = mass / volume, denser liquids such as water sink more than honey	0
767	plant cells can perform photosynthesis . cabbage is a plant	Photosynthesis can be performed by a cabbage cell	Photosynthesis can be performed by a bee cell	Photosynthesis can be performed by a bear cell	Photosynthesis can be performed by a cat cell	0
28	as force exerted on an object increases , distance travelled will increase . A direct relationship is when one thing increases, the other also increases.	The force exerted on an object and distance traveled have reverse relationship.	The force exerted on an object and distance traveled have inverse relationship.	The force exerted on an object and distance traveled have equal relationship.	The force exerted on an object and distance traveled have direct relationship.	3
9-1134	all cells perform cellular respiration . the final stage of cellular respiration is to release the waste products	all cells use cellular respiration to photosynthesize	all cells use cellular respiration to release waste	all cells use cellular respiration to perform meiosis	all cells use cellular respiration to release energy	1
9-1030	eyes are used for seeing by animals by sensing light . sensing views is seeing	The viewing oriented sensor of a prairie creature are for reproductive purposes.	The viewing oriented sensor of a prairie creature are for viewing sounds.	The viewing oriented sensor of a prairie creature are for sensing views.	The viewing oriented sensor of a prairie creature are for sensing tastes.	2
9-18	eating food is used to get nutrients by living things . breakfast is a meal by which someone can get nutrients	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is breaks for birds on the road	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given a large breakfast	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is eats a few corn cobs	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given two apples to watch	1
8-378	as the sale of a product decreases , the amount of money made by the person selling that product will decrease . less money is made when there are less or zero sales	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes the same amount of money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman spends more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes less money	3
7-677	a desert environment is dry . parched, arid, and sun-baked all relate to dryness	A desert environment is dry, grass covered, and humid	A desert environment is lush, green, and tropical	A desert environment is arid, parched, and sun-baked	A desert environment is dry, damp, and lush	2
9-786	the Earth being tilted on its axis causes seasons . Our planet is named Earth	Seasons are caused by Our Planet rotating on its axis.	Seasons are caused by The Atmosphere rotating on its axis.	Seasons are caused by The Equator rotating on its axis.	Seasons are caused by The Sun rotating on its axis.	0
9-463	metal is an electrical energy conductor . steak knives tend to be made out of metal	tile flooring is best in letting electricity pass through.	human flesh is best in letting electricity pass through.	hockey stick is best in letting electricity pass through.	a steak knife is best in letting electricity pass through.	3
7-71	usually craters on planets are formed by asteroids impacting that planet or moon 's surface . craters are large bowl shaped cavities in the ground	Asteroids crashing on planets can leave behind large, bowl-shaped cavities in the ground	Asteroids crashing on planets can leave behind aliens and foreign foods	Asteroids crashing on planets can leave behind small dents in the planet's core	Asteroids crashing on planets can leave behind lakes filled with salty water	0
9-1053	a plants require water for to grow . The formula for water is H2O	The formula of the substance which best helps plants growth is NH4	The formula of the substance which best helps plants growth is C4H4	The formula of the substance which best helps plants growth is CO2	The formula of the substance which best helps plants growth is H2O	3
9-437	as depth increases , pressure will increase . There is a change of pressure when up in the air.	You can experience a change of pressure Yelling really loud	You can experience a change of pressure Soaring the skies	You can experience a change of pressure Going walking	You can experience a change of pressure riding a bike	1
1787	An example of evaporation is a body of water drying up by absorbing heat energy . parched means dried out with heat	A small creek absorbing heat energy can result in the creek water getting colder	A small creek absorbing heat energy can result in a parched creek bed	A small creek absorbing heat energy can result in tributaries branching off from the creek	A small creek absorbing heat energy can result in a runoff of extra water	1
7-107	June is during the summer in the northern hemisphere . Australia is in the southern hemisphere	Summertime happens during June in all but Australia.	Summertime happens during June in all but in Canada.	Summertime happens during June in all but United States.	Summertime happens during June in all but Europe.	0
769	the volume of an object can be used to describe the size of that object . an object with a larger volume takes more water to fill it	It takes more water to fill a bathtub than a lake	It takes more water to fill a bathtub than a pool	It takes more water to fill a bathtub than a stomach	It takes more water to fill a bathtub than a holding tank	2
9-73	August is during the winter in the southern hemisphere . August is the eighth month of the year	The eighth month of the year is winter in Brazil	The eighth month of the year is winter in Indiana	The eighth month of the year is winter in London	The eighth month of the year is winter in Canada	0
9-1194	a beak is used for catching prey by some birds . peckers are another name for beaks	birds use their peckers to catch dogs	birds use their peckers to catch a tan	birds use their peckers to catch a ball	birds use their peckers to catch bees	3
9-416	planting trees has a positive impact on an ecosystem . the environment is an ecosystem	transplanting seedling oaks has a positive impact on fuel costs	transplanting seedling oaks has a positive impact on the economy	transplanting seedling oaks has a positive impact on housing value	transplanting seedling oaks has a positive impact on the environment	3
470	hunting means humans kill animals in the wild . spearing an animal is a hunting technique	humans throwing a spear through an animal is an example of hunting.	humans chewing on boiled animal muscles is an example of hunting.	humans gathering animals in a gate is an example of hunting.	humans plucking fruit from a tree is an example of hunting.	0
1297	Matter in the liquid phase has variable shape . orange juice is a liquid	The shape of paper changes depending on the container within which it resides	The shape of wood changes depending on the container within which it resides	The shape of stone changes depending on the container within which it resides	The shape of orange juice changes depending on the container within which it resides	3
8-346	sugar causes food to taste sweet . an apple is what is thought to have fell on newton	Sweet would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	Salty would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	bitter would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	sour would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	0
7-807	Earth is made of rock . rock is stone	Earth's four layers are comprised mainly of stone	Earth's four layers are comprised mainly of bacteria	Earth's four layers are comprised mainly of water	Earth's four layers are comprised mainly of air	0
8-463	freezing point means temperature at which a liquid freezes . coffee is a liquid	If coffee sits in the fridge and loses its liquid form, that point is known as the freezing point.	If coffee sits in the fridge and loses its liquid form, that point is known as the prime point.	If coffee sits in the fridge and loses its liquid form, that point is known as the boiling point.	If coffee sits in the fridge and loses its liquid form, that point is known as the melting point.	0
9-110	mammals give birth to live young . children are the same as young	Mammals give birth to live children	Mammals give birth to live birds	Mammals give birth to live fish	Mammals give birth to live insects	0
1611	if battery in an electromagnet is active then the nail in the electromagnet will become magnetic . the nail becomes magnetized	If a battery in an electromagnet is active, then it loses its magnetization.	If a battery in an electromagnet is active, it loses its charge.	If a battery in an electromagnet is active, then the nail in that electromagnet may become magnetized.	If a battery in an electromagnet is active, it gains a charge	2
9-942	the type of seed of a plant is an inherited characteristic . ferns are a type of plant	luck is a factor in the shape of a fern's seed.	humans is a factor in the shape of a fern's seed.	gold is a factor in the shape of a fern's seed.	inheritance is a factor in the shape of a fern's seed.	3
9-1102	paper is recyclable . a notebook is made of paper	An Elephant is recyclable.	A school notebook is recyclable.	A boat is recyclable.	A lake is recyclable.	1
9-774	if a habitat is destroyed then that habitat can not support animals . habitat is home	If the population in a habitat is on a steady decline, it is a place to emigrate from .	If the population in a habitat is on a steady decline, it is an ideal habitat .	If the population in a habitat is on a steady decline, it is an unsustainable habitat .	If the population in a habitat is on a steady decline, it is a thriving abode .	2
8-333	An example of combining two substances is pouring one substance into the other substance . water and soda mix together completely when poured together, the other substances do not truly combine	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and soda.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and oil.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are sand and rocks.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are salt and bark.	0
9-573	medicine can cause people to have bad reactions . Medicine is used to cure	Medicine is used to cure but can cause people to have allergic reactions such as spider bites	Medicine is used to cure but can cause people to have allergic reactions such as vomiting	Medicine is used to cure but can cause people to have allergic reactions such as placebo effect	Medicine is used to cure but can cause people to have allergic reactions such as dance fever	1
1955	lightning can cause a forest fire . leaves in the forest are foliage and would be damaged by a fire	Lightning may lead to damage to local foliage	Lightning may lead to rainbows across the sky	Lightning may lead to growth of local flora	Lightning may lead to firefighters getting the night off	0
8-45	nocturnal predators hunt during the night . 3 a.m. is the middle of the night	A nocturnal predator would most likely hunt in 5 p.m..	A nocturnal predator would most likely hunt in 12 p.m..	A nocturnal predator would most likely hunt in 3 a.m..	A nocturnal predator would most likely hunt in 10 a.m..	2
9-674	water vapor is found in the atmosphere . the gas form of gas is known as water vapor	Water is located in its gas form in inside a disc golf driver.	Water is located in its gas form in inside of a brass pipe.	Water is located in its gas form in a mile up in the sky.	Water is located in its gas form in inside a leather baseball.	2
898	chlorophyll is used for absorbing light energy by plants . chlorophyll makes plants green	Green parts of a life form absorb carbon dioxide	Green parts of a life form absorb light	Green parts of a life form absorb oxygen	Green parts of a life form absorb water	1
7-1159	if a new predator begins eating prey then the population of that prey will decrease . drop in population is a decrease	If a new species of predator joins a community the new species will become herbivores	If a new species of predator joins a community prey will experience an increase in population	If a new species of predator joins a community prey will experience a drop in population	If a new species of predator joins a community the old species will die out	2
568	if a tree falls then that tree is dead . a perennial plant with an elongated stem a frequently used for lumber is a tree, trees fall when dead	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because It's dead.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because For water.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because For food.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because For sun.	0
9-877	arctic animals live in an arctic environment . The snow fox is an arctic animal with white fur and large fluffy tail	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a weasel.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a snow fox.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a wolf.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a polar bear.	1
406	dairy is a source of Vitamin D . Vitamin D is a group of fat-soluble secosteroids.	Dairy is a source of a vitamin that prevents blood loss	Dairy is a source of a vitamin that treats amino acid deficiency	Dairy is a source of a group of fat-soluble secosteroids	Dairy is a source of a vitamin that helps treat liver problems	2
7-1132	metal is sometimes magnetic . atomic 26 is iron	Atomic 26 is drawn to a device, it could be magnetized	Atomic 26 is drawn to a device, it could be Na	Atomic 26 is drawn to a device, it could be compass	Atomic 26 is drawn to a device, it could be K	0
7-479	tadpole changes into a frog . tadpoles are babies	Tadpoles change into frogs because tadpoles change to different animals.	Tadpoles change into frogs because tadpoles are really just fish.	Tadpoles change into frogs because they are young frogs still growing.	Tadpoles change into frogs because neither tadpoles change to different animals nor are really jus fish nor young frogs still growing. 	2
609	cows only eat plants . chickpeas are plants	Cows eat Chickpeas.	Cows eat Chocolate.	Cows eat Steak.	Cows eat Poultry.	0
1568	metal is an electrical energy conductor . Ship anchors are made of metal	Window conducts electricity.	Rubik's Cube conducts electricity.	Ship Anchor conducts electricity.	Boulder conducts electricity.	2
9-418	sugars are transported from the leaves to the roots of a plant . roots are underground	Glucose travels from roots to leaves of a daffodil	Glucose travels from a rose's leaves to the atmosphere	Glucose travels from a daisy's leaves into it's underground support system	Glucose travels from the sun to a sunflower's buds	2
7-1050	if a liquid disappears then that liquid probably evaporated . water is a liquid	Evaporation only happens in the summer	Evaporation is like nature's disappearing water trick	Evaporation is caused by snow	Evaporation involves the disappearance of sunlight	1
9-510	runoff contains pesticides from cropland . Pesticides are used for safe food on crops	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the air to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the Corn to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the Runoff to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the farmers to be poisonous.	2
9-519	friction occurs when two object 's surfaces move against each other . friction produces heat	The boy was able to warm the fireplace without a lighter thanks to friction.	The boy was able to warm the fireplace without a lighter thanks to metal.	The boy was able to warm the fireplace without a lighter thanks to wishing.	The boy was able to warm the fireplace without a lighter thanks to magic.	0
9-637	a desert environment is dry . ducks like environments with water	A duck would like to live in the Sahara.	A duck would like to live in Antarctica.	A duck would like to live in the Appalachian mountains.	A duck would like to live in Death Valley.	2
473	tuna eat fish . Atlantic menhaden is a type of fish	Tuna eat Atlantic menhaden.	Tuna eat Swedish fish.	Tuna eat gummy fish.	Tuna eat laminariales.	0
8-445	An example of a seasonal change is plants dying in the winter . grass turning brown happens when cold weather overtakes warm weather	A woman notices that she is depressed every autumn, and wonders flowers blooming. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites flowers blooming.	A woman notices that she is depressed every autumn, and wonders grass turning brown. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites grass turning brown.	A woman notices that she is depressed every autumn, and wonders trees growing. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites trees growing.	A woman notices that she is depressed every autumn, and wonders blossoms blooming. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites blossoms blooming.	1
9-575	some adult animals lay eggs . some animals don't lay eggs	It has never happened for an adult animal to lay eggs	It is normal for an adult animal to lay eggs	It is abnormal and weird for an adult animal to lay eggs	It has never happened, normal and abnormal and weird for an adult animal to lay eggs	1
7-284	as the amount of food an animal eats increases , the weight of that animal will increase . if eating more causes weight gain then the inverse, eating less causes weight loss is true	If your dog is overweight add more fat to their diet	If your dog is overweight cut back their caloric intake	If your dog is overweight let them sleep more	If your dog is overweight increase their caloric intake	1
8-135	seeing is used for sensing visual things . eyes are needed to see the lights change on a traffic light	Eyes allow humans to detect when a traffic light changes	Eyes allow humans detect sour flavors in candy	Eyes allow humans hear music at concerts	Eyes allow humans detect acrid odors in the air	0
397	fossils are formed when layers of sediment cover the remains of organisms over time . some fossils will be used in fuel	Organisms covered by layers of sediment become fossils over night	Organisms covered by layers of sediment may end up reanimated over time	Organisms covered by layers of sediment develop characteristics for survival	Organisms covered by layers of sediment may end up fueling a car	3
9-32	the winter solstice is on December 21st in the northern hemisphere . north of the equator is the northern hemisphere	The winter solstice is on December 21st in the counties	The winter solstice is on December 21st in the north of equator	The winter solstice is on December 21st in the states	The winter solstice is on December 21st in the southern hemisphere	1
48	fossils are formed when layers of sediment cover the remains of organisms over time . Watery environments are good for burying and depositing sediment on matter	A lake environment is a good setup for bleaching to happen to organic remains.	A lake environment is a good setup for burning to happen to organic remains.	A lake environment is a good setup for fossilization to happen to organic remains.	A lake environment is a good setup for drying to happen to organic remains.	2
8-69	fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human . humans have been around for only about 180,000 years	fossil fuels in the ground were only created by humans	humans predate fossil fuel formation	significant supplies of fossil fuels accumulated before humans evolved	fossil fuels in the ground were not created by humans or human didn't predate fossil fuels and also they were not accumulated before humans evolved 	2
9-159	the Grand Canyon was formed by the Colorado River flowing over long periods of time . a river is natural water	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when some water is around it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when water rained on it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when natural waters weathered it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when a pool was opened.	2
9-317	wind is used for producing electricity . useful energy is electricity	wood can be made from the moving winds.	bananas can be made from the moving winds.	electricity can be made from the moving winds.	metal can be made from the moving winds.	2
423	most canyons are formed by flowing rivers through erosion over long periods of time . erosion happens to stone surfaces	The sides of the canyon are metal	The sides of the canyon are water	The sides of the canyon are rivers	The sides of the canyon are stone	3
8-304	an landfill is a source of pollution . landfills often cause poor air quality	a man who lives next to a landfill would have the worst air quality at their residence.	a man who lives in a city with the best air quality would have the worst air quality at their residence.	Neither a man who lives next to a landfill nor a man who lives in a city with the best air quality nor a man who lives in a great suburb would have the worst air quality at their residence.	a man who lives in a great suburb would have the worst air quality at their residence.	0
785	a stopwatch is used to measure time . time can be measured in minutes and hours	A stopwatch is used for to rewind 5 minutes.	A stopwatch is used for to tell what will happen 5 minutes from now.	A stopwatch is used for to voice the time.	A stopwatch is used for to measure minutes and hours.	3
9-1087	drought means available water decreases in an environment . an aquifer is a layer of permeable rock that can transmit groundwater	As a drought worsens the level at an aquifer will stay the same	As a drought worsens the level at an aquifer will fluctuate wildly	As a drought worsens the level at an aquifer will decrease	As a drought worsens the level at an aquifer will increase	2
485	wind carries dirt from one place to another place . topsoil is both light and exposed to the wind, making it easy for a breeze to transport	Wind frequently helps transport from one place to another marble statues	Wind frequently helps transport from one place to another molten magma	Wind frequently helps transport from one place to another subterranean termites	Wind frequently helps transport from one place to another exposed topsoil	3
9-908	skidding causes friction . slamming on the brake cause skidding	When a kid slams on the brakes on their bike bike helmet is caused.	When a kid slams on the brakes on their bike avoiding accidents is caused.	When a kid slams on the brakes on their bike friction is caused.	When a kid slams on the brakes on their bike gearing is caused.	2
1231	plants are the source of spices . plant cells have cell walls	Sources of spices have crystals	Sources of spices have feathers	Sources of spices have cell walls	Sources of spices have craters	2
810	as the use of a resource decreases , the length of time that resource will be available increases . conservation is a decrease in using a resource	Conservation leads to longer drought of resources	Conservation leads to longer availability of resources	Conservation leads to more consumption	Conservation leads to short supply of resources	1
158	organisms live in their habitat . lions live on the ground	A tree is not the habitat of a squirrel	A tree is not the habitat of a woodpecker	A tree is not the habitat of a monkey	A tree is not the habitat of a lion	3
7-445	erosion causes deposition . deposited material can fill up a pathway of a stream causing it to change direction	Erosion could lead to a change in the direction of a stream	Erosion could lead to a change in ocean temperatures	Erosion could lead to an increase in rainy weather	Erosion could lead to an increase in plants and animals	0
1502	summer is when a hemisphere is tilted towards the sun . the sun is the largest star in the solar system	A hemisphere experiences summer when it's tilted towards Jupiter.	A hemisphere experiences summer when it's angled towards the moon.	A hemisphere experiences summer when it's angled towards the largest star in the solar system.	A hemisphere experiences summer when it spins counter clockwise on Earth's axis.	2
1200	the amount of daylight is least in the winter . Feb 29th is during the winter	The amount of daylight is minimum on Jul 4th	The amount of daylight is minimum on Feb 29th	The amount of daylight is minimum on May 3rd	The amount of daylight is minimum on Sep 1st	1
437	skin is used for protecting the body from harmful substances . The Eucerin pH5 range has been specially formulated to restores skin's natural defenses and make it more resilient and less sensitive	Eucerin pH5 range is involved with protection by skin.	Sagittal plane is involved with protection by skin.	pyogenic vibrio is involved with protection by skin.	popliteus is involved with protection by skin.	0
8-205	Earth is made of rock . Earth is a strong planet	The reason Earth is so sturdy is because It is made from rock	The reason Earth is so sturdy is because It eats three meals a day	The reason Earth is so sturdy is because It has a loving family	The reason Earth is so sturdy is because It is made from metal	0
9-270	a plant requires sunlight to grow . there is no sunlight in the dark	A plant left in the dark produces fruit	A plant left in the dark grows faster	A plant left in the dark fails to grow	A plant left in the dark gets greener	2
8-130	electric devices require electrical energy to function . lithium-ion is a battery type	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need heat.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need metal.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need lithium-ion.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need plastic.	2
229	a star is a source of light through nuclear reactions . the sun/stars are celestial bodies	Nuclear activity is the cause of axial planetary rotation.	Nuclear activity is the cause of comets.	Nuclear activity is the cause of planetary formation.	Nuclear activity is the cause of the sun's rays.	3
9-390	rain is a source of water . rainwater is free of impurities	River provides the safest water.	Sea provides the safest water.	Ocean provides the safest water.	Rain provides the safest water.	3
8-107	inheriting is when a inherited characteristic is copied from parent to offspring by DNA . fur color is an inherited characteristic	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit spread out some fur	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit has black on his ears	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit passed down inherited characteristics	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit is the same size as the mother	2
7-527	photosynthesis means producers convert from carbon dioxide, water, and solar energy into food for themselves . sand is not a part of photosynthesis	Photosynthesis means plants are unable to convert sunlight to sand	Photosynthesis means plants are unable to provide food sources for others	Photosynthesis means plants are unable to be producers in an ecosystem	Photosynthesis means plants are unable to make their own food	0
7-333	offspring receive genes from their parents through DNA . parents are genetic contributors	Through DNA, a rabbit will have long ears if rabbits are born with ears	Through DNA, a rabbit will have long ears if there was a lot of food	Through DNA, a rabbit will have long ears if genetic contributors had long ears	Through DNA, a rabbit will have long ears if parents were also rabbits	2
9-44	a deer lives in a forest . whitetails are deer	There are various creatures that live in forests, such as giant fish	There are various creatures that live in forests, such as enormous crabs	There are various creatures that live in forests, such as whitetails	There are various creatures that live in forests, such as desert jackals	2
7-160	ink is used for hiding from predators by octopuses . ink is a pigment	An octopus protects itself with water splashing	An octopus protects itself with running fast	An octopus protects itself with long hands	An octopus protects itself with pigment squirting	3
1942	when available resources decrease in an environment , organisms have to conserve those resources . being economical means conserving or using less	Resources decreasing in an environment induces organisms to use more of their resources	Resources decreasing in an environment causes an increase in use of resources	Resources decreasing in an environment causes an uptick in birthrate	Resources decreasing in an environment induces organisms to be more economical with resources	3
9-597	weathering means breaking down surface materials from larger whole into smaller pieces by weather . crack in concrete is weathering	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered insects	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered weathering	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered lava	The sidewalk next to a house having a crack in it and having vegetation growing from it is considered erosion	1
9-35	all minerals are formed by natural geological processes . gold is a mineral	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for millions of years.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 1 day.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 10 days.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 100 days.	0
1161	the phases of the Moon change the appearance of the Moon . facade is the outward appearance	Moon phases change the moon into cheese	Moon phases alter the way the moon's facade looks	Moon phases change moon lakes into vapor	Moon phases cause lunar eclipse every day	1
7-171	skin is used for protecting the body from harmful substances . organs are unaffected by skin damage	If hot water were poured on an arm,  the internal organs would be scalded.	If hot water were poured on an arm,  the internal organs would remain uneffected.	If hot water were poured on an arm,  the internal organs would begin to decay.	If hot water were poured on an arm,  the internal organs would experience pain.	1
1139	cows only eat plants . barnyard bovines are cows	Barnyard bovines eat organic chicken	Barnyard bovines eat eggs	Barnyard bovines eat beef	Barnyard bovines eat alfalfa hay	3
1924	a desert environment usually has a lot of sunlight . tons means a lot	Desert environments features tropical plants	Desert environments features tons of sun	Desert environments features massive rain totals	Desert environments features icy precipitation	1
9-440	an ecosystem contains large numbers of living organisms in a particular place . ecosystems contain wide community variety	a large cluster of humans, dogs, apple trees, atmosphere and more can be called army of ants	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a community	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a toy store	a large cluster of humans, dogs, apple trees, atmosphere and more can be called a shopping mall	1
9-528	the heart is mostly made of muscle . other organs are less muscular than the heart	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the lungs.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the kidney.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the heart.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the liver.	2
170	different organisms reproduce differently . cat is a mammal, catfish is a fish	rabbit and hare don't reproduce in the same way.	mule and hinny don't reproduce in the same way.	cat and catfish don't reproduce in the same way.	caterpillar and butterfly don't reproduce in the same way.	2
395	a mammal is warm-blooded . a skunk is a mammal	toad is warm blooded.	snake is warm blooded.	turtle is warm blooded.	skunk is warm blooded.	3
9-633	coloration is used to find a mate by some animals . reproductive companions are mates in the animal kingdom	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a manager.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure an agent.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a meal.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a reproductive companion.	3
9-504	rocks often contain large amounts of metal . rocks are extracted from a quarry	Vast quantities of metal can be obtained from a quarry	Vast quantities of metal can be obtained from concerts	Vast quantities of metal can be obtained from forests	Vast quantities of metal can be obtained from salt	0
8-192	cooking food requires adding heat energy . Roasting is a type of cooking	Roasting a turkey requires adding Heat energy	Roasting a turkey requires adding Kinetic enregy	Roasting a turkey requires adding Magnetic energy	Roasting a turkey requires adding Chemical energy	0
