1391	Tile Floor has a higher altitude.	Cars has a higher altitude.	A 6'' Man has a higher altitude.	A Picture Book has a higher altitude.	2
1393	The first quarter phase of the moon occurs when you cannot see the moon in the sky at night.	The first quarter phase of the moon occurs after the first phase of the lunar month.	The first quarter phase of the moon occurs after a blue moon.	The first quarter phase of the moon occurs during the full moon.	1
1457	As water levels rise, fish swim more	As water levels rise, homes are built	As water levels rise, land is taller	As water levels rise, beaches shrink	3
1506	clear weather means sunny weather as more stars are visible on clear nights	clear weather means sunny weather as cloud cover protects from sunburn	clear weather means sunny weather as clear days will be warmer	clear weather means sunny weather as fewer clouds allow for more sunlight	3
1508	Windmill is an energy source that generates the least amount of pollution.	Windmill is an energy source that generates the least amount of pollution.	Windmill is an energy source that generates the least amount of pollution.	Windmill is an energy source that generates the least amount of pollution.	1
1530	Music travels through the air.	Music travels through the air.	Music travels through the air.	Music travels through the air.	3
1545	Oxygen is capable of dripping.	Juice is capable of dripping.	Wood is capable of dripping.	Lightning is capable of dripping.	1
1568	Window conducts electricity.	Rubik's Cube conducts electricity.	Ship Anchor conducts electricity.	Boulder conducts electricity.	2
1572	Mammal urinates.	Mammal urinates.	Mammal urinates.	Mammal urinates.	2
1577	Robins eats plants.	Robins eats plants.	Robins eats plants.	Robins eats plants.	1
167	Jupiter has more gravity force than Earth but less than the sun.	the moon has more gravity force than Earth but less than the sun.	a space station has more gravity force than Earth but less than the sun.	a comet has more gravity force than Earth but less than the sun.	0
170	Cat and catfish don't reproduce in the same way.	Cat and catfish don't reproduce in the same way.	Cat and catfish don't reproduce in the same way.	Cat and catfish don't reproduce in the same way.	2
1702	puppies have soft fur helps us to see that the coloration of fur is an inherited characteristic	kittens look like their parents helps us to see that the coloration of fur is an inherited characteristic	all mammals are born with fur helps us to see that the coloration of fur is an inherited characteristic	baby rats are mostly bald helps us to see that the coloration of fur is an inherited characteristic	1
1756	Emus lays eggs	Emus lays eggs	Emus lays eggs	Emus lays eggs	0
1774	A baby drinking formula then needing a diaper change is an example of the digestive system digesting food for the body.	A baby drinking formula then needing a diaper change is an example of the digestive system digesting food for the body.	A baby drinking formula then needing a diaper change is an example of the digestive system digesting food for the body.	A baby drinking formula then needing a diaper change is an example of the digestive system digesting food for the body.	1
1795	A Jersey would most likely be fed hamburger.	A Jersey would most likely be fed moles.	A Jersey would most likely be fed alfalfa.	A Jersey would most likely be fed cow.	2
187	Oxygen is not an input in photosynthesis.	Oxygen is not an input in photosynthesis.	Oxygen is not an input in photosynthesis.	Oxygen is not an input in photosynthesis.	1
1923	When trying to pull a rose out of the ground you encounter resistance because of roots.	When trying to pull a rose out of the ground you encounter resistance because of tensile strength.	When trying to pull a rose out of the ground you encounter resistance because of plant temperature.	When trying to pull a rose out of the ground you encounter resistance because of plant color.	0
202	An octopus is more difficult for predators to see in water.	An octopus is more difficult for predators to see in water.	An octopus is more difficult for predators to see in water.	An octopus is more difficult for predators to see in water.	2
224	You would find a mine in a tree.	You would find a mine under a mountain.	You would find a mine in the air.	You would find a mine in the water.	1
226	A blender is powered the same way an electric car is.	A blender is powered the same way an electric car is.	A blender is powered the same way an electric car is.	A blender is powered the same way an electric car is.	3
266	Cornea is used for sensing visual things.	Cornea is used for sensing visual things.	Cornea is used for sensing visual things.	Cornea is used for sensing visual things.	3
276	Eating wheat would cause a human to grow.	Eating wheat would cause a human to grow.	Eating wheat would cause a human to grow.	Eating wheat would cause a human to grow.	1
279	Horseshoe is an electrical energy conductor.	Horseshoe is an electrical energy conductor.	Horseshoe is an electrical energy conductor.	Horseshoe is an electrical energy conductor.	0
342	Organic corn might have a negative impact on humans.	Conventional corn might have a negative impact on humans.	Organic potato might have a negative impact on humans.	Organic Apples might have a negative impact on humans.	1
354	Poodle has live births.	Poodle has live births.	Poodle has live births.	Poodle has live births.	0
359	Ecru is a more comfortable color to have for your automobile upholstery if living in a desert.	Ecru is a more comfortable color to have for your automobile upholstery if living in a desert.	Ecru is a more comfortable color to have for your automobile upholstery if living in a desert.	Ecru is a more comfortable color to have for your automobile upholstery if living in a desert.	0
378	Many collisions that have occured explains the characteristic lunar formations.	Many collisions that have occured explains the characteristic lunar formations.	Many collisions that have occured explains the characteristic lunar formations.	Many collisions that have occured explains the characteristic lunar formations.	1
381	Plants reproduce by seeds.	Plants reproduce by stem.	Plants reproduce by flowers.	Plants reproduce by leaves.	0
389	when a circle is torn it is doubled	when a circle is torn it is changed	when a circle is torn it is a smaller circle	when a circle is torn it is a square	1
395	Skunk is warm blooded.	Skunk is warm blooded.	Skunk is warm blooded.	Skunk is warm blooded.	3
433	A full bag swung in circles demonstrates the concept of force causing an increase in speed.	A full bag swung in circles demonstrates the concept of force causing an increase in speed.	A full bag swung in circles demonstrates the concept of force causing an increase in speed.	A full bag swung in circles demonstrates the concept of force causing an increase in speed.	1
437	Eucerin pH5 range is involved with protection by skin.	Sagittal plane is involved with protection by skin.	pyogenic vibrio is involved with protection by skin.	popliteus is involved with protection by skin.	0
44	People are not born with genetics.	People are not born with skills.	People are not born with physical attributes.	People are not born with height.	1
470	Humans throwing a spear through an animal is an example of hunting.	Humans throwing a spear through an animal is an example of hunting.	Humans throwing a spear through an animal is an example of hunting.	Humans throwing a spear through an animal is an example of hunting.	0
473	Tuna eat Atlantic menhaden.	Tuna eat Swedish fish.	Tuna eat gummy fish.	Tuna eat laminariales.	0
496	Solar-rechargeable battery  can be used to turn on an electrical device.	Solar-rechargeable battery  can be used to turn on an electrical device.	Solar-rechargeable battery  can be used to turn on an electrical device.	Solar-rechargeable battery  can be used to turn on an electrical device.	0
530	When it is flying, a plane has no friction with the wings	When it is flying, a plane has no friction with the ground	When it is flying, a plane has no friction with the air	When it is flying, a plane has no friction with the clouds	1
57	Cello musical instrument is the same type as a guitar.	Cello musical instrument is the same type as a guitar.	Cello musical instrument is the same type as a guitar.	Cello musical instrument is the same type as a guitar.	1
570	Someone plucks the strings of a fingerboard with fingers when creating music.	Someone plucks the strings of a fingerboard with fingers when creating music.	Someone plucks the strings of a fingerboard with fingers when creating music.	Someone plucks the strings of a fingerboard with fingers when creating music.	3
591	When looking for good soil for plants, typically optimal is malleable and nutritious.	When looking for good soil for plants, typically optimal is dry and sandy.	When looking for good soil for plants, typically optimal is grainy and bitter.	When looking for good soil for plants, typically optimal is compact and hard.	0
609	Cows eat chickpeas.	Cows eat chickpeas.	Cows eat chickpeas.	Cows eat chickpeas.	0
630	The Amazon contains large amounts of salt water.	The Nile contains large amounts of salt water.	The Indian contains large amounts of salt water.	The Mississippi contains large amounts of salt water.	2
648	Increased insect populations explains deforestation.	Clearing for farming explains deforestation.	reduction in rainfall explains deforestation.	More carbon dioxide explains deforestation.	1
7-1044	explosions could harm living things	explosions could harm living things	explosions could harm living things	explosions could harm living things	0
7-1053	they get low sunlight	deserts get surplus sun	deserts get little sun	deserts are always cloudy	1
7-1105	When heat is added to something contaminates may be destroyed	When heat is added to something bacterial can grow more rapidly	When heat is added to something viruses may be picked up	When heat is added to something the thing loses energy	0
7-1138	When ice buildup is on a sidewalk, the ice may be reduced by adding salt	When ice buildup is on a sidewalk, the ice may be reduced by adding litter	When ice buildup is on a sidewalk, the ice may be reduced by adding sand	When ice buildup is on a sidewalk, the ice may be reduced by adding water	0
7-146	When a city tears down a park in a city, the park is removed	When a city tears down a park in a city, the park is renewed	When a city tears down a park in a city, the park is retrieved	When a city tears down a park in a city, the park is restored	0
7-356	A compass shows direction.	A compass shows direction.	A compass shows direction.	A compass shows direction.	3
7-417	A high temperature causes fur shedding.	A high temperature causes fur shedding.	A high temperature causes fur shedding.	A high temperature causes fur shedding.	1
7-424	When trying to find fresh clams for dinner, a hungry person would don a dinner jacket	When trying to find fresh clams for dinner, a hungry person would don a diving suit	When trying to find fresh clams for dinner, a hungry person would don a warm coat	When trying to find fresh clams for dinner, a hungry person would don a dress suit	1
7-519	When soil is viewed in a scientific way, insects like big beetles is seen and viewed is actually	When soil is viewed in a scientific way, tiny lifeforms in dirt is seen and viewed is actually	When soil is viewed in a scientific way, small mammals living there is seen and viewed is actually	When soil is viewed in a scientific way, a lot of tiny pebbles is seen and viewed is actually	1
7-561	You would likely find cheese inside a beach ball.	You would likely find steam inside a beach ball.	You would likely find water inside a beach ball.	You would likely find air inside a beach ball.	3
7-59	Nutrient making process happens in a leaf.	Nutrient making process happens in a leaf.	Nutrient making process happens in a leaf.	Nutrient making process happens in a leaf.	0
7-599	Sand has already broken down.	Sand has already broken down.	Sand has already broken down.	Sand has already broken down.	3
7-683	When approaching an elephant from a great distance, it stays large	When approaching an elephant from a great distance, it grows larger	When approaching an elephant from a great distance, it gets bigger	When approaching an elephant from a great distance, it looks bigger	3
7-736	A person inherited length of hair.	A person inherited number of friends.	A person inherited number of nails.	A person inherited length of shirt.	2
7-740	insects constitutes a frog's diet.	insects constitutes a frog's diet.	insects constitutes a frog's diet.	insects constitutes a frog's diet.	3
7-787	Plant reproduction parts are eaten by honey producing insects.	Plant reproduction parts are eaten by honey producing insects.	Plant reproduction parts are eaten by honey producing insects.	Plant reproduction parts are eaten by honey producing insects.	2
761	A polar bear would be most comfortable in Arizona.	A polar bear would be most comfortable in Georgia.	A polar bear would be most comfortable in Florida.	A polar bear would be most comfortable in Nebraska.	3
785	A stopwatch is used for to rewind 5 minutes.	A stopwatch is used for to tell what will happen 5 minutes from now.	A stopwatch is used for to voice the time.	A stopwatch is used for to measure minutes and hours.	3
8-206	Seeing a solar eclipse can cause people to crash their car.	Using their turn signals can cause people to crash their car.	Driving the speed limit can cause people to crash their car.	Keeping their eyes on the road can cause people to crash their car.	0
8-213	Grass could have covered an organism in order to create a trilobite.	Water could have covered an organism in order to create a trilobite.	Snow could have covered an organism in order to create a trilobite.	Sand could have covered an organism in order to create a trilobite.	3
8-253	You are most likely to find a hammer head shark in a desert	You are most likely to find a big tilapia fish in a desert	You are most likely to find a prickly horned male lizard in a desert	You are most likely to find none of these in a desert	2
8-257	A hypothesis is that the ice caps will completely melt if global warming continues.	A hypothesis is that the ice caps will completely melt if global warming continues.	A hypothesis is that the ice caps will completely melt if global warming continues.	A hypothesis is that the ice caps will completely melt if global warming continues.	0
8-304	A man who lives next to a landfill would have the worst air quality at their residence.	A man who lives next to a landfill would have the worst air quality at their residence.	A man who lives next to a landfill would have the worst air quality at their residence.	A man who lives next to a landfill would have the worst air quality at their residence.	0
8-318	When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near light is far away	When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near light is more easily seen	When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near light is more distant	When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near light is further away	1
8-346	Sweet would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	Salty would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	bitter would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	sour would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head	0
8-35	A wheel with dry brake pads would stop a car quicker.	A wheel with dry brake pads would stop a car quicker.	A wheel with dry brake pads would stop a car quicker.	A wheel with dry brake pads would stop a car quicker.	3
8-350	Soil with worms burrowing around would be most ideal for plant root growth.	Soil with worms burrowing around would be most ideal for plant root growth.	Soil with worms burrowing around would be most ideal for plant root growth.	Soil with worms burrowing around would be most ideal for plant root growth.	1
8-45	A nocturnal predator would most likely hunt in 5 p.m..	A nocturnal predator would most likely hunt in 12 p.m..	A nocturnal predator would most likely hunt in 3 a.m..	A nocturnal predator would most likely hunt in 10 a.m..	2
8-466	The best way to guess a babies eye color is the genealogy records of their family..	The best way to guess a babies eye color is the genealogy records of their family..	The best way to guess a babies eye color is the genealogy records of their family..	The best way to guess a babies eye color is the genealogy records of their family..	3
8-494	A trip to the moon of these is the quickest to go visiting from our world.	A trip to the moon of these is the quickest to go visiting from our world.	A trip to the moon of these is the quickest to go visiting from our world.	A trip to the moon of these is the quickest to go visiting from our world.	2
8-57	decaying organic material from sealife to produce electricity from the ocean	energy is accessed underwater from tides to produce electricity from the ocean	drills to access oil supplies to produce electricity from the ocean	chemical reactions produced from the salt in the water to produce electricity from the ocean	1
8-59	The chassis of a car would create the most sound if struck with a metal spoon.	The chassis of a car would create the most sound if struck with a metal spoon.	The chassis of a car would create the most sound if struck with a metal spoon.	The chassis of a car would create the most sound if struck with a metal spoon.	3
8-69	significant supplies of fossil fuels accumulated before humans evolved	significant supplies of fossil fuels accumulated before humans evolved	significant supplies of fossil fuels accumulated before humans evolved	significant supplies of fossil fuels accumulated before humans evolved	2
8-92	A glass of ice-cold water would dissolve solids the best.	A boiling hot mug of tea would dissolve solids the best.	A cup of warm milk would dissolve solids the best.	A room temperature glass of water would dissolve solids the best.	1
841	Silicon is prevalent in a plateau.	Silicon is prevalent in a plateau.	Silicon is prevalent in a plateau.	Silicon is prevalent in a plateau.	2
9-1034	A chipmunk transfers acorns to the stomach	A chipmunk transfers acorns to the stomach	A chipmunk transfers acorns to the stomach	A chipmunk transfers acorns to the stomach	3
9-1053	The formula of the substance which best helps plants growth is NH4	The formula of the substance which best helps plants growth is C4H4	The formula of the substance which best helps plants growth is CO2	The formula of the substance which best helps plants growth is H2O	3
9-1090	The respiratory system transfers food to the circulatory system.	The respiratory system transfers water to the circulatory system.	The respiratory system transfers nutrients to the circulatory system.	The respiratory system transfers O to the circulatory system.	3
9-1102	An Elephant is recyclable.	A school notebook is recyclable.	A boat is recyclable.	A lake is recyclable.	1
9-1160	The moons orbit around the year would occur once between January 1st and December 31st	One rotation on mercury would occur once between January 1st and December 31st	The distance between earth and Jupiter when traveling at light speed would occur once between January 1st and December 31st	A Solar Year on earth would occur once between January 1st and December 31st	3
9-149	When the eggs hatch, the offspring are killed	When the eggs hatch, the offspring are hurt	When the eggs hatch, the offspring are born	When the eggs hatch, the offspring are cold	2
9-197	fire will be more available in an area when rainfall increases.	air will be more available in an area when rainfall increases.	dirt will be more available in an area when rainfall increases.	H2O will be more available in an area when rainfall increases.	3
9-206	A car engine would be more likely to attract a magnet.	A car engine would be more likely to attract a magnet.	A car engine would be more likely to attract a magnet.	A car engine would be more likely to attract a magnet.	2
9-230	We could determine approximately how far a bird is from the ground by measuring the altitude of the bird using a reference point, such as a tall building..	We could determine approximately how far a bird is from the ground by measuring the altitude of the bird using a reference point, such as a tall building..	We could determine approximately how far a bird is from the ground by measuring the altitude of the bird using a reference point, such as a tall building..	We could determine approximately how far a bird is from the ground by measuring the altitude of the bird using a reference point, such as a tall building..	0
9-259	Polar bears survive the cold with double fur coats and compact ears	Polar bears survive the cold with double fur coats and compact ears	Polar bears survive the cold with double fur coats and compact ears	Polar bears survive the cold with double fur coats and compact ears	0
9-271	The circulatory system system is needed for a body to get its needed supply of the gas humans breathe in.	The circulatory system system is needed for a body to get its needed supply of the gas humans breathe in.	The circulatory system system is needed for a body to get its needed supply of the gas humans breathe in.	The circulatory system system is needed for a body to get its needed supply of the gas humans breathe in.	0
9-29	a positive aspect of a tree being cut down is that the plants that were under the tree will have access to more light.	a positive aspect of a tree being cut down is that the squirrels that were in that tree will have an easier time getting to their home.	a positive aspect of a tree being cut down is that Plants under the tree will get cooled off by the shade.	a positive aspect of a tree being cut down is that The sun will shine brighter than before.	0
9-30	Snake is considered a predator.	Snake is considered a predator.	Snake is considered a predator.	Snake is considered a predator.	1
9-317	Electricity can be made from the moving winds.	Electricity can be made from the moving winds.	Electricity can be made from the moving winds.	Electricity can be made from the moving winds.	2
9-352	Iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	Iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	Iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	Iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	3
9-390	River provides the safest water.	Sea provides the safest water.	Ocean provides the safest water.	Rain provides the safest water.	3
9-411	the number of islands will shrink if the planet's temperature rises	the number of islands will shrink if the planet's temperature rises	the number of islands will shrink if the planet's temperature rises	the number of islands will shrink if the planet's temperature rises	2
9-433	someone would change the page of a calendar 13 times in a year	someone would change the page of a calendar 12 times in a year	someone would change the page of a calendar 15 times in a year	someone would change the page of a calendar 14 times in a year	1
9-463	A steak knife is best in letting electricity pass through.	A steak knife is best in letting electricity pass through.	A steak knife is best in letting electricity pass through.	A steak knife is best in letting electricity pass through.	3
9-501	Mt. McKinley may have been formed by a volcano.	Lake Pontchartrain may have been formed by a volcano.	The great lakes may have been formed by a volcano.	Niagara Falls may have been formed by a volcano.	0
9-51	Lots of meat would help to ensure that your dog remains free from hypothermia in January in Alaska.	Lots of love would help to ensure that your dog remains free from hypothermia in January in Alaska.	Vitamin supplements would help to ensure that your dog remains free from hypothermia in January in Alaska.	An insulated room would help to ensure that your dog remains free from hypothermia in January in Alaska.	3
9-520	The closest source of plasma to our planet is all of these.	The closest source of plasma to our planet is the cloud in the sky.	The closest source of plasma to our planet is the nearest star sulfur burning heavenly body.	The closest source of plasma to our planet is the bare moon surface.	2
9-523	A microscope makes small things appear humongous.	A microscope makes small things appear transparent.	A microscope makes small things appear discolored.	A microscope makes small things appear distorted.	0
9-532	Warm substance will cool when it touches a cold object.	Warm substance will cool when it touches a cold object.	Warm substance will cool when it touches a cold object.	Warm substance will cool when it touches a cold object.	0
9-548	Pasteurization did not get invented by Thomas Edison	Pasteurization did not get invented by Thomas Edison	Pasteurization did not get invented by Thomas Edison	Pasteurization did not get invented by Thomas Edison	0
9-575	It is normal for an adult animal to lay eggs	It is normal for an adult animal to lay eggs	It is normal for an adult animal to lay eggs	It is normal for an adult animal to lay eggs	1
9-618	Xylem is required for a plant to enjoy the product of a rain storm.	Xylem is required for a plant to enjoy the product of a rain storm.	Xylem is required for a plant to enjoy the product of a rain storm.	Xylem is required for a plant to enjoy the product of a rain storm.	0
9-637	A duck would like to live in the Sahara.	A duck would like to live in Antarctica.	A duck would like to live in the Appalachian mountains.	A duck would like to live in Death Valley.	2
9-674	Water is located in its gas form in inside a disc golf driver.	Water is located in its gas form in inside of a brass pipe.	Water is located in its gas form in a mile up in the sky.	Water is located in its gas form in inside a leather baseball.	2
9-686	Egg depositing is an example of reproduction.	Egg depositing is an example of reproduction.	Egg depositing is an example of reproduction.	Egg depositing is an example of reproduction.	1
9-735	Building a new subdivision can lead to a change in the local ecosystem.	Building a new subdivision can lead to a change in the local ecosystem.	Building a new subdivision can lead to a change in the local ecosystem.	Building a new subdivision can lead to a change in the local ecosystem.	1
9-743	A bunny might live in a thicket.	A bunny might live in atop palm trees.	A bunny might live in a sewer system.	A bunny might live in a deserted island.	0
9-759	Things you give a loved one in a bouquet produce pollen and seeds.	Things you give a loved one in a bouquet produce pollen and seeds.	Things you give a loved one in a bouquet produce pollen and seeds.	Things you give a loved one in a bouquet produce pollen and seeds.	1
9-771	I could use Gold as biofuel	I could use Car as biofuel	I could use Diamonds as biofuel	I could use Pine Needles as biofuel	3
9-776	Iron saw will last longer.	Iron saw will last longer.	Iron saw will last longer.	Iron saw will last longer.	0
9-79	The benefit of using a frosted window film over a non treated windows is that  they are easier to make	The benefit of using a frosted window film over a non treated windows is that  they let in less light	The benefit of using a frosted window film over a non treated windows is that  they are cheaper to produce	The benefit of using a frosted window film over a non treated windows is that  they are much stronger	1
9-858	Hotness will increase when a substance absorbs solar energy.	Hotness will increase when a substance absorbs solar energy.	Hotness will increase when a substance absorbs solar energy.	Hotness will increase when a substance absorbs solar energy.	2
9-881	when worms return nutrients from dead organisms to the soil by eating them it is known as regurgitation	when worms return nutrients from dead organisms to the soil by eating them it is known as decomposition	when worms return nutrients from dead organisms to the soil by eating them it is known as recycling	when worms return nutrients from dead organisms to the soil by eating them it is known as burial	1
9-889	A place where a human might live is igloo.	A place where a human might live is cloud.	A place where a human might live is Mars.	A place where a human might live is the Moon.	0
9-894	Light bounces off of tadpole.	Light bounces off of any object.	Light bounces off of item that reflects.	Light bounces off of black hole.	2
9-908	When a kid slams on the brakes on their bike bike helmet is caused.	When a kid slams on the brakes on their bike avoiding accidents is caused.	When a kid slams on the brakes on their bike friction is caused.	When a kid slams on the brakes on their bike gearing is caused.	2
9-942	Inheritance is a factor in the shape of a fern's seed.	Inheritance is a factor in the shape of a fern's seed.	Inheritance is a factor in the shape of a fern's seed.	Inheritance is a factor in the shape of a fern's seed.	3
998	An octopus mimicking the color and texture of a rocky outcrop is hiding from a predator.	An octopus mimicking the color and texture of a rocky outcrop is hiding from a predator.	An octopus mimicking the color and texture of a rocky outcrop is hiding from a predator.	An octopus mimicking the color and texture of a rocky outcrop is hiding from a predator.	2
1003	A renewable resource is fossil fuel	A renewable resource is turbine produced electricity	A renewable resource is copper	A renewable resource is coal lumps	1
1023	A spinning object is used to make steam	A spinning object is used to make heat	A spinning object is used to make water	A spinning object is used to make electricity	3
1038	A measurement of time that is less than a minute is a day	A measurement of time that is less than a minute is a minute	A measurement of time that is less than a minute is a hour	A measurement of time that is less than a minute is a second	3
1047	Evaporation causes puddles to become dried out mud	Evaporation causes fields of crops to grow faster	Evaporation causes flowers to bloom abundantly	Evaporation fills up irrigation ponds	0
1112	A bat starts its life similarly to a chicken	A bat starts its life similarly to a pig	A bat starts its life similarly to a butterfly	A bat starts its life similarly to a duck	1
1126	Water can turn to vapor when a pot of water is placed on an off stove burner	Water can turn to vapor when placing water in a freezer	Water can turn to vapor when boiling eggs on a stove top	Water can turn to vapor when placed in a room temperature setting	2
1129	There is most likely going to be fog around a marsh	There is most likely going to be fog around a tundra	There is most likely going to be fog around the plains	There is most likely going to be fog around a desert	0
1137	Dunes can be made out of the same thing as clothes	Dunes can be made out of the same thing as food	Dunes can be made out of the same thing as forests	Dunes can be made out of the same thing as castles	3
1139	Barnyard bovines eat organic chicken	Barnyard bovines eat eggs	Barnyard bovines eat beef	Barnyard bovines eat alfalfa hay	3
1150	Objects used to hold sheets of paper together are often large	Objects used to hold sheets of paper together are often wooden	Objects used to hold sheets of paper together are often ferromagnetic	Objects used to hold sheets of paper together are often electronic	2
1161	Moon phases change the moon into cheese	Moon phases alter the way the moon's facade looks	Moon phases change moon lakes into vapor	Moon phases cause lunar eclipse every day	1
1170	A sousaphone is ancient	A sousaphone is a frog	A sousaphone makes deep noises	A sousaphone is a smartphone	2
1179	An ideal abode for crickets is a small potted plant in a house	An ideal abode for crickets is a green and lush tree and plant packed area	An ideal abode for crickets is a briny and warm body of water	An ideal abode for crickets is a area surrounded by spider webs	1
1184	Seeds provide new plants with life sustaining elements	Seeds provide new plants with essentials for photosynthesis	Seeds provide new plants with water and hydrogen	Seeds provide new plants with storage for roots	0
1215	A fallen leaf will turn into a tree	A fallen leaf will become bright green	A fallen leaf will begin to recycle the nutrients that made up its structure	A fallen leaf is likely to continue to grow	2
1231	Sources of spices have crystals	Sources of spices have feathers	Sources of spices have cell walls	Sources of spices have craters	2
1239	Xylem discourages pests from landing on leaves	Xylem allows plants to move carbon dioxide from root to stems	Xylem carries seedlings from roots to leaves	Xylem allows plants to move rain thru their systems	3
1271	Snow is more likely to fall two months before June	Snow is more likely to fall two months before March	Snow is more likely to fall two months before September	Snow is more likely to fall two months before December	1
1300	Inherited characteristics include mice being able to navigate a maze	Inherited characteristics include learning to sit on command	Inherited characteristics include dolphins doing tricks for their trainers	Inherited characteristics include spots on a ladybug	3
1301	A dog is warm-blooded just like a snake	A dog is warm-blooded just like a cardinal	A dog is warm-blooded just like a spider	A dog is warm-blooded just like a scorpion	1
1309	They studied the soil by using plants	They studied the soil by using a telescope	They studied the soil by using roots	They studied the soil by using a microscope	3
1321	The arctic is white in coloring because it's overpopulated with polar bears	The arctic is white in coloring because it's covered in white lilies	The arctic is white in coloring because it's blanketed in crystalline ice water	The arctic is white in coloring because it's gets so little sunlight	2
1345	The life work of a flower is to provide nice scents	The life work of a flower is to be successfully fertilized	The life work of a flower is to grow very tall	The life work of a flower is to look pretty	1
1411	Polar bears live in frosty environments	Polar bears live in tepid environments	Polar bears live in warm environments	Polar bears live in tropical environments	0
1426	To grow plants require acid rain	To grow plants require pesticides	To grow plants require shafts of sunlight	To grow plants require moonbeam rays	2
1458	A car has the least speed if it is heavy	A car has the least speed if it is large	A car has the least speed if it is turned off	A car has the least speed if it is small	2
147	Echolocation can't detect an object's distance	Echolocation can't detect an object's shape	Echolocation can't detect an object's size	Echolocation can't detect an object's temperature	3
1500	The leading cause of soil and rock erosion is H2O	The leading cause of soil and rock erosion is CO2	The leading cause of soil and rock erosion is NaCl	The leading cause of soil and rock erosion is Fe	0
1528	Wind can cause leaves to remain on branches	Wind can cause trees to stand perfectly still	Wind can cause dunes at the beach to be depleted	Wind can cause still waters on the ocean	2
1531	Cutting down trees in a forest leads to more habitats for animals	Cutting down trees in a forest decreases the chance of erosion	Cutting down trees in a forest increases the number of trees in the forest	Cutting down trees in a forest leads to less habitats for animals	3
1554	Seeds are useless shells that need to be discarded	Seeds store extra bits of chlorophyll	Seeds need to be mashed to grow	Seeds aid in feeding what grows from them	3
1560	To change an object's shape rip off a corner portion	To change an object's shape lay it flat on a table	To change an object's shape color the edges of it	To change an object's shape add a piece of tape to it	0
158	A tree is not the habitat of a squirrel	A tree is not the habitat of a woodpecker	A tree is not the habitat of a monkey	A tree is not the habitat of a lion	3
1582	A tool used to identify the percent chance of a trait being passed down has at least four boxes	A tool used to identify the percent chance of a trait being passed down has at least eight boxes	A tool used to identify the percent chance of a trait being passed down has at least two boxes	A tool used to identify the percent chance of a trait being passed down has at least six boxes	0
1618	The chance of wildfires is increased by parched foliage	The chance of wildfires is increased by torrential rain	The chance of wildfires is increased by lush foliage	The chance of wildfires is increased by careful fire maintenance	0
162	A dog is more likely to shiver at 5 am	A dog is more likely to shiver at 5 am	A dog is more likely to shiver at 5 am	A dog is more likely to shiver at 5 am	1
163	The transportation with the most mass is likely a commercial plane	The transportation with the most mass is likely a private plane	The transportation with the most mass is likely a bus	The transportation with the most mass is likely a private car	0
1635	Runoff happens because of birds	Runoff happens because of cattails	Runoff happens because of people	Runoff happens because of fish	2
1660	The harder a child pushes a toy car decreases the distance it will travel	The harder a child pushes a toy car the further it will roll across the floor	The harder a child pushes a toy car the quicker the child will want to play with another toy	The harder a child pushes a toy car determines how long the child with play with it	1
1672	Squirrels spend their fall looking for pretty leaves to collect	Squirrels spend their fall stockpiling rocks for fighting in the winter	Squirrels spend their fall stockpiling pecans for the frigid months	Squirrels spend their fall collecting twigs to keep warm	2
1674	A girl and her mom have the same date of birth	A girl and her mom have the same shirt	A girl and her mom have the same number of toenails	A girl and her mom have the same hair length	2
1698	Corn is sometimes used to make a simple alcohol	Corn is sometimes used to make water	Corn is sometimes used to make glass	Corn is sometimes used to make milk	0
1709	Pollinators enable plants to continue flourishing	Pollinators play an unimportant role in the reproduction process	Pollinators are useless to plants	Pollinators are considered unwanted pests	0
1712	The special tissues in plants that transport minerals throughout the plant are similar to a wick	The special tissues in plants that transport minerals throughout the plant are similar to a funnel	The special tissues in plants that transport minerals throughout the plant are similar to a knife	The special tissues in plants that transport minerals throughout the plant are similar to a whisk	0
1759	Thermometers can help you monitor a fever	Thermometers indicate levels of mercury in the blood	Thermometers read exactly at 98.6 degrees	Thermometers are used only for babies	0
178	During landslides there is often a lot of air	During landslides there is often a lot of mud	During landslides there is often a lot of snow	During landslides there is often a lot of wind	1
1780	The spring season brings Bees	The spring season brings Snow	The spring season brings More Oxygen	The spring season brings Dust	0
1787	A small creek absorbing heat energy can result in the creek water getting colder	A small creek absorbing heat energy can result in a parched creek bed	A small creek absorbing heat energy can result in tributaries branching off from the creek	A small creek absorbing heat energy can result in a runoff of extra water	1
