7-254		A white environment is likely to be found in a forest	A white environment is likely to be found on a mountain	A white environment is likely to be found in a desert	A white environment is likely to be found in the ocean	1
1398		One step in creating an alternative fuel is coal miners looking for coal	One step in creating an alternative fuel is gold being sifted from dirt	One step in creating an alternative fuel is growing crops of corn	One step in creating an alternative fuel is drilling for fossil fuels	2
7-810		So many environments receive large amounts of rain, though an exception is the Sahara	So many environments receive large amounts of rain, though an exception is the great plains	So many environments receive large amounts of rain, though an exception is the rain-forest	So many environments receive large amounts of rain, though an exception is Seattle	0
7-207		Taking a fingernail and pressing it to salt will show it is dry.	Taking a fingernail and pressing it to salt will show it is wet.	Taking a fingernail and pressing it to salt will show it is malleable.	Taking a fingernail and pressing it to salt will show it is salty.	2
8-230		A mouse would run away from a cat to get the cat some milk.	A mouse would run away from a cat to avoid becoming lunch.	A mouse would run away from a cat to avoid paying its debt.	A mouse would run away from a cat all of to get the cat milk, to avoid lunch and avoid paying its debts	1
7-15		A golden eagle will hunt using its talons to collect groupers	A golden eagle will hunt using its talons to collect berries	A golden eagle will hunt using its talons to collect bears	A golden eagle will hunt using its talons to collect humans	0
8-47		a hungry student who loves burgers would most likely reject a really nice burger.	a woman visiting a fast food joint would most likely reject a really nice burger.	a teacher on his lunch break would most likely reject a really nice burger.	a potted plant in the office would most likely reject a really nice burger.	3
1368		The Grand Canyon was formed by the Colorado river by horses pulling carts directing the water.	The Grand Canyon was formed by the Colorado river by the passage of time.	The Grand Canyon was formed by the Colorado river by humans making great efforts.	The Grand Canyon was formed by the Colorado river by the addition of dams.	1
1201		Earth rotating on its axis causes stars to die out	Earth rotating on its axis causes the moon to loss gravitational pull	Earth rotating on its axis causes Orion to seemingly change position in the sky	Earth rotating on its axis causes the Sun to rotate	2
1372		The next moon phase after a solar eclipse is first quarter	The next moon phase after a solar eclipse is full moon	The next moon phase after a solar eclipse is third quarter	The next moon phase after a solar eclipse is super moon	0
7-623		If someone is dying of thirst, they can hydrate by drink acid	If someone is dying of thirst, they can hydrate by visiting a valley	If someone is dying of thirst, they can hydrate by find snow	If someone is dying of thirst, they can hydrate by catching rain	3
1691		Magnets may be attracted to clay pots	Magnets may be attracted to roofing nails	Magnets may be attracted to paper plates	Magnets may be attracted to plastic cutlery	1
164		Of the following household items, cooking oil is recyclable.	Of the following household items, banana peel is recyclable.	Of the following household items, paint is recyclable.	Of the following household items, soda can is recyclable.	3
79		If a lot of people have forgotten about a product, the amount of money made by the person selling it will be much higher	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be unchanged	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be rising slowly	If a lot of people have forgotten about a product, the amount of money made by the person selling it will be lower than before	3
9-1159		You can find A car in a forest	You can find Hogwarts in a forest	You can find A unicorn in a forest	You can find remedies in a forest	3
7-1166		Animals without teeth sometimes eat seeds	Animals without teeth sometimes eat bears	Animals without teeth sometimes eat humans	Animals without teeth sometimes eat whales	0
7-33		feet creates a valley.	rock creates a valley.	water creates a valley.	sand creates a valley.	2
9-643		kidneys is the largest organ of the human body.	the heart is the largest organ of the human body.	epidermis is the largest organ of the human body.	liver is the largest organ of the human body.	2
9-426		trees eats other organisms.	ingestors eats other organisms.	blood eats other organisms.	water eats other organisms.	1
85		rainbow becomes smoother through weathering.	water becomes smoother through weathering.	cat becomes smoother through weathering.	pumice becomes smoother through weathering.	3
220		The element that heats toast is an example of a semi-conductor?	The element that heats toast is an example of a thermal insulator	The element that heats toast is an example of a poor conductor	The element that heats toast is an example of a thermal conductor	3
522		Ice can fall down as sleet and hail	Ice can fall down as ice cubes	Ice can fall down as rain	Ice can fall down as glaciers	0
9-545		nest sitting is left up to the daddy	nest sitting is left up to the the embryo's creator	nest sitting is left up to the strangers	nest sitting is left up to the male siblings	1
8-64		The insect's cocoon being created occurs during the adult stage in a life cycle	The insect's cocoon being created occurs during the egg formation in a life cycle	The insect's cocoon being created occurs during the stage when wings first start to form	The insect's cocoon being created occurs during the final stage in a life cycle	2
9-1098		Rocks sometimes contain element Al.	Rocks sometimes contain books.	Rocks sometimes contain wind.	Rocks sometimes contain fire.	0
1105		A cat's fur in the summer becomes darker	A cat's fur in the summer becomes more dense	A cat's fur in the summer becomes less dense	A cat's fur in the summer stays the same density	2
1764		After evaporation water becomes ocean	After evaporation water becomes snow	After evaporation water becomes groundwater	After evaporation water becomes ice caps	1
128		A magnet will stick to indium.	A magnet will stick to diamond.	A magnet will stick to wood.	A magnet will stick to hydrochloric acid.	0
9-351		Hypothermia will set while exposed to harsh winds in a polar region:	Hypothermia will set while stranded deep in a swap:	Hypothermia will set while swimming in tropical seas.:	Hypothermia will set while exposed to direct sunlight on a tropical island:	0
7-867		A black wall reflects little light, a pink wall reflects pink light a while wall bounces little light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces all light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces blue light	A black wall reflects little light, a pink wall reflects pink light a while wall bounces red light	1
9-1054		Rocks may be rounded by photosynthesis	Rocks may be rounded by audio feedback	Rocks may be rounded by hydro-erosion	Rocks may be rounded by Cloudy conditions	2
9-1097		Octopuses release meat to blind predators.	Octopuses release water to blind predators.	Octopuses release dark pigment to blind predators.	Octopuses release plants to blind predators.	2
1557		opening the sunroof decreases visibility while driving.	spraying windshield fluid decreases visibility while driving.	adjusting side mirrors. decreases visibility while driving.	turning on headlights decreases visibility while driving.	1
9-684		ships contains moons.	space mass contains moons.	people contains moons.	plants contains moons.	1
8-444		anemometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	magnetometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	manometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	thermometer would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands.	0
8-456		It is called mechanization when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called evaporation when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called precipitation when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	It is called transpiration when h20 falls from a fluffy object to land on the top of cloth suspended on a rod.	2
9-798		shark can live without oxygen	Loriciferans can live without oxygen	platypus can live without oxygen	Turtle can live without oxygen	1
9-571		An inherited characteristic present in a baby is number of ears	An inherited characteristic present in a baby is birth date	An inherited characteristic present in a baby is birth weight	An inherited characteristic present in a baby is number of siblings	0
8-440		If your shoe changes form at a certain heat level, that can be described as neither of the liquid content of the shoe nor the melting range of that item nor the visual design of the shoe.	If your shoe changes form at a certain heat level, that can be described as the liquid content of the shoe.	If your shoe changes form at a certain heat level, that can be described as the melting range of that item.	If your shoe changes form at a certain heat level, that can be described as the visual design of the shoe.	2
8-326		water turning into ice would be the product of a solid that was brought above its melting point.	iron turning to rust would be the product of a solid that was brought above its melting point.	tadpoles turning into frogs would be the product of a solid that was brought above its melting point.	glacier turning into water would be the product of a solid that was brought above its melting point.	3
9-800		A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being overweight	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being weighted	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being underweight	A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being starved	0
9-151		Lighting a candle will cause the candle to combust	Lighting a candle will cause the candle to petrify	Lighting a candle will cause the candle to float	Lighting a candle will cause the candle to yell	0
1734		Vaccines are only necessary for immuno-comprised people	Vaccines help prevent outbreaks of once dormant diseases	Vaccines provide little protection against diseases	Vaccines are unimportant and under researched	1
1708		Jim wanted baby chickens so he gathered eggs and used a lamp	Jim wanted baby chickens so he gathered eggs and used a ice cube	Jim wanted baby chickens so he gathered eggs and used a refrigerator	Jim wanted baby chickens so he gathered eggs and used a snow	0
9-329		Nerves are used to feel creativity on the skin.	Nerves are used to feel stares on the skin.	Nerves are used to feel emotions on the skin.	Nerves are used to feel coldness on the skin.	3
7-556		Substances may be combined by the pouring of one into another, for example filling up a tub	Substances may be combined by the pouring of one into another, for example putting a lemon in water	Substances may be combined by the pouring of one into another, for example adding grenadine to soda	Substances may be combined by the pouring of one into another, for example putting food in a bowl	2
7-535		Viewing stars is made easier by technology that uses electromagnetic induction	Viewing stars is made easier by technology that collects electromagnetic radiation	Viewing stars is made easier by technology that picks up sound in space	Viewing stars is made easier by technology that transforms kinetic energy	1
7-949		Sugar may increase the sweetness of a dish such as in lasagna	Sugar may increase the sweetness of a dish such as in corn	Sugar may increase the sweetness of a dish such as in fettuccine	Sugar may increase the sweetness of a dish such as in churros	3
483		A person could get in trouble for volunteering in a protected environment.	A person could get in trouble for hunting in a protected environment.	A person could get in trouble for studying the environment in a protected environment.	A person could get in trouble for working in a protected environment.	1
8-158		A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the roads are clear.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers it is difficult to see.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the car is very hot.	A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers the streets are empty.	1
1637		The southern and northern hemisphere's seasons are opposite each other, so winter solstice the northern hemisphere is having it's longest day, it's the southern hemisphere's winter solstice.	The southern and northern hemisphere's seasons are opposite each other, so fall equinox the northern hemisphere is having it's longest day, it's the southern hemisphere's fall equinox.	The southern and northern hemisphere's seasons are opposite each other, so summer solstice the northern hemisphere is having it's longest day, it's the southern hemisphere's summer solstice.	The southern and northern hemisphere's seasons are opposite each other, so spring equinox the northern hemisphere is having it's longest day, it's the southern hemisphere's spring equinox.	0
855		Photosynthesis requires a daffodil to absorb rays of Sol	Photosynthesis requires a torrential amount of rainfall	Photosynthesis requires a bee to pollinate the bud	Photosynthesis requires a tree to absorb argon	0
9-250		a boat setting sail would disturb a standing body of water.	an insect flying hundred feet above would disturb a standing body of water.	a rock tossed in would disturb a standing body of water.	a boat setting sail and a rock tossed in would disturb a standing body of water.	3
790		There are twenty-four new seasons in six years	There are twenty-four new seasons in four years	There are twenty-four new seasons in five years	There are twenty-four new seasons in two years	0
9-143		We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Coal sources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Fossil Fuels	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Limited resources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Renewable resources	3
1348		fiberglass is recyclable	soda can is recyclable	Styrofoam food container is recyclable	motor oil is recyclable	1
941		If two blocks have unequal mass, neither move will speed up the most with a common force applied.	If two blocks have unequal mass, The heavier will speed up the most with a common force applied.	If two blocks have unequal mass, equal will speed up the most with a common force applied.	If two blocks have unequal mass, The lighter will speed up the most with a common force applied.	3
7-957		Sea turtles share space with geckos	Sea turtles share space with catfish	Sea turtles share space with sea weed	Sea turtles share space with river otters	2
9-838		More sunlight will be absorbed by a rose with tiny leaves	More sunlight will be absorbed by a daisy with thin, short leaves	More sunlight will be absorbed by a peony with wide, smooth leaves	More sunlight will be absorbed by a daffodil with curled leaves	2
8-12		Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of training in a school.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of adapting to their needs.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of adapting to new music.	Some fish species, hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of wishing for it to work.	1
8-198		if a person had one of these, they could live permanently under water a very long nose	if a person had one of these, they could live permanently under water two hands and two legs	if a person had one of these, they could live permanently under water a very big mouth	if a person had one of these, they could live permanently under water a gill for extracting gases	3
1578		Storms lead to an increase in water temperature	Storms lead to an uptick in local ponds fish supply	Storms lead to an increase in issues from drought conditions	Storms lead to an uptick in local ponds water level	3
6		The ultimate source of greeting cards is deserts.	The ultimate source of greeting cards is waterfalls.	The ultimate source of greeting cards is forests.	The ultimate source of greeting cards is canyons.	2
9-1002		sea park dolphins is known to have many learned behaviors.	saltwater crocodiles is known to have many learned behaviors.	aquarium fish is known to have many learned behaviors.	plains buffaloes is known to have many learned behaviors.	0
9-1004		The stars in the night sky make a yearly donation	The stars in the night sky make a yearly resolve	The stars in the night sky make a yearly restructuring	The stars in the night sky make a yearly revolution	3
7-305		A predator such as a hawk may kill prey by batting with a paw	A predator such as a hawk may kill prey by clutching in its talons	A predator such as a hawk may kill prey by using a strong wing	A predator such as a hawk may kill prey by eating a rat's claw	1
9-211		It is called adaptation when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called breathing when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called food transformation when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	It is called catabolic reactions when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy.	3
9-4		A plant stem contains a system of tubes for transporting water and nutrients to the sun	A plant stem contains a system of tubes for transporting water and nutrients to the hive mind	A plant stem contains a system of tubes for transporting water and nutrients to its neighbors	A plant stem contains a system of tubes for transporting water and nutrients to itself	3
1445		an expanse of water turning to forested land is an example of a change in the Earth.	a duck living in the woods is an example of a change in the Earth.	a forest growing larger is an example of a change in the Earth.	a river flowing strongly is an example of a change in the Earth.	0
8-465		the sun going to take a rest in a different place, causing day and night	the world itself spins, causing day and night	the moon causes day and night to happen	the planet puts off the light causing day and night	1
1847		Environments which are forested are often green; a thriving jungle canopy is an example of this.	Environments which are forested are often green; a dry, sandy desert is an example of this.	Environments which are forested are often green; a snowy icy glacier is an example of this.	Environments which are forested are often green; a cold, empty mountaintop is an example of this.	0
645		A person might fall asleep after being lost in a forest on a freezing cold day because of energy levels decrease.	A person might fall asleep after being lost in a forest on a freezing cold day because of energy levels increase.	A person might fall asleep after being lost in a forest on a freezing cold day because of They live there.	A person might fall asleep after being lost in a forest on a freezing cold day because of A big meal..	0
1629		City-dwellers eat dirt.	City-dwellers eat rocks.	City-dwellers eat Ohio State.	City-dwellers eat crops.	3
8-214		A tuna has Lower body temperature that causes it to swim faster than a seahorse.	A tuna has Bigger scales that causes it to swim faster than a seahorse.	A tuna has Bigger fins that causes it to swim faster than a seahorse.	A tuna has Thicker caudal fin that causes it to swim faster than a seahorse.	2
7-419		Pollinators are attracted to mild smells	Pollinators are attracted to strong personalities	Pollinators are attracted to weak scents	Pollinators are attracted to strong aromas	3
9-680		Leaves play an important role in photosynthesis by being a receptacle for solar energy	Leaves play an important role in photosynthesis by being a receptacle for oxygen	Leaves play an important role in photosynthesis by being a release point for carbon dioxide	Leaves play an important role in photosynthesis by being a go between for the exchange of information	0
8-104		A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows light from the sun to shine.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows lights to be burned out.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows sunlight to shine through bulbs.	A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, this allows his plan to succeed.	3
1653		The inventor of pasteurization also worked on vaccinations	The inventor of pasteurization also worked on telephones	The inventor of pasteurization also worked on automobiles	The inventor of pasteurization also worked on electricity	0
1566		Lemonade tastes like citrus	Lemonade tastes like bananas	Lemonade tastes like apples	Lemonade tastes like strawberries	0
1220		During seasonal changes, like from summer to fall, a common noted change is evenings are much brighter.	During seasonal changes, like from summer to fall, a common noted change is new leaves begin to grow.	During seasonal changes, like from summer to fall, a common noted change is stars are seen more easily at night.	During seasonal changes, like from summer to fall, a common noted change is the sun begins to set earlier.	3
9-640		A wasp will use it's stinger if the wasp is flying about unimpeded	A wasp will use it's stinger if a person grabs the wasp	A wasp will use it's stinger if a person ignores the wasp	A wasp will use it's stinger if a wasp is hanging out in it's nest	1
7-84		The basic outside of our planet is comprised of types of stone	The basic outside of our planet is comprised of frozen green grass	The basic outside of our planet is comprised of solid ice balls	The basic outside of our planet is comprised of molten hot lava	0
9-104		A bird would find nest making materials in a building	A bird would find nest making materials in a pond	A bird would find nest making materials in a cave	A bird would find nest making materials in a tree	3
7-278		Canyons are rock formations with cliffs that take a long time to produce	Canyons are rock formations with cliffs that have sharks in the water	Canyons are rock formations with cliffs that are very narrow and shallow	Canyons are rock formations with cliffs that are billions of years old	0
1360		a fish laying a clutch is the best example of a live birth.	a platypus warming an egg with its furry body until a baby is born is the best example of a live birth.	a bird warming the eggs in her nest until they hatch is the best example of a live birth.	a koala delivering into her pouch is the best example of a live birth.	3
9-898		electric car would need the fewest hydrocarbon chains containing eight carbon atoms.	turbocharged car would need the fewest hydrocarbon chains containing eight carbon atoms.	gasoline car would need the fewest hydrocarbon chains containing eight carbon atoms.	antique car would need the fewest hydrocarbon chains containing eight carbon atoms.	0
7-200		Skunks are an animal which has a stink sack, which means that it is unable to smell.	Skunks are an animal which has a stink sack, which means that it births live young.	Skunks are an animal which has a stink sack, which means that other creatures avoid it.	Skunks are an animal which has a stink sack, which means that it is a predator.	2
9-1140		Evaporation is the reason that crime is on the rise in the cities	Evaporation is the reason that a rain puddle is suddenly gone	Evaporation is the reason that the polar ice caps are spreading	Evaporation is the reason that the Earth is turning into a dirt ball	1
9-471		If farmers want larger chicken populations they should reduce the rooster population	If farmers want larger chicken populations they should decrease the number of hens	If farmers want larger chicken populations they should encourage predation	If farmers want larger chicken populations they should research methods that increase laying	3
9-953		A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create trucks	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create windmills	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create ships	A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create cars	1
348		Water can be used up completely.	wind can be used up completely.	sunlight can be used up completely.	natural gas can be used up completely.	3
458		Lassie might  Pant to beat the heat.	Lassie might  Drink tea to beat the heat.	Lassie might  Sleep to beat the heat.	Lassie might  Eat ice to beat the heat.	0
7-974		In science, a cause and effect guess is called a final solution.	In science, a cause and effect guess is called an academic hypothesis.	In science, a cause and effect guess is called a wild guess.	In science, a cause and effect guess is called a big problem.	1
1116		Cycles of freezing and thawing water causes healing of clefts in rocks	Cycles of freezing and thawing water smaller rocks to fill in large cracks	Cycles of freezing and thawing water makes rocks more secure	Cycles of freezing and thawing water causes fissures in rocks to enlarge	3
7-785		A device may locate the northern portion of a forest through Fe pulls	A device may locate the northern portion of a forest through series of attractions	A device may locate the northern portion of a forest through large robots	A device may locate the northern portion of a forest through metal conductors	0
7-41		A sound that is made by an animal with two legs is oink	A sound that is made by an animal with two legs is meow	A sound that is made by an animal with two legs is moo	A sound that is made by an animal with two legs is cluck	3
7-473		scars just appear	scars are gifted	scars are bought	scars are earned	3
7-815		Life sustaining substances are required for air	Life sustaining substances are required for zebras	Life sustaining substances are required for plastic	Life sustaining substances are required for the sun	1
9-555		Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, the food is warm and however they can, even from trash cans. This can negatively impact the creature's health if the food is warm.	Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, the food is past its prime and however they can, even from trash cans. This can negatively impact the creature's health if the food is past its prime.	Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, the food is yummy and however they can, even from trash cans. This can negatively impact the creature's health if the food is yummy.	Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, the food is fresh and however they can, even from trash cans. This can negatively impact the creature's health if the food is fresh.	1
9-604		A few weeks after the month of December in the heart of Australia is often referred to as winter	A few weeks after the month of December in the heart of Australia is often referred to as springtime	A few weeks after the month of December in the heart of Australia is often referred to as summer	A few weeks after the month of December in the heart of Australia is often referred to as Halloween	2
1539		a mouse eating a cricket is an instance of carnivores only eating animals.	a dog devouring a piece of cheese is an instance of carnivores only eating animals.	tyrannosaurus rex devouring a pterodactyl is an instance of carnivores only eating animals.	a cat eating grass outdoors is an instance of carnivores only eating animals.	2
9-689		An example of conservation would be burning	An example of conservation would be sinking	An example of conservation would be burying	An example of conservation would be going green	3
7-737		vitamin k help heal bones.	vitamin c help heal bones.	vitamin D meals help heal bones.	human vitamins help heal bones.	2
7-831		An example of an electric insulator is a circuit board	An example of an electric insulator is a light bulb	An example of an electric insulator is a brick wall	An example of an electric insulator is a wire	2
9-822		Hitting the keys of a piano is like playing a lute	Hitting the keys of a piano is like playing a broadcast	Hitting the keys of a piano is like playing a concert	Hitting the keys of a piano is like playing a recital	0
7-264		Seeds can be dispersed through all sorts of creative ways, such as a person orders flowers from a florist	Seeds can be dispersed through all sorts of creative ways, such as a man looks at a bed of flowers	Seeds can be dispersed through all sorts of creative ways, such as a dog sneezes in a field and disrupts the air around plants	Seeds can be dispersed through all sorts of creative ways, such as a man asks his dog if it wants some flowers	2
156		At a meal one plate seems to be larger than the other plates. That plate is plate in a kitchen cabinet	At a meal one plate seems to be larger than the other plates. That plate is plate on the kitchen counter	At a meal one plate seems to be larger than the other plates. That plate is the person sitting next to you's plate	At a meal one plate seems to be larger than the other plates. That plate is a person at the other side of the table's plate	2
8-84		grass can be used to light up a light bulb	dirt can be used to light up a light bulb	stones. can be used to light up a light bulb	biofuel can be used to light up a light bulb	3
775		The pond had less heat energy when people sat by it.	The pond had less heat energy when people skated on it.	The pond had less heat energy when people fished in it.	The pond had less heat energy when people swam in it.	1
7-631		In the springtime, animals engage in ritual behavior such as creating bedding for young	In the springtime, animals engage in ritual behavior such as picking flowers for mates	In the springtime, animals engage in ritual behavior such as hunting for new prey	In the springtime, animals engage in ritual behavior such as migrating to cold environments	0
8-303		Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because scientists are lacking fun.	Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because eclipses are best to look at directly.	Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because science tells us eclipses are scary.	Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because avoiding looking directly at an eclipse is important.	3
9-39		One can alter plants without interacting directly with it by doing a rain dance.	One can alter plants without interacting directly with it by doing a rain dance, leaving it as it is and by changing its current habitat.	One can alter plants without interacting directly with it by leaving it as it is	One can alter plants without interacting directly with it by changing its current habitat.	3
8-349		Sleet is made of a substance used to keep drinks cold	Sleet is made of snow and manmade materials	Sleet is made of small crystals of salt	Sleet is made of phosphates and other chemicals	0
9-119		A thin beak is most useful to allow a bird to fly faster	A thin beak is most useful to allow a bird to forage in trashcans for food	A thin beak is most useful to allow a bird to hunt for food in wide spaces	A thin beak is most useful to allow a bird to hunt for food in tight spaces	3
7-882		Bacteria is lacking in any benefits to an organism	Bacteria is unable to infect any organisms	Bacteria can be beneficial and detrimental to an organism's health	Bacteria is always harmful to an organism	2
8-61		One would ideally situate a farm in the middle of the desert.	One would ideally situate a farm in neither middle of a desert, nor in rocky mountain nor over the grassland	One would ideally situate a farm in the rocky mountains.	One would ideally situate a farm over on the grassland.	3
9-249		Telephones will transfer acoustics using gamma radiation	Telephones will transfer acoustics using heat transfer	Telephones will transfer acoustics using electron flow	Telephones will transfer acoustics using light pulses	2
9-862		An example of a flexible container Play dough	An example of a flexible container Bricks	An example of a flexible container Bones	An example of a flexible container Carrots	0
8-118		A potential prey can make sounds like a known larger animal to escape attack.	A potential prey can present itself to its predator to escape attack.	A potential prey can present itself to its predator, can make sounds like a known larger animal and can salt itself to be more palatable to escape attack.	A potential prey can salt itself to be more palatable to escape attack.	0
9-950		Okra has to have water, sun and planter to grow.	Okra has to have water, sun and music to grow.	Okra has to have water, sun and Earth to grow.	Okra has to have water, sun and shade to grow.	2
9-615		A lake, pond, or stream can all be used to collect fluid from	A lake, pond, or stream can all be used to make extra food	A lake, pond, or stream can all be used to rain water down	A lake, pond, or stream can all be used to create new houses	0
8-441		On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, heats up the surrounding air	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, rustles the air around it	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, pulls dust into a vacuum	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, blasts cold air outdoors	1
9-1188		Windy means water is going at high speeds.	Windy means gales is going at high speeds.	Windy means cars is going at high speeds.	Windy means dirt is going at high speeds.	1
1279		An example of weathering occurring over several years is a stone becoming smoother.	An example of weathering occurring over several years is wood becoming rotten over time.	An example of weathering occurring over several years is a cabin being shut down for the season.	An example of weathering occurring over several years is a tree becoming taller.	0
9-391		As the amount of fragrance of a flower increases, the better chances it has at growing	As the amount of fragrance of a flower increases, the better chances it has at dying	As the amount of fragrance of a flower increases, the better chances it has at reproducing	As the amount of fragrance of a flower increases, the better chances it has at looking pretty	2
1429		Food digestion in humans can be aided by microorganisms that have cell walls but lack organelles	Food digestion in humans can be aided by hundreds of white blood cells	Food digestion in humans can be aided by amoebas in the blood supply	Food digestion in humans can be aided by carbon dioxide from the respiration process	0
1513		A scavenger would most likely eat a swimming fish.	A scavenger would most likely eat a nesting bird.	A scavenger would most likely eat run over deer.	A scavenger would most likely eat a skulking hyena.	2
624		Efforts to preserve the ecosystem might lead national parks to encourage hunting	Efforts to preserve the ecosystem might lead national parks to promote logging	Efforts to preserve the ecosystem might lead national parks to ban fishing	Efforts to preserve the ecosystem might lead national parks to encourage new species	2
7-22		The thermal production of a stove is generically used for warming food	The thermal production of a stove is generically used for heating homes	The thermal production of a stove is generically used for producing food	The thermal production of a stove is generically used for cooling pets	0
179		solar collector requires respiration to use energy.	car requires respiration to use energy.	skunk requires respiration to use energy.	oil well requires respiration to use energy.	2
9-158		When a insect looks like another type of entity it is called six legs.	When a insect looks like another type of entity it is called spider eggs.	When a insect looks like another type of entity it is called birds of prey.	When a insect looks like another type of entity it is called facade.	3
1392		Nerves are used in order to sense the sound and sadness of a baby's cry.	Nerves are used in order to sense the smell of dirty trash.	Nerves are used in order to sense the warmth and touch of a kiss on the cheek.	Nerves are used in order to sense the warming feeling of being told you are loved.	2
1143		The gravitational pull of the sun causes planetary revolution.	The gravitational pull of the sun causes creation of moons.	The gravitational pull of the sun causes creation of rings.	The gravitational pull of the sun causes planetary cooling.	0
1706		We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking south.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking east.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking west.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking north.	0
1068		When blood passes thru the primary element of the respiratory system it's diffused with the first element on the periodic chart	When blood passes thru the primary element of the respiratory system it's diffused with a compound released by the burning of fossil fuels	When blood passes thru the primary element of the respiratory system it's diffused with an element released by plants	When blood passes thru the primary element of the respiratory system it's diffused with a compound used by plants	2
